Unnamed: 0,nframe_21215471000,absframe_21215471000,x0_21215471000,y0_21215471000,area_21215471000,yadj_21215471000,flower_21215471000,visit_num_21215471000,sx_21215471000,sy_21215471000,speeds_21215471000
0,0,542019,94.0,348.0,1125.0,348.0,,,94.0,348.0,29.34706118165838
1,1,542020,148.0,325.0,1664.0,325.0,,,121.0,336.5,24.62214450449026
2,2,542021,193.0,320.0,1697.0,320.0,,,145.0,331.0,46.24692181948738
3,3,542022,229.0,316.0,1996.0,316.0,,,190.0,320.3333333333333,41.34542833790025
4,4,542023,272.0,328.0,1626.0,328.0,,,231.33333333333331,321.3333333333333,40.8044115262063
5,5,542024,310.0,356.0,923.0,356.0,,,270.3333333333333,333.3333333333333,41.799787346614885
6,6,542025,338.0,378.0,1321.0,378.0,,,306.6666666666667,354.0,36.84502077018756
7,7,542026,355.0,401.0,1764.0,401.0,,,334.3333333333333,378.3333333333333,36.1555282387386
8,8,542027,372.0,445.0,360.0,445.0,,,355.0,408.0,39.26123335358232
9,9,542028,385.0,486.0,1028.0,486.0,,,370.6666666666667,444.0,48.5912657903775
10,10,542029,392.0,542.0,1033.0,542.0,,,383.0,491.0,45.28551399485021
11,11,542030,408.0,576.0,897.0,576.0,,,395.0,534.6666666666666,40.976958295011485
12,12,542031,431.0,600.0,836.0,600.0,,,410.3333333333333,572.6666666666666,32.31270819834071
13,13,542032,458.0,613.0,1067.0,613.0,,,432.3333333333333,596.3333333333334,27.28654532101042
14,14,542033,482.0,611.0,1637.0,611.0,,,457.0,608.0,22.251092357704856
15,15,542034,497.0,610.0,1061.0,610.0,,,479.0,611.3333333333334,15.67021236472423
16,16,542035,505.0,612.0,1539.0,612.0,,,494.6666666666667,611.0,7.731609003162097
17,17,542036,505.0,608.0,1530.0,608.0,,,502.3333333333333,610.0,2.7487370837451164
18,18,542037,505.0,608.0,1750.0,608.0,,,505.0,609.3333333333334,1.3333333333333712
19,19,542038,505.0,608.0,1529.0,608.0,,,505.0,608.0,3.333333333333303
20,20,542039,499.0,600.0,1637.0,600.0,,,503.0,605.3333333333334,1.88561808316414
21,21,542040,509.0,604.0,1680.0,604.0,,,504.3333333333333,604.0,3.726779962499661
22,22,542041,516.0,606.0,1215.0,606.0,,,508.0,603.3333333333334,5.426273532033273
23,23,542042,515.0,603.0,1329.0,603.0,,,513.3333333333334,604.3333333333334,2.0
24,24,542043,515.0,604.0,1363.0,604.0,,,515.3333333333334,604.3333333333334,1.4142135623730951
25,25,542044,519.0,603.0,1289.0,603.0,,,516.3333333333334,603.3333333333334,1.666666666666606
26,26,542045,519.0,600.0,1069.0,600.0,1.0,1.0,517.6666666666666,602.3333333333334,0.6666666666667425
27,27,542046,515.0,602.0,1295.0,602.0,1.0,1.0,517.6666666666666,601.6666666666666,1.3743685418724891
28,28,542047,515.0,604.0,1397.0,604.0,1.0,1.0,516.3333333333334,602.0,1.7950549357115575
29,29,542048,514.0,602.0,1619.0,602.0,1.0,1.0,514.6666666666666,602.6666666666666,3.018461712712464
30,30,542049,524.0,601.0,1360.0,601.0,1.0,1.0,517.6666666666666,602.3333333333334,3.0731814857643243
31,31,542050,522.0,598.0,1293.0,598.0,1.0,1.0,520.0,600.3333333333334,3.0
32,32,542051,523.0,602.0,1353.0,602.0,1.0,1.0,523.0,600.3333333333334,0.7453559924999129
33,33,542052,523.0,603.0,1333.0,603.0,1.0,1.0,522.6666666666666,601.0,1.4907119849999275
34,34,542053,524.0,602.0,1329.0,602.0,1.0,1.0,523.3333333333334,602.3333333333334,0.7453559924999638
35,35,542054,524.0,600.0,1242.0,600.0,1.0,1.0,523.6666666666666,601.6666666666666,1.3333333333332575
36,36,542055,523.0,599.0,1150.0,599.0,1.0,1.0,523.6666666666666,600.3333333333334,1.0
37,37,542056,524.0,599.0,1114.0,599.0,1.0,1.0,523.6666666666666,599.3333333333334,0.3333333333332575
38,38,542057,523.0,600.0,1132.0,600.0,1.0,1.0,523.3333333333334,599.3333333333334,0.3333333333332575
39,39,542058,523.0,600.0,1136.0,600.0,1.0,1.0,523.3333333333334,599.6666666666666,0.4714045207910853
40,40,542059,523.0,600.0,1205.0,600.0,1.0,1.0,523.0,600.0,0.0
41,41,542060,523.0,600.0,1170.0,600.0,1.0,1.0,523.0,600.0,0.3333333333333712
42,42,542061,523.0,599.0,1148.0,599.0,1.0,1.0,523.0,599.6666666666666,2.1343747458110323
43,43,542062,519.0,605.0,1131.0,605.0,1.0,1.0,521.6666666666666,601.3333333333334,2.1343747458108724
44,44,542063,519.0,605.0,1077.0,605.0,1.0,1.0,520.3333333333334,603.0,2.403700850309347
45,45,542064,519.0,605.0,1056.0,605.0,1.0,1.0,519.0,605.0,0.0
46,46,542065,519.0,605.0,1060.0,605.0,1.0,1.0,519.0,605.0,0.4714045207910853
47,47,542066,520.0,604.0,1037.0,604.0,1.0,1.0,519.3333333333334,604.6666666666666,1.666666666666606
48,48,542067,522.0,601.0,983.0,601.0,1.0,1.0,520.3333333333334,603.3333333333334,2.134374745810961
49,49,542068,523.0,600.0,912.0,600.0,1.0,1.0,521.6666666666666,601.6666666666666,1.4142135623730951
50,50,542069,523.0,601.0,851.0,601.0,1.0,1.0,522.6666666666666,600.6666666666666,0.9428090415820902
51,51,542070,524.0,599.0,832.0,599.0,1.0,1.0,523.3333333333334,600.0,0.4714045207910048
52,52,542071,524.0,599.0,850.0,599.0,1.0,1.0,523.6666666666666,599.6666666666666,0.7453559924999129
53,53,542072,524.0,599.0,814.0,599.0,1.0,1.0,524.0,599.0,0.3333333333333712
54,54,542073,525.0,599.0,925.0,599.0,1.0,1.0,524.3333333333334,599.0,0.0
55,55,542074,524.0,599.0,889.0,599.0,1.0,1.0,524.3333333333334,599.0,1.0540925533894718
56,56,542075,527.0,598.0,828.0,598.0,1.0,1.0,525.3333333333334,598.6666666666666,1.490711984999775
57,57,542076,529.0,597.0,828.0,597.0,1.0,1.0,526.6666666666666,598.0,1.490711984999877
58,58,542077,528.0,597.0,805.0,597.0,1.0,1.0,528.0,597.3333333333334,0.7453559924999129
59,59,542078,529.0,597.0,828.0,597.0,1.0,1.0,528.6666666666666,597.0,0.4714045207910048
60,60,542079,528.0,598.0,814.0,598.0,1.0,1.0,528.3333333333334,597.3333333333334,0.3333333333332575
61,61,542080,528.0,598.0,777.0,598.0,1.0,1.0,528.3333333333334,597.6666666666666,0.6666666666667425
62,62,542081,527.0,597.0,740.0,597.0,1.0,1.0,527.6666666666666,597.6666666666666,0.4714045207909245
63,63,542082,527.0,597.0,740.0,597.0,1.0,1.0,527.3333333333334,597.3333333333334,0.7453559925000147
64,64,542083,526.0,597.0,752.0,597.0,1.0,1.0,526.6666666666666,597.0,1.054092553389436
65,65,542084,526.0,594.0,735.0,594.0,1.0,1.0,526.3333333333334,596.0,1.3743685418725995
66,66,542085,526.0,593.0,705.0,593.0,1.0,1.0,526.0,594.6666666666666,1.6666666666666288
67,67,542086,526.0,592.0,729.0,592.0,1.0,1.0,526.0,593.0,0.7453559924999129
68,68,542087,525.0,592.0,811.0,592.0,1.0,1.0,525.6666666666666,592.3333333333334,0.6666666666666288
69,69,542088,524.0,593.0,831.0,593.0,1.0,1.0,525.0,592.3333333333334,0.3333333333333712
70,70,542089,525.0,592.0,833.0,592.0,1.0,1.0,524.6666666666666,592.3333333333334,0.0
