Unnamed: 0,nframe_61713160800,absframe_61713160800,x0_61713160800,y0_61713160800,area_61713160800,yadj_61713160800,flower_61713160800,visit_num_61713160800,sx_61713160800,sy_61713160800,speeds_61713160800
0,0,240221,1222.0,38.0,725.0,1042.0,,,1222.0,1042.0,22.808989455914087
1,1,240222,1202.0,79.0,1554.0,1001.0,,,1212.0,1021.5,22.46787830560675
2,2,240223,1201.0,125.0,1540.0,955.0,,,1208.3333333333333,999.3333333333334,41.0
3,3,240224,1222.0,161.0,1332.0,919.0,,,1208.3333333333333,958.3333333333334,39.683469830368665
4,4,240225,1224.0,196.0,1373.0,884.0,,,1215.6666666666667,919.3333333333334,30.51593390709553
5,5,240226,1235.0,210.0,1401.0,870.0,,,1227.0,891.0,20.723041389826108
6,6,240227,1234.0,222.0,675.0,858.0,,,1231.0,870.6666666666666,8.055363982396281
7,7,240228,1214.0,218.0,562.0,862.0,,,1227.6666666666667,863.3333333333334,16.36391694484492
8,8,240229,1186.0,213.0,425.0,867.0,,,1211.3333333333333,862.3333333333334,28.05748068202513
9,9,240230,1151.0,208.0,702.0,872.0,,,1183.6666666666667,867.0,33.90345770632325
10,10,240231,1113.0,206.0,742.0,874.0,,,1150.0,871.0,38.25208781520595
11,11,240232,1073.0,193.0,922.0,887.0,,,1112.3333333333333,877.6666666666666,37.39280976634695
12,12,240233,1041.0,186.0,1467.0,894.0,,,1075.6666666666667,885.0,30.88329285840126
13,13,240234,1023.0,184.0,1036.0,896.0,,,1045.6666666666667,892.3333333333334,20.93906503271936
14,14,240235,1012.0,178.0,49.0,902.0,,,1025.3333333333333,897.3333333333334,14.142135623730937
15,15,240236,1035.0,228.0,1006.0,852.0,,,1023.3333333333334,883.3333333333334,19.50783318453277
16,16,240237,1040.0,240.0,665.0,840.0,,,1029.0,864.6666666666666,26.40075756488817
17,17,240238,1045.0,250.0,963.0,830.0,,,1040.0,840.6666666666666,9.672412085697898
18,18,240239,1034.0,257.0,1285.0,823.0,,,1039.6666666666667,831.0,7.180219742845998
19,19,240240,1032.0,260.0,1048.0,820.0,,,1037.0,824.3333333333334,8.171767114754191
20,20,240241,1021.0,255.0,1600.0,825.0,,,1029.0,822.6666666666666,6.411794687223819
21,21,240242,1015.0,254.0,1440.0,826.0,,,1022.6666666666666,823.6666666666666,10.13793755049698
22,22,240243,1010.0,239.0,756.0,841.0,,,1015.3333333333334,830.6666666666666,14.806154876341976
23,23,240244,998.0,217.0,733.0,863.0,,,1007.6666666666666,843.3333333333334,15.951314818673795
24,24,240245,994.0,211.0,975.0,869.0,,,1000.6666666666666,857.6666666666666,10.54092553389466
25,25,240246,992.0,213.0,1198.0,867.0,,,994.6666666666666,866.3333333333334,4.176654695380522
26,26,240247,987.0,223.0,1058.0,857.0,,,991.0,864.3333333333334,8.339997335464576
27,27,240248,993.0,236.0,1117.0,844.0,,,990.6666666666666,856.0,12.706079035030577
28,28,240249,989.0,251.0,672.0,829.0,,,989.6666666666666,843.3333333333334,15.75506973079537
29,29,240250,982.0,270.0,1098.0,810.0,,,988.0,827.6666666666666,13.41640786499874
30,30,240251,975.0,272.0,1049.0,808.0,,,982.0,815.6666666666666,9.339283817414524
31,31,240252,966.0,267.0,1100.0,813.0,,,974.3333333333334,810.3333333333334,8.975274678557515
32,32,240253,957.0,260.0,749.0,820.0,,,966.0,813.6666666666666,10.588253449512427
33,33,240254,947.0,257.0,1102.0,823.0,,,956.6666666666666,818.6666666666666,8.653836657164717
34,34,240255,941.0,260.0,1539.0,820.0,2.0,1.0,948.3333333333334,821.0,9.171210994798477
35,35,240256,931.0,269.0,797.0,811.0,2.0,1.0,939.6666666666666,818.0,4.242640687119285
36,36,240257,938.0,266.0,1055.0,814.0,2.0,1.0,936.6666666666666,815.0,1.943650631615068
37,37,240258,944.0,265.0,1438.0,815.0,2.0,1.0,937.6666666666666,813.3333333333334,3.543381937578213
38,38,240259,938.0,261.0,1329.0,819.0,2.0,1.0,940.0,816.0,1.666666666666697
39,39,240260,941.0,262.0,1126.0,818.0,2.0,1.0,941.0,817.3333333333334,1.201850425154642
40,40,240261,946.0,262.0,1139.0,818.0,2.0,1.0,941.6666666666666,818.3333333333334,2.687419249432916
41,41,240262,946.0,260.0,1188.0,820.0,2.0,1.0,944.3333333333334,818.6666666666666,2.108185106778908
42,42,240263,947.0,264.0,1159.0,816.0,2.0,1.0,946.3333333333334,818.0,1.0
43,43,240264,946.0,265.0,1083.0,815.0,2.0,1.0,946.3333333333334,817.0,1.6996731711975652
44,44,240265,945.0,265.0,1079.0,815.0,2.0,1.0,946.0,815.3333333333334,0.7453559925000147
45,45,240266,946.0,266.0,1090.0,814.0,2.0,1.0,945.6666666666666,814.6666666666666,0.6666666666666288
46,46,240267,946.0,267.0,1061.0,813.0,2.0,1.0,945.6666666666666,814.0,0.4714045207910853
47,47,240268,946.0,266.0,1029.0,814.0,2.0,1.0,946.0,813.6666666666666,0.3333333333332575
48,48,240269,946.0,267.0,985.0,813.0,2.0,1.0,946.0,813.3333333333334,0.3333333333332575
49,49,240270,946.0,266.0,975.0,814.0,2.0,1.0,946.0,813.6666666666666,0.3333333333333712
50,50,240271,945.0,266.0,961.0,814.0,2.0,1.0,945.6666666666666,813.6666666666666,0.6666666666667425
51,51,240272,946.0,265.0,1016.0,815.0,2.0,1.0,945.6666666666666,814.3333333333334,0.4714045207909245
52,52,240273,945.0,265.0,942.0,815.0,2.0,1.0,945.3333333333334,814.6666666666666,0.7453559924999638
53,53,240274,946.0,264.0,995.0,816.0,2.0,1.0,945.6666666666666,815.3333333333334,0.7453559924999129
54,54,240275,947.0,263.0,1037.0,817.0,2.0,1.0,946.0,816.0,1.201850425154642
55,55,240276,947.0,262.0,1079.0,818.0,2.0,1.0,946.6666666666666,817.0,0.7453559924999129
56,56,240277,947.0,262.0,1133.0,818.0,2.0,1.0,947.0,817.6666666666666,1.0540925533894718
57,57,240278,946.0,260.0,1182.0,820.0,2.0,1.0,946.6666666666666,818.6666666666666,1.4142135623730951
58,58,240279,944.0,259.0,1139.0,821.0,2.0,1.0,945.6666666666666,819.6666666666666,1.8856180831641
59,59,240280,943.0,258.0,1127.0,822.0,2.0,1.0,944.3333333333334,821.0,1.201850425154642
60,60,240281,943.0,258.0,1348.0,822.0,2.0,1.0,943.3333333333334,821.6666666666666,1.4907119849999275
61,61,240282,940.0,257.0,1382.0,823.0,2.0,1.0,942.0,822.3333333333334,1.699673171197543
62,62,240283,938.0,257.0,1537.0,823.0,2.0,1.0,940.3333333333334,822.6666666666666,2.68741924943293
63,63,240284,935.0,257.0,1581.0,823.0,2.0,1.0,937.6666666666666,823.0,0.4714045207910048
64,64,240285,939.0,258.0,1260.0,822.0,2.0,1.0,937.3333333333334,822.6666666666666,0.7453559924999129
65,65,240286,937.0,259.0,1075.0,821.0,2.0,1.0,937.0,822.0,1.0540925533894718
