Unnamed: 0,nframe_60915553300,absframe_60915553300,x0_60915553300,y0_60915553300,area_60915553300,yadj_60915553300,flower_60915553300,visit_num_60915553300,sx_60915553300,sy_60915553300,speeds_60915553300
0,0,348139,690.0,1035.0,722.0,45.0,,,690.0,45.0,7.566372975210778
1,1,348140,692.0,1020.0,1274.0,60.0,,,691.0,52.5,3.320809807528544
2,2,348141,694.0,1018.0,1148.0,62.0,,,692.0,55.66666666666666,7.310570733153773
3,3,348142,699.0,1015.0,1116.0,65.0,,,695.0,62.333333333333336,2.867441755680856
4,4,348143,697.0,1013.0,1060.0,67.0,,,696.6666666666666,64.66666666666667,4.176654695380548
5,5,348144,700.0,1007.0,1087.0,73.0,,,698.6666666666666,68.33333333333333,6.368324391514284
6,6,348145,701.0,996.0,946.0,84.0,,,699.3333333333334,74.66666666666667,5.174724898753322
7,7,348146,701.0,998.0,985.0,82.0,,,700.6666666666666,79.66666666666667,3.349958540373618
8,8,348147,699.0,997.0,899.0,83.0,,,700.3333333333334,83.0,1.3743685418725309
9,9,348148,702.0,1000.0,939.0,80.0,,,700.6666666666666,81.66666666666667,4.34613493680179
10,10,348149,708.0,1009.0,917.0,71.0,,,703.0,78.0,7.063206700139047
11,11,348150,706.0,1017.0,1184.0,63.0,,,705.3333333333334,71.33333333333333,11.50845100108804
12,12,348151,708.0,1034.0,1091.0,46.0,,,707.3333333333334,60.0,16.0312195418814
13,13,348152,705.0,1057.0,1426.0,23.0,,,706.3333333333334,44.0,17.950549357115033
14,14,348153,692.0,1069.0,780.0,11.0,,,701.6666666666666,26.666666666666668,10.172129679778076
