Unnamed: 0,nframe_61014002200,absframe_61014002200,x0_61014002200,y0_61014002200,area_61014002200,yadj_61014002200,flower_61014002200,visit_num_61014002200,sx_61014002200,sy_61014002200,speeds_61014002200
0,0,289401,840.0,64.0,1050.0,64.0,,,840.0,64.0,25.465663156493687
1,1,289402,803.0,99.0,914.0,99.0,,,821.5,81.5,26.63852681946041
2,2,289403,766.0,139.0,2212.0,139.0,,,803.0,100.66666666666669,48.818257058422574
3,3,289404,740.0,171.0,1956.0,171.0,,,769.6666666666666,136.33333333333334,46.1507192672973
4,4,289405,723.0,212.0,1140.0,212.0,,,743.0,174.0,41.67733196834941
5,5,289406,703.0,247.0,2006.0,247.0,,,722.0,210.0,36.89775663159544
6,6,289407,697.0,273.0,1428.0,273.0,,,707.6666666666666,244.0,33.84441526226215
7,7,289408,693.0,309.0,415.0,309.0,,,697.6666666666666,276.3333333333333,31.878240576013965
8,8,289409,692.0,342.0,469.0,342.0,,,694.0,308.0,32.01562118716424
9,9,289410,694.0,369.0,689.0,369.0,,,693.0,340.0,27.0082291986062
10,10,289411,695.0,390.0,1947.0,390.0,,,693.6666666666666,367.0,23.404652908722618
11,11,289412,705.0,411.0,2024.0,411.0,,,698.0,390.0,19.396448701301534
12,12,289413,713.0,424.0,1234.0,424.0,,,704.3333333333334,408.3333333333333,20.396078054371134
13,13,289414,707.0,450.0,1743.0,450.0,,,708.3333333333334,428.3333333333333,10.671873729054765
14,14,289415,706.0,443.0,1767.0,443.0,,,708.6666666666666,439.0,6.411794687223763
15,15,289416,716.0,443.0,1670.0,443.0,,,709.6666666666666,445.3333333333333,8.602325267042627
16,16,289417,728.0,435.0,1166.0,435.0,,,716.6666666666666,440.3333333333333,7.803133273813106
17,17,289418,728.0,435.0,1283.0,435.0,,,724.0,437.6666666666667,9.718253158075465
18,18,289419,745.0,446.0,1564.0,446.0,,,733.6666666666666,438.6666666666667,11.279282877125777
19,19,289420,756.0,454.0,1263.0,454.0,,,743.0,445.0,14.472195564061636
20,20,289421,762.0,462.0,1189.0,462.0,,,754.3333333333334,454.0,7.007932013876144
21,21,289422,764.0,455.0,1515.0,455.0,,,760.6666666666666,457.0,2.981423969999779
22,22,289423,764.0,458.0,1487.0,458.0,,,763.3333333333334,458.3333333333333,4.268749491621851
23,23,289424,772.0,470.0,1184.0,470.0,,,766.6666666666666,461.0,11.642832797715318
24,24,289425,772.0,489.0,1026.0,489.0,,,769.3333333333334,472.3333333333333,14.18136492412175
25,25,289426,781.0,497.0,998.0,497.0,,,775.0,485.3333333333333,13.308309851784788
26,26,289427,787.0,507.0,971.0,507.0,,,780.0,497.6666666666667,9.689627902499073
27,27,289428,785.0,515.0,1645.0,515.0,,,784.3333333333334,506.3333333333333,9.428090415820604
28,28,289429,785.0,525.0,1566.0,525.0,,,785.6666666666666,515.6666666666666,10.137937550497044
29,29,289430,792.0,537.0,810.0,537.0,,,787.3333333333334,525.6666666666666,13.828312341794389
30,30,289431,796.0,555.0,1013.0,555.0,,,791.0,539.0,14.666666666666629
31,31,289432,785.0,569.0,977.0,569.0,,,791.0,553.6666666666666,16.1245154965971
32,32,289433,786.0,585.0,795.0,585.0,,,789.0,569.6666666666666,16.110727964792815
33,33,289434,776.0,599.0,1529.0,599.0,,,782.3333333333334,584.3333333333334,14.715826703096011
34,34,289435,775.0,612.0,721.0,612.0,,,779.0,598.6666666666666,13.876438864332483
35,35,289436,769.0,623.0,907.0,623.0,,,773.3333333333334,611.3333333333334,16.03468462774095
36,36,289437,759.0,644.0,939.0,644.0,,,767.6666666666666,626.3333333333334,20.615528128088304
37,37,289438,751.0,669.0,669.0,669.0,,,759.6666666666666,645.3333333333334,29.41843715163065
38,38,289439,739.0,706.0,1101.0,706.0,,,749.6666666666666,673.0,31.78049716414141
39,39,289440,720.0,731.0,1422.0,731.0,,,736.6666666666666,702.0,31.2481110540212
40,40,289441,699.0,747.0,1937.0,747.0,,,719.3333333333334,728.0,27.1313676601662
41,41,289442,684.0,766.0,1214.0,766.0,,,701.0,748.0,24.58545188611433
42,42,289443,672.0,787.0,1350.0,787.0,,,685.0,766.6666666666666,19.80460103668401
43,43,289444,656.0,788.0,1339.0,788.0,,,670.6666666666666,780.3333333333334,17.207879332187023
44,44,289445,647.0,802.0,1405.0,802.0,,,658.3333333333334,792.3333333333334,10.413666234542182
45,45,289446,648.0,807.0,892.0,807.0,,,650.3333333333334,799.0,7.401201103724861
46,46,289447,643.0,806.0,941.0,806.0,,,646.0,805.0,3.0731814857643243
47,47,289448,641.0,795.0,944.0,795.0,,,644.0,802.6666666666666,8.749603165604405
48,48,289449,631.0,787.0,1567.0,787.0,,,638.3333333333334,796.0,11.095544651395524
49,49,289450,625.0,778.0,1901.0,778.0,,,632.3333333333334,786.6666666666666,12.256517540566785
50,50,289451,627.0,761.0,1157.0,761.0,,,627.6666666666666,775.3333333333334,8.232726023485606
51,51,289452,618.0,766.0,961.0,766.0,,,623.3333333333334,768.3333333333334,7.34090518184852
52,52,289453,611.0,761.0,1158.0,761.0,,,618.6666666666666,762.6666666666666,3.726779962499616
53,53,289454,617.0,766.0,1305.0,766.0,,,615.3333333333334,764.3333333333334,1.054092553389436
54,54,289455,621.0,767.0,1057.0,767.0,2.0,1.0,616.3333333333334,764.6666666666666,4.772607021092081
55,55,289456,625.0,764.0,778.0,764.0,2.0,1.0,621.0,765.6666666666666,2.6874192494329017
56,56,289457,624.0,770.0,1077.0,770.0,2.0,1.0,623.3333333333334,767.0,2.403700850309284
