Unnamed: 0,nframe_41215500100,absframe_41215500100,x0_41215500100,y0_41215500100,area_41215500100,yadj_41215500100,flower_41215500100,visit_num_41215500100,sx_41215500100,sy_41215500100,speeds_41215500100
0,0,499926,90.0,520.0,1785.0,560.0,,,90.0,560.0,41.36725758374611
1,1,499927,149.0,578.0,2104.0,502.0,,,119.5,531.0,38.28874218066948
2,2,499928,209.0,621.0,2640.0,459.0,,,149.33333333333334,507.0,65.02136401043718
3,3,499929,243.0,641.0,1905.0,439.0,,,200.33333333333331,466.6666666666667,40.7621829095984
4,4,499930,244.0,655.0,2162.0,425.0,,,232.0,441.0,17.40051084818427
5,5,499931,224.0,671.0,2800.0,409.0,,,237.0,424.3333333333333,18.879736344675056
6,6,499932,205.0,683.0,3154.0,397.0,,,224.33333333333331,410.3333333333333,21.837785805545607
7,7,499933,188.0,689.0,2652.0,391.0,,,205.66666666666663,399.0,15.205992970609392
8,8,499934,183.0,691.0,1715.0,389.0,,,192.0,392.3333333333333,11.513277359447011
9,9,499935,173.0,696.0,1387.0,384.0,,,181.33333333333331,388.0,8.956685895029596
10,10,499936,169.0,708.0,2105.0,372.0,,,175.0,381.6666666666667,8.359957469323005
11,11,499937,185.0,716.0,1679.0,364.0,,,175.66666666666666,373.3333333333333,10.027739304327538
12,12,499938,184.0,724.0,1807.0,356.0,,,179.33333333333334,364.0,5.897268670984697
13,13,499939,181.0,721.0,2660.0,359.0,,,183.33333333333331,359.6666666666667,2.403700850309332
14,14,499940,181.0,722.0,2363.0,358.0,0.0,1.0,182.0,357.6666666666667,3.0
15,15,499941,184.0,733.0,1961.0,347.0,0.0,1.0,182.0,354.6666666666667,4.346134936801804
16,16,499942,182.0,734.0,1956.0,346.0,0.0,1.0,182.33333333333331,350.3333333333333,4.123105625617661
17,17,499943,184.0,734.0,1904.0,346.0,0.0,1.0,183.33333333333331,346.3333333333333,0.7453559924999638
18,18,499944,182.0,732.0,1845.0,348.0,0.0,1.0,182.66666666666663,346.6666666666667,0.7453559924999003
19,19,499945,183.0,732.0,1740.0,348.0,0.0,1.0,183.0,347.3333333333333,1.3743685418725926
20,20,499946,183.0,730.0,1824.0,350.0,0.0,1.0,182.66666666666663,348.6666666666667,0.7453559924999003
21,21,499947,183.0,730.0,1880.0,350.0,0.0,1.0,183.0,349.3333333333333,0.7453559924999511
22,22,499948,184.0,730.0,1801.0,350.0,0.0,1.0,183.33333333333331,350.0,0.0
23,23,499949,183.0,730.0,1775.0,350.0,0.0,1.0,183.33333333333331,350.0,0.0
24,24,499950,183.0,730.0,1738.0,350.0,0.0,1.0,183.33333333333331,350.0,0.3333333333333428
25,25,499951,183.0,730.0,1747.0,350.0,0.0,1.0,183.0,350.0,0.0
26,26,499952,183.0,730.0,1709.0,350.0,0.0,1.0,183.0,350.0,0.3333333333333144
27,27,499953,183.0,731.0,1670.0,349.0,0.0,1.0,183.0,349.6666666666667,0.0
28,28,499954,183.0,730.0,1612.0,350.0,0.0,1.0,183.0,349.6666666666667,0.3333333333333144
29,29,499955,183.0,729.0,1606.0,351.0,0.0,1.0,183.0,350.0,0.6666666666666856
30,30,499956,183.0,729.0,1551.0,351.0,0.0,1.0,183.0,350.6666666666667,0.3333333333333144
31,31,499957,183.0,729.0,1552.0,351.0,0.0,1.0,183.0,351.0,0.0
32,32,499958,183.0,729.0,1508.0,351.0,0.0,1.0,183.0,351.0,0.4714045207910249
33,33,499959,182.0,728.0,1500.0,352.0,0.0,1.0,182.66666666666663,351.3333333333333,0.3333333333333144
34,34,499960,182.0,729.0,1506.0,351.0,0.0,1.0,182.33333333333331,351.3333333333333,0.94280904158205
35,35,499961,181.0,731.0,1486.0,349.0,0.0,1.0,181.66666666666663,350.6666666666667,0.6666666666666856
36,36,499962,182.0,730.0,1453.0,350.0,0.0,1.0,181.66666666666663,350.0,0.3333333333333144
37,37,499963,182.0,730.0,1424.0,350.0,0.0,1.0,181.66666666666663,349.6666666666667,1.0540925533894538
38,38,499964,184.0,730.0,1348.0,350.0,0.0,1.0,182.66666666666663,350.0,0.7453559924999384
39,39,499965,184.0,731.0,1357.0,349.0,0.0,1.0,183.33333333333331,349.6666666666667,3.0
40,40,499966,182.0,739.0,795.0,341.0,0.0,1.0,183.33333333333331,346.6666666666667,3.349958540373666
41,41,499967,185.0,740.0,774.0,340.0,0.0,1.0,183.66666666666663,343.3333333333333,0.3333333333333712
42,42,499968,184.0,730.0,1173.0,350.0,0.0,1.0,183.66666666666663,343.6666666666667,2.8480012484391413
43,43,499969,185.0,731.0,1187.0,349.0,0.0,1.0,184.66666666666663,346.3333333333333,0.9428090415820902
44,44,499970,187.0,738.0,806.0,342.0,0.0,1.0,185.33333333333331,347.0,2.748737083745123
45,45,499971,186.0,738.0,789.0,342.0,0.0,1.0,186.0,344.3333333333333,2.4267032964268185
46,46,499972,187.0,738.0,776.0,342.0,0.0,1.0,186.66666666666663,342.0,0.0
47,47,499973,187.0,738.0,829.0,342.0,0.0,1.0,186.66666666666663,342.0,1.7950549357115153
48,48,499974,184.0,733.0,1350.0,347.0,0.0,1.0,186.0,343.6666666666667,1.374368541872537
49,49,499975,186.0,734.0,1339.0,346.0,0.0,1.0,185.66666666666663,345.0,1.6996731711976154
50,50,499976,188.0,733.0,1430.0,347.0,0.0,1.0,186.0,346.6666666666667,2.1343747458109656
51,51,499977,189.0,737.0,1151.0,343.0,0.0,1.0,187.66666666666663,345.3333333333333,1.4907119849998514
52,52,499978,188.0,738.0,1165.0,342.0,0.0,1.0,188.33333333333331,344.0,1.4142135623730951
53,53,499979,191.0,736.0,1431.0,344.0,0.0,1.0,189.33333333333331,343.0,1.2018504251546736
54,54,499980,192.0,735.0,1559.0,345.0,0.0,1.0,190.33333333333331,343.6666666666667,0.7453559924999129
55,55,499981,190.0,737.0,1385.0,343.0,0.0,1.0,191.0,344.0,1.374368541872537
56,56,499982,190.0,740.0,1223.0,340.0,0.0,1.0,190.66666666666663,342.6666666666667,2.108185106778917
57,57,499983,190.0,741.0,1144.0,339.0,0.0,1.0,190.0,340.6666666666667,1.3743685418725926
58,58,499984,191.0,741.0,1141.0,339.0,0.0,1.0,190.33333333333331,339.3333333333333,0.3333333333333144
59,59,499985,190.0,741.0,1183.0,339.0,0.0,1.0,190.33333333333331,339.0,0.0
60,60,499986,190.0,741.0,1136.0,339.0,0.0,1.0,190.33333333333331,339.0,0.3333333333333428
61,61,499987,190.0,741.0,1168.0,339.0,0.0,1.0,190.0,339.0,0.3333333333333428
62,62,499988,191.0,741.0,1070.0,339.0,0.0,1.0,190.33333333333331,339.0,0.3333333333333144
63,63,499989,191.0,741.0,1077.0,339.0,0.0,1.0,190.66666666666663,339.0,0.3333333333333428
64,64,499990,191.0,741.0,1111.0,339.0,0.0,1.0,191.0,339.0,0.3333333333333428
65,65,499991,190.0,741.0,1127.0,339.0,0.0,1.0,190.66666666666663,339.0,0.4714045207910048
66,66,499992,190.0,742.0,1096.0,338.0,0.0,1.0,190.33333333333331,338.6666666666667,0.4714045207910651
67,67,499993,190.0,742.0,1145.0,338.0,0.0,1.0,190.0,338.3333333333333,0.7453559924999003
68,68,499994,189.0,743.0,1264.0,337.0,0.0,1.0,189.66666666666663,337.6666666666667,0.7453559924999384
