Unnamed: 0,nframe_11012062500,absframe_11012062500,x0_11012062500,y0_11012062500,area_11012062500,yadj_11012062500,flower_11012062500,visit_num_11012062500,sx_11012062500,sy_11012062500,speeds_11012062500
0,0,101225,1194.0,1070.0,544.0,10.0,,,1194.0,10.0,10.012492197250394
1,1,101226,1174.0,1071.0,657.0,9.0,,,1184.0,9.5,2.7131367660166923
2,2,101227,1176.0,1072.0,560.0,8.0,,,1181.3333333333333,9.0,10.918892902772653
3,3,101228,1162.0,1063.0,1789.0,17.0,,,1170.6666666666667,11.333333333333334,8.80025252162939
4,4,101229,1153.0,1055.0,425.0,25.0,,,1163.6666666666667,16.666666666666668,9.803627446568491
5,5,101230,1152.0,1055.0,392.0,25.0,,,1155.6666666666667,22.33333333333333,4.268749491622018
6,6,101231,1152.0,1055.0,400.0,25.0,,,1152.3333333333333,25.0,0.4714045207909773
7,7,101232,1152.0,1054.0,395.0,26.0,,,1152.0,25.33333333333333,0.6666666666667425
8,8,101233,1154.0,1055.0,373.0,25.0,,,1152.6666666666667,25.33333333333333,0.3333333333333357
9,9,101234,1152.0,1054.0,385.0,26.0,,,1152.6666666666667,25.666666666666668,0.3333333333332575
10,10,101235,1153.0,1054.0,386.0,26.0,,,1153.0,25.666666666666668,0.4714045207909773
11,11,101236,1153.0,1054.0,388.0,26.0,,,1152.6666666666667,26.0,0.0
12,12,101237,1152.0,1054.0,385.0,26.0,,,1152.6666666666667,26.0,0.4714045207909773
13,13,101238,1154.0,1055.0,351.0,25.0,,,1153.0,25.666666666666668,0.4714045207909798
14,14,101239,1154.0,1055.0,351.0,25.0,,,1153.3333333333333,25.33333333333333,0.0
15,15,101240,1152.0,1054.0,340.0,26.0,,,1153.3333333333333,25.33333333333333,6.28932075470453
16,16,101241,1170.0,1065.0,1521.0,15.0,,,1158.6666666666667,22.0,4.630814663149934
17,17,101242,1166.0,1062.0,1441.0,18.0,,,1162.6666666666667,19.666666666666668,3.349958540373555
18,18,101243,1162.0,1055.0,935.0,25.0,,,1166.0,19.33333333333333,6.86375342732463
19,19,101244,1160.0,1047.0,977.0,33.0,,,1162.6666666666667,25.33333333333333,9.689627902499158
20,20,101245,1153.0,1036.0,1645.0,44.0,,,1158.3333333333333,34.0,10.91889290277278
21,21,101246,1155.0,1023.0,466.0,57.0,,,1156.0,44.66666666666666,10.38160766826496
22,22,101247,1157.0,1016.0,489.0,64.0,,,1155.0,55.0,8.498365855987991
23,23,101248,1158.0,1011.0,482.0,69.0,,,1156.6666666666667,63.333333333333336,4.714045207910293
24,24,101249,1157.0,1009.0,458.0,71.0,,,1157.3333333333333,68.0,3.282952600598763
25,25,101250,1161.0,1007.0,389.0,73.0,,,1158.6666666666667,71.0,1.9436506316149704
26,26,101251,1163.0,1008.0,403.0,72.0,,,1160.3333333333333,72.0,2.027587510099406
27,27,101252,1163.0,1008.0,405.0,72.0,,,1162.3333333333333,72.33333333333333,1.6996731711976711
28,28,101253,1166.0,1006.0,344.0,74.0,,,1164.0,72.66666666666667,2.8284271247461903
29,29,101254,1169.0,1002.0,346.0,78.0,,,1166.0,74.66666666666667,3.887301263230196
30,30,101255,1169.0,998.0,347.0,82.0,,,1168.0,78.0,4.123105625617661
31,31,101256,1163.0,994.0,254.0,86.0,,,1167.0,82.0,6.368324391514319
32,32,101257,1155.0,989.0,128.0,91.0,,,1162.3333333333333,86.33333333333333,3.975620147292127
33,33,101258,,,,,,,1159.0,88.5,5.70087712549569
34,34,101259,1154.0,987.0,4.0,93.0,,,1154.5,92.0,17.240939649566666
35,35,101260,1165.0,956.0,28.0,124.0,5.0,1.0,1159.5,108.5,6.637435917246658
36,36,101261,1169.0,954.0,109.0,126.0,5.0,1.0,1162.6666666666667,114.33333333333331,15.059142664102032
37,37,101262,1175.0,947.0,402.0,133.0,5.0,1.0,1169.6666666666667,127.66666666666669,5.547772325697611
38,38,101263,1179.0,947.0,319.0,133.0,5.0,1.0,1174.3333333333333,130.66666666666666,3.800584750330466
39,39,101264,1178.0,947.0,339.0,133.0,5.0,1.0,1177.3333333333333,133.0,1.666666666666788
40,40,101265,1179.0,944.0,225.0,136.0,,,1178.6666666666667,134.0,1.054092553389436
41,41,101266,1180.0,944.0,224.0,136.0,,,1179.0,135.0,1.201850425154705
42,42,101267,1180.0,944.0,249.0,136.0,,,1179.6666666666667,136.0,1.0540925533894627
43,43,101268,1182.0,943.0,266.0,137.0,,,1180.6666666666667,136.33333333333334,0.7453559924997859
44,44,101269,1182.0,943.0,251.0,137.0,,,1181.3333333333333,136.66666666666666,0.745355992500002
45,45,101270,1182.0,943.0,268.0,137.0,,,1182.0,137.0,0.745355992500002
46,46,101271,1180.0,944.0,255.0,136.0,,,1181.3333333333333,136.66666666666666,0.0
47,47,101272,1182.0,943.0,268.0,137.0,,,1181.3333333333333,136.66666666666666,0.3333333333333428
48,48,101273,1182.0,942.0,242.0,138.0,,,1181.3333333333333,137.0,0.9428090415821104
49,49,101274,1182.0,942.0,251.0,138.0,,,1182.0,137.66666666666666,0.0
50,50,101275,1182.0,943.0,251.0,137.0,,,1182.0,137.66666666666666,0.3333333333333144
51,51,101276,1182.0,943.0,292.0,137.0,,,1182.0,137.33333333333334,0.0
52,52,101277,1182.0,942.0,265.0,138.0,,,1182.0,137.33333333333334,0.4714045207909848
53,53,101278,1181.0,944.0,325.0,136.0,,,1181.6666666666667,137.0,0.4714045207911456
54,54,101279,1181.0,944.0,327.0,136.0,,,1181.3333333333333,136.66666666666666,1.054092553389436
55,55,101280,1181.0,945.0,289.0,135.0,,,1181.0,135.66666666666666,0.7453559924999892
56,56,101281,1183.0,945.0,314.0,135.0,,,1181.6666666666667,135.33333333333334,0.7453559924999129
57,57,101282,1182.0,946.0,313.0,134.0,,,1182.0,134.66666666666666,0.0
58,58,101283,1181.0,945.0,269.0,135.0,,,1182.0,134.66666666666666,1.054092553389436
59,59,101284,1182.0,942.0,242.0,138.0,,,1181.6666666666667,135.66666666666666,1.3743685418725442
60,60,101285,1183.0,942.0,237.0,138.0,,,1182.0,137.0,0.9428090415821104
61,61,101286,1183.0,943.0,223.0,137.0,,,1182.6666666666667,137.66666666666666,0.3333333333333144
62,62,101287,1182.0,943.0,207.0,137.0,,,1182.6666666666667,137.33333333333334,0.3333333333334849
63,63,101288,1182.0,942.0,202.0,138.0,,,1182.3333333333333,137.33333333333334,0.9428090415819494
64,64,101289,1181.0,941.0,195.0,139.0,,,1181.6666666666667,138.0,0.7453559924999892
65,65,101290,1181.0,941.0,190.0,139.0,,,1181.3333333333333,138.66666666666666,0.4714045207909848
66,66,101291,1181.0,941.0,205.0,139.0,,,1181.0,139.0,0.3333333333332575
67,67,101292,1182.0,941.0,215.0,139.0,,,1181.3333333333333,139.0,0.3333333333334849
68,68,101293,1182.0,941.0,179.0,139.0,,,1181.6666666666667,139.0,0.3333333333332575
69,69,101294,1182.0,941.0,189.0,139.0,,,1182.0,139.0,0.0
70,70,101295,1182.0,941.0,172.0,139.0,,,1182.0,139.0,0.0
71,71,101296,1182.0,941.0,171.0,139.0,,,1182.0,139.0,0.4714045207909848
72,72,101297,1183.0,942.0,202.0,138.0,,,1182.3333333333333,138.66666666666666,0.7453559924999892
73,73,101298,1184.0,942.0,217.0,138.0,,,1183.0,138.33333333333334,1.2018504251546736
74,74,101299,1185.0,943.0,247.0,137.0,,,1184.0,137.66666666666666,0.0
75,75,101300,1183.0,942.0,212.0,138.0,,,1184.0,137.66666666666666,0.3333333333332575
76,76,101301,1183.0,942.0,218.0,138.0,,,1183.6666666666667,137.66666666666666,0.745355992500002
77,77,101302,1183.0,942.0,220.0,138.0,,,1183.0,138.0,0.4714045207909848
78,78,101303,1182.0,941.0,182.0,139.0,,,1182.6666666666667,138.33333333333334,0.4714045207911254
79,79,101304,1182.0,941.0,205.0,139.0,,,1182.3333333333333,138.66666666666666,0.4714045207909647
80,80,101305,1182.0,943.0,259.0,137.0,,,1182.0,138.33333333333334,1.0
81,81,101306,1182.0,944.0,273.0,136.0,,,1182.0,137.33333333333334,3.144660377352257
82,82,101307,1177.0,949.0,475.0,131.0,,,1180.3333333333333,134.66666666666666,10.65103020578024
83,83,101308,1171.0,973.0,115.0,107.0,,,1176.6666666666667,124.66666666666669,12.01850425154664
84,84,101309,1170.0,978.0,74.0,102.0,,,1172.6666666666667,113.33333333333331,14.142135623730953
85,85,101310,1171.0,991.0,295.0,89.0,,,1170.6666666666667,99.33333333333331,9.871395263307225
86,86,101311,1177.0,1002.0,387.0,78.0,,,1172.6666666666667,89.66666666666667,9.024657580453912
87,87,101312,1172.0,1005.0,573.0,75.0,,,1173.3333333333333,80.66666666666667,4.955356249106198
88,88,101313,1176.0,1005.0,456.0,75.0,,,1175.0,76.0,3.299831645537165
89,89,101314,1170.0,1009.0,660.0,71.0,,,1172.6666666666667,73.66666666666667,2.108185106778921
90,90,101315,1166.0,1007.0,616.0,73.0,,,1170.6666666666667,73.0,3.0731814857642967
91,91,101316,1167.0,1003.0,429.0,77.0,,,1167.6666666666667,73.66666666666667,4.176654695380623
92,92,101317,1159.0,1003.0,666.0,77.0,,,1164.0,75.66666666666667,4.384315479321892
93,93,101318,1153.0,1005.0,721.0,75.0,,,1159.6666666666667,76.33333333333333,5.01109879279097
94,94,101319,1152.0,1002.0,723.0,78.0,,,1154.6666666666667,76.66666666666667,3.800584750330457
95,95,101320,1150.0,996.0,1243.0,84.0,5.0,1.0,1151.6666666666667,79.0,4.955356249106198
96,96,101321,1148.0,991.0,974.0,89.0,5.0,1.0,1150.0,83.66666666666667,5.69600249687835
97,97,101322,1146.0,986.0,827.0,94.0,5.0,1.0,1148.0,89.0,3.8005847503304646
98,98,101323,1147.0,985.0,726.0,95.0,5.0,1.0,1147.0,92.66666666666669,2.357022603955143
99,99,101324,1147.0,984.0,759.0,96.0,5.0,1.0,1146.6666666666667,95.0,0.745355992500002
100,100,101325,1145.0,984.0,843.0,96.0,5.0,1.0,1146.3333333333333,95.66666666666669,0.6666666666666572
101,101,101326,1147.0,983.0,850.0,97.0,5.0,1.0,1146.3333333333333,96.33333333333331,0.4714045207909747
102,102,101327,1146.0,985.0,828.0,95.0,5.0,1.0,1146.0,96.0,0.7453559924999003
103,103,101328,1146.0,986.0,1102.0,94.0,5.0,1.0,1146.3333333333333,95.33333333333331,1.666666666666515
104,104,101329,1142.0,983.0,1219.0,97.0,5.0,1.0,1144.6666666666667,95.33333333333331,0.6666666666665151
105,105,101330,1148.0,985.0,1168.0,95.0,5.0,1.0,1145.3333333333333,95.33333333333331,2.108185106778921
106,106,101331,1140.0,984.0,1027.0,96.0,5.0,1.0,1143.3333333333333,96.0,1.4907119849998895
107,107,101332,1144.0,987.0,1077.0,93.0,5.0,1.0,1144.0,94.66666666666669,6.128258770283388
108,108,101333,1141.0,1002.0,492.0,78.0,5.0,1.0,1141.6666666666667,89.0,9.024657580453928
109,109,101334,1138.0,1011.0,754.0,69.0,5.0,1.0,1141.0,80.0,12.758439472669762
110,110,101335,1123.0,1019.0,501.0,61.0,,,1134.0,69.33333333333333,10.816653826391963
111,111,101336,1114.0,1020.0,390.0,60.0,,,1125.0,63.333333333333336,11.785113019775867
112,112,101337,1103.0,1016.0,278.0,64.0,,,1113.3333333333333,61.66666666666666,10.02219758558194
113,113,101338,1093.0,1017.0,420.0,63.0,,,1103.3333333333333,62.333333333333336,11.020183503211026
114,114,101339,1081.0,1018.0,659.0,62.0,,,1092.3333333333333,63.0,10.76000826104591
115,115,101340,1072.0,1025.0,444.0,55.0,,,1082.0,60.0,11.205157542647806
116,116,101341,1064.0,1034.0,281.0,46.0,,,1072.3333333333333,54.333333333333336,11.822765233978805
117,117,101342,1054.0,1041.0,588.0,39.0,,,1063.3333333333333,46.66666666666666,12.292725943057125
118,118,101343,1044.0,1049.0,230.0,31.0,,,1054.0,38.66666666666666,11.822765233978846
119,119,101344,1041.0,1061.0,885.0,19.0,,,1046.3333333333333,29.666666666666668,11.935009193312103
120,120,101345,1033.0,1070.0,576.0,10.0,,,1039.3333333333333,20.0,10.609220308559646
121,121,101346,1022.0,1072.0,517.0,8.0,,,1032.0,12.333333333333334,5.600099205470481
