Unnamed: 0,nframe_31212475700,absframe_31212475700,x0_31212475700,y0_31212475700,area_31212475700,yadj_31212475700,flower_31212475700,visit_num_31212475700,sx_31212475700,sy_31212475700,speeds_31212475700
0,0,208602,40.0,696.0,1248.0,696.0,,,40.0,696.0,20.248456731316587
1,1,208603,78.0,710.0,1264.0,710.0,,,59.0,703.0,19.090428084368465
2,2,208604,111.0,727.0,775.0,727.0,,,76.33333333333333,711.0,32.31098884280702
3,3,208605,130.0,732.0,926.0,732.0,,,106.33333333333331,723.0,20.939065032719224
4,4,208606,139.0,725.0,845.0,725.0,,,126.66666666666669,728.0,10.76000826104598
5,5,208607,142.0,718.0,813.0,718.0,,,137.0,725.0,10.734161458736388
6,6,208608,149.0,706.0,751.0,706.0,,,143.33333333333334,716.3333333333334,10.466878978738407
7,7,208609,158.0,700.0,942.0,700.0,,,149.66666666666666,708.0,10.934146311237807
8,8,208610,168.0,698.0,756.0,698.0,,,158.33333333333334,701.3333333333334,13.207741837439306
9,9,208611,188.0,699.0,999.0,699.0,,,171.33333333333334,699.0,15.441646429200617
10,10,208612,203.0,689.0,1121.0,689.0,,,186.33333333333331,695.3333333333334,13.535960336164624
11,11,208613,208.0,691.0,1550.0,691.0,,,199.66666666666663,693.0,7.133644853010937
12,12,208614,205.0,686.0,1181.0,686.0,,,205.33333333333331,688.6666666666666,4.447221354708704
13,13,208615,200.0,676.0,1121.0,676.0,,,204.33333333333331,684.3333333333334,12.206555615733702
14,14,208616,178.0,670.0,1272.0,670.0,,,194.33333333333331,677.3333333333334,15.059142664102032
15,15,208617,165.0,665.0,1340.0,665.0,,,181.0,670.3333333333334,15.624055527010665
16,16,208618,161.0,650.0,1384.0,650.0,,,168.0,661.6666666666666,9.80362744656849
17,17,208619,161.0,646.0,1613.0,646.0,,,162.33333333333334,653.6666666666666,9.171210994798368
18,18,208620,156.0,639.0,1399.0,639.0,,,159.33333333333334,645.0,4.9553562491061465
19,19,208621,151.0,639.0,1488.0,639.0,,,156.0,641.3333333333334,4.484541349024577
20,20,208622,151.0,637.0,1656.0,637.0,,,152.66666666666666,638.3333333333334,2.23606797749979
21,21,208623,153.0,633.0,1662.0,633.0,,,151.66666666666666,636.3333333333334,3.1622776601683795
22,22,208624,154.0,630.0,831.0,630.0,,,152.66666666666666,633.3333333333334,3.3499585403736685
23,23,208625,152.0,627.0,954.0,627.0,,,153.0,630.0,7.007932013876213
24,24,208626,152.0,612.0,717.0,612.0,,,152.66666666666666,623.0,8.673074554171754
25,25,208627,155.0,604.0,741.0,604.0,,,153.0,614.3333333333334,9.171210994798477
26,26,208628,161.0,601.0,662.0,601.0,,,156.0,605.6666666666666,7.601169500660914
27,27,208629,166.0,594.0,560.0,594.0,,,160.66666666666666,599.6666666666666,11.62850902834158
28,28,208630,186.0,588.0,344.0,588.0,0.0,1.0,171.0,594.3333333333334,17.08150396709195
29,29,208631,210.0,586.0,335.0,586.0,0.0,1.0,187.33333333333331,589.3333333333334,20.60474594736744
30,30,208632,227.0,584.0,596.0,584.0,0.0,1.0,207.66666666666663,586.0,19.56470745443891
31,31,208633,243.0,574.0,1728.0,574.0,0.0,1.0,226.66666666666663,581.3333333333334,17.14318782749843
32,32,208634,256.0,563.0,1663.0,563.0,0.0,1.0,242.0,573.6666666666666,17.7795138041261
33,33,208635,273.0,557.0,1754.0,557.0,,,257.3333333333333,564.6666666666666,18.33636338596676
34,34,208636,292.0,549.0,1550.0,549.0,,,273.6666666666667,556.3333333333334,16.57642234554182
35,35,208637,304.0,550.0,1850.0,550.0,,,289.6666666666667,552.0,13.666666666666629
36,36,208638,314.0,557.0,1845.0,557.0,,,303.3333333333333,552.0,10.137937550497028
37,37,208639,322.0,554.0,1648.0,554.0,,,313.3333333333333,553.6666666666666,6.960204339273719
38,38,208640,324.0,544.0,1453.0,544.0,1.0,1.0,320.0,551.6666666666666,6.749485577105507
