Unnamed: 0,nframe_51216070900,absframe_51216070900,x0_51216070900,y0_51216070900,area_51216070900,yadj_51216070900,flower_51216070900,visit_num_51216070900,sx_51216070900,sy_51216070900,speeds_51216070900
0,0,517547,212.0,883.0,1012.0,883.0,,,212.0,883.0,3.3541019662496847
1,1,517548,218.0,880.0,966.0,880.0,,,215.0,881.5,3.655285366576893
2,2,517549,225.0,877.0,963.0,877.0,,,218.33333333333331,880.0,5.088112507491213
3,3,517550,225.0,875.0,1216.0,875.0,,,222.66666666666663,877.3333333333334,6.666666666666697
4,4,517551,230.0,864.0,945.0,864.0,,,226.66666666666663,872.0,9.42809041582062
5,5,517552,245.0,857.0,1077.0,857.0,,,233.33333333333331,865.3333333333334,18.514258769331764
6,6,517553,279.0,862.0,445.0,862.0,,,251.33333333333331,861.0,28.160255680657414
7,7,517554,314.0,855.0,587.0,855.0,,,279.3333333333333,858.0,38.3738915873222
8,8,517555,358.0,835.0,822.0,835.0,,,317.0,850.6666666666666,51.66129004282498
9,9,517556,425.0,810.0,1500.0,810.0,,,365.6666666666667,833.3333333333334,67.7282150297135
10,10,517557,504.0,783.0,1159.0,783.0,,,429.0,809.3333333333334,85.83446601194395
11,11,517558,600.0,747.0,1330.0,747.0,,,509.6666666666667,780.0,105.53672346628916
12,12,517559,734.0,741.0,1374.0,741.0,,,612.6666666666666,757.0,114.47755723770102
13,13,517560,843.0,728.0,730.0,728.0,,,725.6666666666666,738.6666666666666,118.45346015301634
14,14,517561,955.0,731.0,599.0,731.0,,,844.0,733.3333333333334,105.78489705267212
15,15,517562,1051.0,726.0,639.0,726.0,,,949.6666666666666,728.3333333333334,94.70421790442536
16,16,517563,1127.0,720.0,840.0,720.0,,,1044.3333333333333,725.6666666666666,84.92872828960117
17,17,517564,1209.0,711.0,28.0,711.0,,,1129.0,719.0,62.69591516022211
18,18,517565,1235.0,687.0,1335.0,687.0,,,1190.3333333333333,706.0,48.77385456255128
19,19,517566,1260.0,659.0,1702.0,659.0,,,1234.6666666666667,685.6666666666666,30.66847820736377
20,20,517567,1265.0,638.0,916.0,638.0,,,1253.3333333333333,661.3333333333334,27.588242262078115
21,21,517568,1270.0,612.0,979.0,612.0,,,1265.0,636.3333333333334,25.888650451930157
22,22,517569,1276.0,583.0,721.0,583.0,,,1270.3333333333333,611.0,34.97459395364335
23,23,517570,1285.0,535.0,1455.0,535.0,,,1277.0,576.6666666666666,44.284434185288006
24,24,517571,1309.0,485.0,1414.0,485.0,,,1290.0,534.3333333333334,56.65195887561572
25,25,517572,1350.0,430.0,592.0,430.0,,,1314.6666666666667,483.3333333333333,72.96650677613056
26,26,517573,1411.0,356.0,1587.0,356.0,,,1356.6666666666667,423.6666666666667,90.5108955994924
27,27,517574,1502.0,294.0,2463.0,294.0,,,1421.0,360.0,117.667138809251
28,28,517575,1633.0,219.0,2302.0,219.0,,,1515.3333333333333,289.6666666666667,144.45952912686508
29,29,517576,1782.0,132.0,1240.0,132.0,,,1639.0,215.0,79.07275131168764
