Unnamed: 0,nframe_21711365900,absframe_21711365900,x0_21711365900,y0_21711365900,area_21711365900,yadj_21711365900,flower_21711365900,visit_num_21711365900,sx_21711365900,sy_21711365900,speeds_21711365900
0,0,98919,344.0,577.0,840.0,577.0,,,344.0,577.0,38.01315561749642
1,1,98920,420.0,579.0,2051.0,579.0,,,382.0,578.0,34.692298216687185
2,2,98921,486.0,574.0,1016.0,574.0,,,416.6666666666667,576.6666666666666,68.50223029621408
3,3,98922,547.0,545.0,1302.0,545.0,,,484.3333333333333,566.0,67.69375484078607
4,4,98923,611.0,510.0,539.0,510.0,,,548.0,543.0,71.40883854413416
5,5,98924,668.0,461.0,1793.0,461.0,,,608.6666666666666,505.3333333333333,74.82498097412238
6,6,98925,730.0,415.0,1439.0,415.0,,,669.6666666666666,462.0,76.48529270389177
7,7,98926,782.0,357.0,1008.0,357.0,,,726.6666666666666,411.0,79.36553968120481
8,8,98927,825.0,282.0,2097.0,282.0,,,779.0,351.3333333333333,84.32740427115677
9,9,98928,874.0,207.0,575.0,207.0,,,827.0,282.0,91.58481193832183
10,10,98929,921.0,120.0,1720.0,120.0,,,873.3333333333334,203.0,95.90388707219093
11,11,98930,962.0,29.0,2045.0,29.0,,,919.0,118.66666666666669,49.56757452654351
