Unnamed: 0,nframe_51514064700,absframe_51514064700,x0_51514064700,y0_51514064700,area_51514064700,yadj_51514064700,flower_51514064700,visit_num_51514064700,sx_51514064700,sy_51514064700,speeds_51514064700
0,0,321740,322.0,492.0,1056.0,588.0,,,322.0,588.0,9.192388155425116
1,1,321741,305.0,499.0,1891.0,581.0,,,313.5,584.5,9.489760563657876
2,2,321742,289.0,510.0,1701.0,570.0,,,305.3333333333333,579.6666666666666,9.31694990624909
3,3,321743,,,,,,,297.0,575.5,25.5049014897137
4,4,321744,254.0,500.0,1521.0,580.0,,,271.5,575.0,26.767517628648346
5,5,321745,244.0,481.0,1476.0,599.0,,,249.0,589.5,12.615026313444138
6,6,321746,223.0,463.0,1420.0,617.0,,,240.33333333333331,598.6666666666666,26.34177080017384
7,7,321747,192.0,451.0,1713.0,629.0,,,219.66666666666663,615.0,29.589788028229528
8,8,321748,162.0,447.0,1802.0,633.0,,,192.33333333333331,626.3333333333334,28.569603116288164
9,9,321749,138.0,452.0,1268.0,628.0,,,164.0,630.0,30.673912187539564
10,10,321750,100.0,449.0,1530.0,631.0,,,133.33333333333334,630.6666666666666,37.03751851538894
11,11,321751,51.0,452.0,1478.0,628.0,,,96.33333333333331,629.0,39.402481591335786
12,12,321752,20.0,445.0,1014.0,635.0,,,57.0,631.3333333333334,21.500645985127463
