Unnamed: 0,nframe_40811164600,absframe_40811164600,x0_40811164600,y0_40811164600,area_40811164600,yadj_40811164600,flower_40811164600,visit_num_40811164600,sx_40811164600,sy_40811164600,speeds_40811164600
0,0,168622,894.0,293.0,1650.0,293.0,,,894.0,293.0,17.066048165876012
1,1,168623,912.0,322.0,1565.0,322.0,,,903.0,307.5,6.482883446258926
2,2,168624,909.0,326.0,1337.0,326.0,,,905.0,313.6666666666667,7.40120110372482
3,3,168625,897.0,315.0,1706.0,315.0,,,906.0,321.0,13.283239230114148
4,4,168626,874.0,310.0,1417.0,310.0,,,893.3333333333334,317.0,15.365907428821474
5,5,168627,864.0,316.0,1544.0,316.0,,,878.3333333333334,313.6666666666667,19.82142499642473
6,6,168628,841.0,335.0,1102.0,335.0,,,859.6666666666666,320.3333333333333,24.067036008246223
7,7,168629,816.0,353.0,1148.0,353.0,,,840.3333333333334,334.6666666666667,33.56254526171173
8,8,168630,781.0,373.0,1406.0,373.0,,,812.6666666666666,353.6666666666667,41.47422224841721
9,9,168631,732.0,395.0,2111.0,395.0,,,776.3333333333334,373.6666666666667,47.140452079103184
10,10,168632,692.0,421.0,2471.0,421.0,,,735.0,396.3333333333333,54.26273532033232
11,11,168633,635.0,445.0,2982.0,445.0,,,686.3333333333334,420.3333333333333,59.4885609919159
12,12,168634,571.0,472.0,2595.0,472.0,,,632.6666666666666,446.0,68.35202996254024
13,13,168635,500.0,493.0,2756.0,493.0,,,568.6666666666666,470.0,75.36872325072542
14,14,168636,417.0,505.0,2870.0,505.0,,,496.0,490.0,84.623348498574
15,15,168637,318.0,493.0,2137.0,493.0,,,411.6666666666667,497.0,102.26327677997502
16,16,168638,194.0,471.0,2409.0,471.0,,,309.6666666666667,489.6666666666667,126.125158297445
17,17,168639,49.0,417.0,3391.0,417.0,,,187.0,460.3333333333333,67.50576107102103
