Unnamed: 0,nframe_41212245403,absframe_41212245403,x0_41212245403,y0_41212245403,area_41212245403,yadj_41212245403,flower_41212245403,visit_num_41212245403,sx_41212245403,sy_41212245403,speeds_41212245403
0,0,130930,167.0,268.0,1056.0,812.0,,,167.0,812.0,5.0990195135927845
1,1,130931,177.0,266.0,2048.0,814.0,,,172.0,813.0,7.615773105863909
2,2,130932,193.0,258.0,1568.0,822.0,,,179.0,816.0,19.89416441516905
3,3,130933,218.0,237.0,789.0,843.0,,,196.0,826.3333333333334,18.07699581727499
4,4,130934,227.0,245.0,1670.0,835.0,,,212.66666666666663,833.3333333333334,17.052207416571544
5,5,130935,244.0,254.0,1683.0,826.0,,,229.66666666666663,834.6666666666666,19.88019673499789
6,6,130936,267.0,271.0,3378.0,809.0,,,246.0,823.3333333333334,36.07553803402587
7,7,130937,179.0,342.0,419.0,738.0,,,230.0,791.0,36.46764166886708
8,8,130938,179.0,342.0,389.0,738.0,,,208.33333333333331,761.6666666666666,37.69025809881851
9,9,130939,179.0,342.0,383.0,738.0,,,179.0,738.0,0.0
10,10,130940,179.0,342.0,379.0,738.0,,,179.0,738.0,0.0
11,11,130941,179.0,342.0,366.0,738.0,,,179.0,738.0,0.3333333333333428
12,12,130942,178.0,342.0,369.0,738.0,,,178.66666666666666,738.0,0.0
13,13,130943,179.0,342.0,335.0,738.0,,,178.66666666666666,738.0,47.03780985075256
14,14,130944,286.0,250.0,1950.0,830.0,,,214.33333333333331,768.6666666666666,46.400431032480725
15,15,130945,262.0,231.0,2716.0,849.0,,,242.33333333333331,805.6666666666666,48.70774522028754
16,16,130946,253.0,216.0,2216.0,864.0,,,267.0,847.6666666666666,20.069324297987183
17,17,130947,241.0,210.0,2429.0,870.0,,,252.0,861.0,17.745108872274898
18,18,130948,215.0,206.0,2086.0,874.0,,,236.33333333333331,869.3333333333334,26.67499869832343
19,19,130949,173.0,218.0,2469.0,862.0,,,209.66666666666663,868.6666666666666,15.68084464845209
20,20,130950,,,,,,,194.0,868.0,53.10602602341847
21,21,130951,110.0,222.0,1433.0,858.0,,,141.5,860.0,56.08921464952064
22,22,130952,63.0,240.0,2772.0,840.0,,,86.5,849.0,17.591822595235023
23,23,130953,39.0,254.0,2975.0,826.0,,,70.66666666666667,841.3333333333334,35.65887765417691
24,24,130954,10.0,260.0,1079.0,820.0,,,37.333333333333336,828.6666666666666,14.02874034101263
