Unnamed: 0,nframe_81514524803,absframe_81514524803,x0_81514524803,y0_81514524803,area_81514524803,yadj_81514524803,flower_81514524803,visit_num_81514524803,sx_81514524803,sy_81514524803,speeds_81514524803
0,0,374098,954.0,504.0,1023.0,576.0,,,954.0,576.0,3.3541019662496847
1,1,374099,948.0,507.0,719.0,573.0,,,951.0,574.5,0.8333333333333031
2,2,374100,949.0,507.0,773.0,573.0,,,950.3333333333334,574.0,1.9436506316151647
3,3,374101,949.0,507.0,776.0,573.0,,,948.6666666666666,573.0,3.4801021696368863
4,4,374102,958.0,504.0,938.0,576.0,,,952.0,574.0,1.201850425154642
5,5,374103,951.0,504.0,1022.0,576.0,,,952.6666666666666,575.0,2.23606797749979
6,6,374104,952.0,501.0,1751.0,579.0,,,953.6666666666666,577.0,1.943650631615068
7,7,374105,953.0,501.0,1730.0,579.0,,,952.0,578.0,2.3570226039551048
8,8,374106,956.0,499.0,1854.0,581.0,,,953.6666666666666,579.6666666666666,2.23606797749979
9,9,374107,958.0,498.0,1852.0,582.0,,,955.6666666666666,580.6666666666666,2.1343747458110323
10,10,374108,958.0,497.0,1403.0,583.0,,,957.3333333333334,582.0,1.8856180831641
11,11,374109,960.0,495.0,2042.0,585.0,,,958.6666666666666,583.3333333333334,1.6666666666667425
12,12,374110,963.0,498.0,1294.0,582.0,,,960.3333333333334,583.3333333333334,2.027587510099413
13,13,374111,964.0,498.0,1224.0,582.0,,,962.3333333333334,583.0,1.490711984999775
14,14,374112,964.0,497.0,1148.0,583.0,,,963.6666666666666,582.3333333333334,0.4714045207910048
15,15,374113,964.0,497.0,1018.0,583.0,,,964.0,582.6666666666666,0.3333333333333712
16,16,374114,964.0,497.0,971.0,583.0,,,964.0,583.0,0.3333333333333712
17,17,374115,965.0,497.0,1000.0,583.0,,,964.3333333333334,583.0,0.3333333333332575
18,18,374116,965.0,497.0,1000.0,583.0,,,964.6666666666666,583.0,5.426273532033287
19,19,374117,975.0,485.0,465.0,595.0,,,968.3333333333334,587.0,5.206833117271055
20,20,374118,975.0,485.0,449.0,595.0,,,971.6666666666666,591.0,5.206833117271128
21,21,374119,975.0,485.0,465.0,595.0,,,975.0,595.0,0.4714045207910853
22,22,374120,976.0,484.0,481.0,596.0,,,975.3333333333334,595.3333333333334,0.4714045207909245
23,23,374121,976.0,484.0,432.0,596.0,,,975.6666666666666,595.6666666666666,0.7453559925000147
24,24,374122,977.0,484.0,448.0,596.0,,,976.3333333333334,596.0,1.0540925533894718
25,25,374123,979.0,485.0,536.0,595.0,,,977.3333333333334,595.6666666666666,1.0540925533894718
26,26,374124,979.0,483.0,516.0,597.0,,,978.3333333333334,596.0,0.6666666666666288
27,27,374125,979.0,484.0,524.0,596.0,,,979.0,596.0,1.0540925533894718
28,28,374126,980.0,482.0,521.0,598.0,,,979.3333333333334,597.0,0.3333333333332575
29,29,374127,980.0,483.0,495.0,597.0,,,979.6666666666666,597.0,0.3333333333333712
30,30,374128,979.0,483.0,446.0,597.0,,,979.6666666666666,597.3333333333334,0.3333333333333712
31,31,374129,980.0,483.0,423.0,597.0,,,979.6666666666666,597.0,0.4714045207910048
32,32,374130,979.0,482.0,385.0,598.0,,,979.3333333333334,597.3333333333334,0.3333333333332575
33,33,374131,979.0,482.0,389.0,598.0,,,979.3333333333334,597.6666666666666,0.4714045207910048
34,34,374132,981.0,482.0,414.0,598.0,,,979.6666666666666,598.0,0.7453559925000147
35,35,374133,981.0,481.0,456.0,599.0,,,980.3333333333334,598.3333333333334,1.054092553389436
36,36,374134,982.0,481.0,414.0,599.0,,,981.3333333333334,598.6666666666666,1.054092553389436
37,37,374135,982.0,479.0,436.0,601.0,,,981.6666666666666,599.6666666666666,0.9428090415821706
38,38,374136,983.0,479.0,436.0,601.0,,,982.3333333333334,600.3333333333334,0.7453559924998622
39,39,374137,983.0,479.0,448.0,601.0,,,982.6666666666666,601.0,1.4142135623730951
40,40,374138,985.0,476.0,385.0,604.0,,,983.6666666666666,602.0,1.3333333333333712
41,41,374139,987.0,479.0,360.0,601.0,,,985.0,602.0,1.201850425154642
42,42,374140,986.0,477.0,377.0,603.0,,,986.0,602.6666666666666,0.7453559924998622
43,43,374141,987.0,477.0,359.0,603.0,,,986.6666666666666,602.3333333333334,1.7950549357114942
44,44,374142,989.0,474.0,306.0,606.0,,,987.3333333333334,604.0,1.666666666666697
45,45,374143,989.0,473.0,280.0,607.0,,,988.3333333333334,605.3333333333334,1.943650631615068
46,46,374144,990.0,472.0,259.0,608.0,,,989.3333333333334,607.0,1.6666666666666288
47,47,374145,994.0,474.0,179.0,606.0,,,991.0,607.0,1.6666666666666288
48,48,374146,994.0,473.0,197.0,607.0,,,992.6666666666666,607.0,1.7950549357115575
49,49,374147,995.0,474.0,226.0,606.0,,,994.3333333333334,606.3333333333334,0.6666666666666288
50,50,374148,996.0,474.0,230.0,606.0,,,995.0,606.3333333333334,0.9428090415820902
51,51,374149,996.0,475.0,211.0,605.0,,,995.6666666666666,605.6666666666666,0.7453559924999638
52,52,374150,997.0,475.0,261.0,605.0,,,996.3333333333334,605.3333333333334,1.201850425154705
53,53,374151,999.0,476.0,298.0,604.0,,,997.3333333333334,604.6666666666666,1.054092553389436
54,54,374152,999.0,476.0,291.0,604.0,,,998.3333333333334,604.3333333333334,1.6996731711975652
55,55,374153,1002.0,476.0,467.0,604.0,,,1000.0,604.0,2.3570226039551048
56,56,374154,1004.0,471.0,626.0,609.0,,,1001.6666666666666,605.6666666666666,2.357022603955265
57,57,374155,1004.0,471.0,634.0,609.0,,,1003.3333333333334,607.3333333333334,2.1343747458108724
58,58,374156,1006.0,471.0,712.0,609.0,,,1004.6666666666666,609.0,2.6874192494329017
59,59,374157,1011.0,475.0,836.0,605.0,,,1007.0,607.6666666666666,3.90156663690648
60,60,374158,1015.0,475.0,1134.0,605.0,,,1010.6666666666666,606.3333333333334,3.726779962499717
61,61,374159,1016.0,476.0,1175.0,604.0,,,1014.0,604.6666666666666,2.0275875100993943
62,62,374160,1017.0,476.0,1090.0,604.0,,,1016.0,604.3333333333334,1.4907119849999275
63,63,374161,1019.0,477.0,1175.0,603.0,,,1017.3333333333334,603.6666666666666,1.201850425154642
64,64,374162,1019.0,478.0,1059.0,602.0,,,1018.3333333333334,603.0,1.6666666666666288
65,65,374163,1022.0,476.0,1036.0,604.0,,,1020.0,603.0,1.6996731711975652
66,66,374164,1024.0,476.0,1052.0,604.0,,,1021.6666666666666,603.3333333333334,2.5385910352880043
67,67,374165,1026.0,475.0,1011.0,605.0,,,1024.0,604.3333333333334,1.4907119849999275
68,68,374166,1024.0,480.0,419.0,600.0,,,1024.6666666666667,603.0,1.4907119849998258
69,69,374167,1026.0,480.0,367.0,600.0,,,1025.3333333333333,601.6666666666666,2.027587510099432
70,70,374168,1027.0,481.0,371.0,599.0,,,1025.6666666666667,599.6666666666666,1.490711984999775
71,71,374169,1028.0,482.0,347.0,598.0,,,1027.0,599.0,0.4714045207910048
72,72,374170,1027.0,481.0,319.0,599.0,,,1027.3333333333333,598.6666666666666,0.3333333333334849
73,73,374171,1028.0,481.0,319.0,599.0,,,1027.6666666666667,598.6666666666666,0.4714045207911657
74,74,374172,1027.0,481.0,350.0,599.0,,,1027.3333333333333,599.0,0.4714045207911657
75,75,374173,1028.0,482.0,374.0,598.0,,,1027.6666666666667,598.6666666666666,0.3333333333332575
76,76,374174,1028.0,482.0,392.0,598.0,,,1027.6666666666667,598.3333333333334,0.4714045207911657
