Unnamed: 0,nframe_91716081402,absframe_91716081402,x0_91716081402,y0_91716081402,area_91716081402,yadj_91716081402,flower_91716081402,visit_num_91716081402,sx_91716081402,sy_91716081402,speeds_91716081402
0,0,513208,163.0,462.0,1824.0,618.0,,,163.0,618.0,29.706901555025897
1,1,513209,206.0,503.0,738.0,577.0,,,184.5,597.5,32.54825477485525
2,2,513210,256.0,549.0,1560.0,531.0,,,208.33333333333331,575.3333333333334,58.30570774422998
3,3,513211,299.0,572.0,557.0,508.0,,,253.66666666666663,538.6666666666666,62.78180911343311
4,4,513212,361.0,610.0,2725.0,470.0,,,305.3333333333333,503.0,53.742182894093744
5,5,513213,393.0,634.0,538.0,446.0,,,351.0,474.6666666666667,53.2634959423431
6,6,513214,422.0,674.0,1174.0,406.0,,,392.0,440.6666666666667,36.30120904016531
7,7,513215,439.0,686.0,155.0,394.0,,,418.0,415.3333333333333,39.60359130741104
8,8,513216,463.0,730.0,1576.0,350.0,,,441.3333333333333,383.3333333333333,28.097054017182035
9,9,513217,478.0,737.0,1168.0,343.0,,,460.0,362.3333333333333,26.503668509178944
10,10,513218,490.0,747.0,1340.0,333.0,,,477.0,342.0,16.034684627740937
11,11,513219,498.0,763.0,1395.0,317.0,,,488.6666666666667,331.0,8.800252521629375
12,12,513220,489.0,761.0,1340.0,319.0,,,492.3333333333333,323.0,8.232726023485636
13,13,513221,477.0,768.0,2675.0,312.0,,,488.0,316.0,9.893881386437194
14,14,513222,473.0,779.0,2437.0,301.0,,,479.6666666666667,310.6666666666667,11.244751862288677
15,15,513223,482.0,794.0,961.0,286.0,,,477.3333333333333,299.6666666666667,8.806563209081945
16,16,513224,464.0,791.0,1595.0,289.0,,,473.0,292.0,7.031674369909672
17,17,513225,462.0,797.0,1165.0,283.0,1.0,1.0,469.3333333333333,286.0,5.270462766947287
18,18,513226,477.0,809.0,5.0,271.0,1.0,1.0,467.6666666666667,281.0,7.673909622147533
19,19,513227,477.0,810.0,5.0,270.0,1.0,1.0,472.0,274.6666666666667,5.0
20,20,513228,462.0,782.0,375.0,298.0,1.0,1.0,472.0,279.6666666666667,9.718253158075507
21,21,513229,466.0,782.0,511.0,298.0,1.0,1.0,468.3333333333333,288.6666666666667,9.910712498212312
22,22,513230,467.0,782.0,566.0,298.0,1.0,1.0,465.0,298.0,1.0
23,23,513231,465.0,782.0,552.0,298.0,1.0,1.0,466.0,298.0,0.3333333333333144
24,24,513232,467.0,782.0,500.0,298.0,1.0,1.0,466.3333333333333,298.0,1.4142135623730951
25,25,513233,470.0,785.0,496.0,295.0,1.0,1.0,467.3333333333333,297.0,1.9436506316151163
26,26,513234,470.0,785.0,493.0,295.0,1.0,1.0,469.0,296.0,1.8856180831641
27,27,513235,471.0,786.0,481.0,294.0,1.0,1.0,470.3333333333333,294.6666666666667,1.2018504251546736
28,28,513236,473.0,787.0,399.0,293.0,1.0,1.0,471.3333333333333,294.0,1.666666666666697
29,29,513237,474.0,788.0,359.0,292.0,1.0,1.0,472.6666666666667,293.0,1.2018504251546736
30,30,513238,474.0,788.0,331.0,292.0,1.0,1.0,473.6666666666667,292.3333333333333,0.6666666666666288
31,31,513239,475.0,787.0,331.0,293.0,1.0,1.0,474.3333333333333,292.3333333333333,0.3333333333333712
32,32,513240,475.0,788.0,348.0,292.0,1.0,1.0,474.6666666666667,292.3333333333333,0.4714045207910048
33,33,513241,475.0,789.0,307.0,291.0,1.0,1.0,475.0,292.0,1.3333333333333144
34,34,513242,475.0,791.0,267.0,289.0,1.0,1.0,475.0,290.6666666666667,1.0
35,35,513243,475.0,791.0,247.0,289.0,1.0,1.0,475.0,289.6666666666667,1.0540925533894538
36,36,513244,476.0,792.0,206.0,288.0,1.0,1.0,475.3333333333333,288.6666666666667,1.6996731711976096
37,37,513245,474.0,796.0,90.0,284.0,1.0,1.0,475.0,287.0,1.3743685418725309
38,38,513246,474.0,795.0,34.0,285.0,1.0,1.0,474.6666666666667,285.6666666666667,1.4142135623730951
39,39,513247,473.0,795.0,47.0,285.0,1.0,1.0,473.6666666666667,284.6666666666667,1.0
40,40,513248,471.0,796.0,60.0,284.0,1.0,1.0,472.6666666666667,284.6666666666667,1.2018504251546736
41,41,513249,471.0,797.0,47.0,283.0,1.0,1.0,471.6666666666667,284.0,1.6666666666666514
42,42,513250,470.0,799.0,66.0,281.0,1.0,1.0,470.6666666666667,282.6666666666667,1.2018504251546736
43,43,513251,469.0,799.0,97.0,281.0,1.0,1.0,470.0,281.6666666666667,1.2018504251546736
44,44,513252,468.0,799.0,94.0,281.0,1.0,1.0,469.0,281.0,0.6666666666666856
45,45,513253,468.0,799.0,73.0,281.0,1.0,1.0,468.3333333333333,281.0,0.0
46,46,513254,469.0,799.0,49.0,281.0,1.0,1.0,468.3333333333333,281.0,0.4714045207910451
47,47,513255,469.0,800.0,36.0,280.0,1.0,1.0,468.6666666666667,280.6666666666667,1.4907119849999022
48,48,513256,466.0,803.0,14.0,277.0,1.0,1.0,468.0,279.3333333333333,0.9718253158075338
49,49,513257,,,,,,,467.5,278.5,2.1213203435596424
50,50,513258,,,,,,,466.0,277.0,3.0
51,51,513259,466.0,806.0,11.0,274.0,,,466.0,274.0,1.118033988749895
52,52,513260,468.0,805.0,25.0,275.0,1.0,1.0,467.0,274.5,0.1666666666666856
53,53,513261,467.0,806.0,14.0,274.0,1.0,1.0,467.0,274.3333333333333,0.5270462766947359
54,54,513262,,,,,,,467.5,274.5,14.560219778561036
55,55,513263,496.0,813.0,5.0,267.0,,,481.5,270.5,14.9164338901763
56,56,513264,,,,,,,496.0,267.0,0.0
57,57,513265,,,,,,,496.0,267.0,1.4142135623730951
58,58,513266,495.0,814.0,11.0,266.0,,,495.0,266.0,0.5
59,59,513267,496.0,814.0,5.0,266.0,,,495.5,266.0,0.1666666666666856
60,60,513268,496.0,814.0,5.0,266.0,,,495.6666666666667,266.0,0.3333333333333144
61,61,513269,496.0,814.0,5.0,266.0,,,496.0,266.0,0.0
