Unnamed: 0,nframe_80915192403,absframe_80915192403,x0_80915192403,y0_80915192403,area_80915192403,yadj_80915192403,flower_80915192403,visit_num_80915192403,sx_80915192403,sy_80915192403,speeds_80915192403
0,0,326304,1220.0,770.0,920.0,770.0,,,1220.0,770.0,36.62308015445998
1,1,326305,1202.0,699.0,2347.0,699.0,,,1211.0,734.5,32.593881498083555
2,2,326306,1190.0,639.0,1802.0,639.0,,,1204.0,702.6666666666666,65.24143196194
3,3,326307,1182.0,578.0,1352.0,578.0,,,1191.3333333333333,638.6666666666666,61.05825997447938
4,4,326308,1194.0,516.0,1032.0,516.0,,,1188.6666666666667,577.6666666666666,66.3743591724662
5,5,326309,1219.0,442.0,2353.0,442.0,,,1198.3333333333333,512.0,66.95354940387986
6,6,326310,1241.0,386.0,635.0,386.0,,,1218.0,448.0,66.72414189115592
7,7,326311,1257.0,326.0,480.0,326.0,,,1239.0,384.6666666666667,56.80864566439005
8,8,326312,1253.0,275.0,1334.0,275.0,,,1250.3333333333333,329.0,55.34236874021364
9,9,326313,1238.0,220.0,1310.0,220.0,,,1249.3333333333333,273.6666666666667,46.74517206205483
10,10,326314,1202.0,197.0,742.0,197.0,,,1231.0,230.66666666666663,46.56775231375839
11,11,326315,1162.0,169.0,983.0,169.0,,,1200.6666666666667,195.33333333333331,45.55094827650567
12,12,326316,1131.0,135.0,473.0,135.0,,,1165.0,167.0,46.50567468361015
13,13,326317,1109.0,93.0,609.0,93.0,,,1134.0,132.33333333333334,45.62772061903699
14,14,326318,1073.0,65.0,1217.0,65.0,,,1104.3333333333333,97.66666666666669,38.58180342539144
15,15,326319,1042.0,61.0,853.0,61.0,,,1074.6666666666667,73.0,37.87846060464685
16,16,326320,996.0,81.0,390.0,81.0,,,1037.0,69.0,43.46134936801762
17,17,326321,951.0,111.0,368.0,111.0,,,996.3333333333334,84.33333333333333,53.74528403083905
18,18,326322,911.0,155.0,979.0,155.0,,,952.6666666666666,115.66666666666669,59.40445175985453
19,19,326323,872.0,209.0,799.0,209.0,,,911.3333333333334,158.33333333333334,62.68173577685928
20,20,326324,846.0,267.0,415.0,267.0,,,876.3333333333334,210.33333333333331,65.07773129966279
21,21,326325,815.0,325.0,548.0,325.0,,,844.3333333333334,267.0,64.08761364118828
22,22,326326,775.0,375.0,414.0,375.0,,,812.0,322.3333333333333,63.67713700990156
23,23,326327,724.0,414.0,396.0,414.0,,,771.3333333333334,371.3333333333333,61.14645442614721
24,24,326328,666.0,432.0,408.0,432.0,,,721.6666666666666,407.0,58.74710394753272
25,25,326329,606.0,425.0,952.0,425.0,,,665.3333333333334,423.6666666666667,63.36490441175711
26,26,326330,534.0,420.0,1752.0,420.0,,,602.0,425.6666666666667,64.02169771083689
27,27,326331,474.0,427.0,1675.0,427.0,,,538.0,424.0,58.34856943880932
28,28,326332,431.0,429.0,745.0,429.0,,,479.6666666666667,425.3333333333333,44.6529829786196
29,29,326333,403.0,448.0,2092.0,448.0,,,436.0,434.6666666666667,32.509827573964294
30,30,326334,388.0,473.0,1742.0,473.0,,,407.3333333333333,450.0,27.74486939557977
31,31,326335,383.0,497.0,998.0,497.0,,,391.3333333333333,472.6666666666667,32.509827573964266
32,32,326336,377.0,542.0,1535.0,542.0,,,382.6666666666667,504.0,36.49657518178932
33,33,326337,370.0,581.0,687.0,581.0,,,376.6666666666667,540.0,49.407601754295946
34,34,326338,344.0,640.0,959.0,640.0,,,363.6666666666667,587.6666666666666,51.22716293356705
35,35,326339,300.0,675.0,1474.0,675.0,,,338.0,632.0,60.36923425424944
36,36,326340,246.0,713.0,1292.0,713.0,,,296.6666666666667,676.0,64.2564307201146
37,37,326341,178.0,738.0,1591.0,738.0,,,241.33333333333331,708.6666666666666,70.44067638012068
38,38,326342,104.0,754.0,11.0,754.0,,,176.0,735.0,71.38705142468844
39,39,326343,49.0,797.0,127.0,797.0,,,110.33333333333331,763.0,74.4438640110042
40,40,326344,9.0,884.0,276.0,884.0,,,54.0,811.6666666666666,38.16229960459816
