Unnamed: 0,nframe_21013422602,absframe_21013422602,x0_21013422602,y0_21013422602,area_21013422602,yadj_21013422602,flower_21013422602,visit_num_21013422602,sx_21013422602,sy_21013422602,speeds_21013422602
0,0,281523,169.0,798.0,2346.0,798.0,0.0,1.0,169.0,798.0,6.726812023536855
1,1,281524,178.0,808.0,74.0,808.0,0.0,1.0,173.5,803.0,2.7131367660166243
2,2,281525,179.0,809.0,93.0,809.0,0.0,1.0,175.33333333333334,805.0,4.533823502911778
3,3,281526,177.0,809.0,115.0,809.0,0.0,1.0,178.0,808.6666666666666,0.3333333333333428
4,4,281527,177.0,808.0,132.0,808.0,0.0,1.0,177.66666666666666,808.6666666666666,1.201850425154642
5,5,281528,176.0,807.0,125.0,807.0,0.0,1.0,176.66666666666666,808.0,0.7453559924998875
6,6,281529,176.0,807.0,112.0,807.0,0.0,1.0,176.33333333333334,807.3333333333334,0.4714045207910651
7,7,281530,176.0,807.0,99.0,807.0,0.0,1.0,176.0,807.0,0.0
8,8,281531,176.0,807.0,109.0,807.0,0.0,1.0,176.0,807.0,0.3333333333333428
9,9,281532,175.0,807.0,99.0,807.0,0.0,1.0,175.66666666666666,807.0,0.0
10,10,281533,176.0,807.0,104.0,807.0,0.0,1.0,175.66666666666666,807.0,1.0
11,11,281534,176.0,810.0,97.0,810.0,0.0,1.0,175.66666666666666,808.0,1.0540925533894627
12,12,281535,176.0,810.0,84.0,810.0,0.0,1.0,176.0,809.0,1.0
13,13,281536,176.0,810.0,84.0,810.0,0.0,1.0,176.0,810.0,0.0
14,14,281537,176.0,810.0,84.0,810.0,0.0,1.0,176.0,810.0,0.94280904158203
15,15,281538,174.0,808.0,73.0,808.0,0.0,1.0,175.33333333333334,809.3333333333334,0.9428090415821304
16,16,281539,174.0,808.0,72.0,808.0,0.0,1.0,174.66666666666666,808.6666666666666,1.0540925533894538
17,17,281540,175.0,807.0,95.0,807.0,0.0,1.0,174.33333333333334,807.6666666666666,0.6666666666667425
18,18,281541,174.0,810.0,61.0,810.0,0.0,1.0,174.33333333333334,808.3333333333334,1.0
19,19,281542,174.0,811.0,30.0,811.0,0.0,1.0,174.33333333333334,809.3333333333334,1.4907119849998005
20,20,281543,173.0,811.0,25.0,811.0,0.0,1.0,173.66666666666666,810.6666666666666,0.7453559924999892
21,21,281544,173.0,812.0,15.0,812.0,0.0,1.0,173.33333333333334,811.3333333333334,0.6666666666666856
22,22,281545,172.0,811.0,22.0,811.0,0.0,1.0,172.66666666666666,811.3333333333334,0.0
23,23,281546,173.0,811.0,20.0,811.0,0.0,1.0,172.66666666666666,811.3333333333334,0.3333333333333428
24,24,281547,174.0,812.0,88.0,812.0,0.0,1.0,173.0,811.3333333333334,0.7453559924998875
25,25,281548,174.0,812.0,129.0,812.0,0.0,1.0,173.66666666666666,811.6666666666666,0.3333333333333712
26,26,281549,173.0,812.0,140.0,812.0,0.0,1.0,173.66666666666666,812.0,0.6666666666666572
27,27,281550,172.0,812.0,126.0,812.0,0.0,1.0,173.0,812.0,0.3333333333333428
28,28,281551,173.0,812.0,137.0,812.0,0.0,1.0,172.66666666666666,812.0,1.0540925533894538
29,29,281552,172.0,809.0,149.0,809.0,0.0,1.0,172.33333333333334,811.0,1.3333333333333712
30,30,281553,172.0,808.0,148.0,808.0,0.0,1.0,172.33333333333334,809.6666666666666,0.94280904158205
31,31,281554,171.0,810.0,112.0,810.0,0.0,1.0,171.66666666666666,809.0,0.94280904158203
32,32,281555,170.0,811.0,101.0,811.0,0.0,1.0,171.0,809.6666666666666,1.4907119849998895
33,33,281556,170.0,812.0,87.0,812.0,0.0,1.0,170.33333333333334,811.0,0.4714045207910451
34,34,281557,172.0,811.0,84.0,811.0,0.0,1.0,170.66666666666666,811.3333333333334,0.745355992500002
35,35,281558,171.0,809.0,127.0,809.0,0.0,1.0,171.0,810.6666666666666,0.6666666666666572
36,36,281559,172.0,812.0,138.0,812.0,0.0,1.0,171.66666666666666,810.6666666666666,0.6666666666666288
37,37,281560,172.0,809.0,157.0,809.0,0.0,1.0,171.66666666666666,810.0,0.94280904158205
38,38,281561,173.0,811.0,164.0,811.0,0.0,1.0,172.33333333333334,810.6666666666666,0.7453559924999003
39,39,281562,171.0,810.0,161.0,810.0,0.0,1.0,172.0,810.0,1.0540925533894627
40,40,281563,171.0,812.0,168.0,812.0,0.0,1.0,171.66666666666666,811.0,0.7453559924999384
41,41,281564,171.0,812.0,141.0,812.0,0.0,1.0,171.0,811.3333333333334,0.6666666666666288
42,42,281565,171.0,812.0,155.0,812.0,0.0,1.0,171.0,812.0,0.6666666666666572
43,43,281566,173.0,812.0,154.0,812.0,0.0,1.0,171.66666666666666,812.0,0.6666666666666288
44,44,281567,171.0,810.0,161.0,810.0,0.0,1.0,171.66666666666666,811.3333333333334,0.0
45,45,281568,171.0,812.0,151.0,812.0,0.0,1.0,171.66666666666666,811.3333333333334,0.7453559924999384
46,46,281569,171.0,811.0,114.0,811.0,0.0,1.0,171.0,811.0,0.4714045207910651
47,47,281570,170.0,811.0,111.0,811.0,0.0,1.0,170.66666666666666,811.3333333333334,0.4714045207910451
