Unnamed: 0,nframe_21215294200,absframe_21215294200,x0_21215294200,y0_21215294200,area_21215294200,yadj_21215294200,flower_21215294200,visit_num_21215294200,sx_21215294200,sy_21215294200,speeds_21215294200
0,0,510557,1150.0,1070.0,475.0,1070.0,8.0,1.0,1150.0,1070.0,7.810249675906654
1,1,510558,1140.0,1058.0,1680.0,1058.0,8.0,1.0,1145.0,1064.0,2.6034165586356
2,2,510559,1140.0,1058.0,1672.0,1058.0,8.0,1.0,1143.3333333333333,1062.0,4.47213595499958
3,3,510560,1144.0,1058.0,1470.0,1058.0,8.0,1.0,1141.3333333333333,1058.0,0.6666666666667425
4,4,510561,1140.0,1060.0,1694.0,1060.0,8.0,1.0,1141.3333333333333,1058.6666666666667,1.374368541872682
5,5,510562,1144.0,1059.0,1570.0,1059.0,8.0,1.0,1142.6666666666667,1059.0,2.6874192494326903
6,6,510563,1152.0,1057.0,858.0,1057.0,8.0,1.0,1145.3333333333333,1058.6666666666667,4.678556282539486
7,7,510564,1154.0,1059.0,1068.0,1059.0,8.0,1.0,1150.0,1058.3333333333333,2.687419249432916
8,8,510565,1152.0,1058.0,1680.0,1058.0,8.0,1.0,1152.6666666666667,1058.0,2.981423969999754
9,9,510566,1144.0,1061.0,1784.0,1061.0,8.0,1.0,1150.0,1059.3333333333333,1.054092553389436
10,10,510567,1151.0,1058.0,1596.0,1058.0,8.0,1.0,1149.0,1059.0,0.3333333333332575
11,11,510568,1153.0,1058.0,1512.0,1058.0,8.0,1.0,1149.3333333333333,1059.0,2.5385910352881087
12,12,510569,1151.0,1058.0,1470.0,1058.0,8.0,1.0,1151.6666666666667,1058.0,0.0
13,13,510570,1151.0,1058.0,1428.0,1058.0,8.0,1.0,1151.6666666666667,1058.0,1.666666666666606
14,14,510571,1156.0,1062.0,1428.0,1062.0,8.0,1.0,1152.6666666666667,1059.3333333333333,0.6666666666665151
15,15,510572,1153.0,1058.0,1344.0,1058.0,8.0,1.0,1153.3333333333333,1059.3333333333333,0.6666666666667425
16,16,510573,1153.0,1058.0,1271.0,1058.0,8.0,1.0,1154.0,1059.3333333333333,1.4907119849998258
17,17,510574,1154.0,1058.0,1230.0,1058.0,8.0,1.0,1153.3333333333333,1058.0,1.7950549357116
18,18,510575,1158.0,1060.0,1229.0,1060.0,8.0,1.0,1155.0,1058.6666666666667,1.3743685418724616
19,19,510576,1157.0,1059.0,1092.0,1059.0,8.0,1.0,1156.3333333333333,1059.0,1.054092553389436
20,20,510577,1157.0,1059.0,975.0,1059.0,8.0,1.0,1157.3333333333333,1059.3333333333333,1.3333333333332575
21,21,510578,1154.0,1060.0,897.0,1060.0,8.0,1.0,1156.0,1059.3333333333333,0.4714045207910853
22,22,510579,1158.0,1060.0,950.0,1060.0,8.0,1.0,1156.3333333333333,1059.6666666666667,0.7453559924997604
23,23,510580,1155.0,1060.0,851.0,1060.0,8.0,1.0,1155.6666666666667,1060.0,0.3333333333332575
24,24,510581,1155.0,1060.0,962.0,1060.0,8.0,1.0,1156.0,1060.0,1.054092553389436
25,25,510582,1155.0,1061.0,936.0,1061.0,8.0,1.0,1155.0,1060.3333333333333,0.4714045207910853
26,26,510583,1154.0,1061.0,900.0,1061.0,8.0,1.0,1154.6666666666667,1060.6666666666667,2.403700850309284
27,27,510584,1149.0,1064.0,941.0,1064.0,8.0,1.0,1152.6666666666667,1062.0,1.374368541872682
28,28,510585,1151.0,1060.0,988.0,1060.0,8.0,1.0,1151.3333333333333,1061.6666666666667,1.201850425154705
29,29,510586,1151.0,1059.0,975.0,1059.0,8.0,1.0,1150.3333333333333,1061.0,0.4714045207909245
30,30,510587,1148.0,1063.0,1020.0,1063.0,8.0,1.0,1150.0,1060.6666666666667,0.3333333333334849
31,31,510588,1151.0,1059.0,975.0,1059.0,8.0,1.0,1150.0,1060.3333333333333,0.0
32,32,510589,1151.0,1059.0,975.0,1059.0,8.0,1.0,1150.0,1060.3333333333333,1.666666666666606
33,33,510590,1152.0,1060.0,1026.0,1060.0,8.0,1.0,1151.3333333333333,1059.3333333333333,0.0
34,34,510591,1151.0,1059.0,936.0,1059.0,8.0,1.0,1151.3333333333333,1059.3333333333333,0.3333333333334849
35,35,510592,1151.0,1060.0,950.0,1060.0,8.0,1.0,1151.3333333333333,1059.6666666666667,0.3333333333332575
36,36,510593,1151.0,1060.0,888.0,1060.0,8.0,1.0,1151.0,1059.6666666666667,0.3333333333332575
37,37,510594,1150.0,1059.0,897.0,1059.0,8.0,1.0,1150.6666666666667,1059.6666666666667,0.3333333333334849
38,38,510595,1151.0,1059.0,880.0,1059.0,8.0,1.0,1150.6666666666667,1059.3333333333333,0.7453559924998622
39,39,510596,1150.0,1058.0,841.0,1058.0,8.0,1.0,1150.3333333333333,1058.6666666666667,0.3333333333334849
40,40,510597,1150.0,1058.0,900.0,1058.0,8.0,1.0,1150.3333333333333,1058.3333333333333,0.4714045207909245
41,41,510598,1150.0,1058.0,886.0,1058.0,8.0,1.0,1150.0,1058.0,0.3333333333332575
42,42,510599,1150.0,1057.0,907.0,1057.0,8.0,1.0,1150.0,1057.6666666666667,0.3333333333334849
43,43,510600,1150.0,1057.0,925.0,1057.0,8.0,1.0,1150.0,1057.3333333333333,0.3333333333332575
44,44,510601,1150.0,1057.0,930.0,1057.0,8.0,1.0,1150.0,1057.0,0.3333333333332575
45,45,510602,1149.0,1057.0,973.0,1057.0,8.0,1.0,1149.6666666666667,1057.0,0.3333333333334849
46,46,510603,1149.0,1057.0,928.0,1057.0,8.0,1.0,1149.3333333333333,1057.0,0.4714045207909245
47,47,510604,1149.0,1058.0,865.0,1058.0,8.0,1.0,1149.0,1057.3333333333333,0.0
48,48,510605,1149.0,1057.0,974.0,1057.0,8.0,1.0,1149.0,1057.3333333333333,0.0
49,49,510606,1149.0,1057.0,840.0,1057.0,8.0,1.0,1149.0,1057.3333333333333,0.3333333333332575
50,50,510607,1149.0,1057.0,989.0,1057.0,8.0,1.0,1149.0,1057.0,0.3333333333332575
51,51,510608,1149.0,1056.0,1170.0,1056.0,8.0,1.0,1149.0,1056.6666666666667,1.374368541872682
52,52,510609,1148.0,1053.0,652.0,1053.0,8.0,1.0,1148.6666666666667,1055.3333333333333,2.027587510099432
53,53,510610,1148.0,1051.0,667.0,1051.0,8.0,1.0,1148.3333333333333,1053.3333333333333,2.0275875100993943
54,54,510611,1148.0,1050.0,649.0,1050.0,8.0,1.0,1148.0,1051.3333333333333,1.7950549357113887
55,55,510612,1146.0,1048.0,604.0,1048.0,8.0,1.0,1147.3333333333333,1049.6666666666667,1.201850425154579
56,56,510613,1146.0,1048.0,557.0,1048.0,8.0,1.0,1146.6666666666667,1048.6666666666667,1.201850425154705
57,57,510614,1146.0,1047.0,541.0,1047.0,8.0,1.0,1146.0,1047.6666666666667,0.3333333333334849
58,58,510615,1146.0,1047.0,527.0,1047.0,8.0,1.0,1146.0,1047.3333333333333,0.6666666666665151
59,59,510616,1146.0,1046.0,506.0,1046.0,8.0,1.0,1146.0,1046.6666666666667,0.3333333333332575
60,60,510617,1145.0,1047.0,601.0,1047.0,8.0,1.0,1145.6666666666667,1046.6666666666667,1.374368541872682
61,61,510618,1147.0,1043.0,521.0,1043.0,8.0,1.0,1146.0,1045.3333333333333,2.0
62,62,510619,1146.0,1040.0,573.0,1040.0,8.0,1.0,1146.0,1043.3333333333333,3.333333333333257
63,63,510620,1145.0,1037.0,595.0,1037.0,8.0,1.0,1146.0,1040.0,2.108185106778944
64,64,510621,1145.0,1037.0,575.0,1037.0,8.0,1.0,1145.3333333333333,1038.0,1.0
65,65,510622,1146.0,1037.0,578.0,1037.0,8.0,1.0,1145.3333333333333,1037.0,0.4714045207910853
66,66,510623,1146.0,1036.0,521.0,1036.0,8.0,1.0,1145.6666666666667,1036.6666666666667,0.7453559924999638
67,67,510624,1146.0,1035.0,507.0,1035.0,8.0,1.0,1146.0,1036.0,0.7453559924999638
