Unnamed: 0,nframe_60915272400,absframe_60915272400,x0_60915272400,y0_60915272400,area_60915272400,yadj_60915272400,flower_60915272400,visit_num_60915272400,sx_60915272400,sy_60915272400,speeds_60915272400
0,0,297580,632.0,908.0,1008.0,172.0,2.0,1.0,632.0,172.0,3.1622776601683795
1,1,297581,638.0,910.0,79.0,170.0,2.0,1.0,635.0,171.0,1.0540925533894627
2,2,297582,638.0,910.0,81.0,170.0,2.0,1.0,636.0,170.66666666666666,2.426703296426873
3,3,297583,639.0,910.0,89.0,170.0,2.0,1.0,638.3333333333334,170.0,0.0
4,4,297584,638.0,910.0,84.0,170.0,2.0,1.0,638.3333333333334,170.0,0.3333333333332575
5,5,297585,639.0,910.0,84.0,170.0,2.0,1.0,638.6666666666666,170.0,0.4714045207909848
6,6,297586,638.0,911.0,88.0,169.0,2.0,1.0,638.3333333333334,169.66666666666666,0.0
7,7,297587,638.0,910.0,83.0,170.0,2.0,1.0,638.3333333333334,169.66666666666666,0.3333333333333712
8,8,297588,638.0,910.0,75.0,170.0,2.0,1.0,638.0,169.66666666666666,0.3333333333333712
9,9,297589,639.0,911.0,50.0,169.0,2.0,1.0,638.3333333333334,169.66666666666666,0.4714045207909647
10,10,297590,639.0,911.0,61.0,169.0,2.0,1.0,638.6666666666666,169.33333333333334,0.4714045207910651
11,11,297591,639.0,911.0,81.0,169.0,2.0,1.0,639.0,169.0,0.4714045207910651
12,12,297592,638.0,912.0,79.0,168.0,2.0,1.0,638.6666666666666,168.66666666666666,0.4714045207910451
13,13,297593,640.0,912.0,66.0,168.0,2.0,1.0,639.0,168.33333333333334,0.4714045207910651
14,14,297594,640.0,912.0,45.0,168.0,2.0,1.0,639.3333333333334,168.0,0.7453559924999003
15,15,297595,640.0,911.0,55.0,169.0,2.0,1.0,640.0,168.33333333333334,0.3333333333333144
16,16,297596,640.0,911.0,54.0,169.0,2.0,1.0,640.0,168.66666666666666,0.3333333333333428
17,17,297597,640.0,911.0,59.0,169.0,2.0,1.0,640.0,169.0,0.4714045207910651
18,18,297598,641.0,912.0,60.0,168.0,2.0,1.0,640.3333333333334,168.66666666666666,0.4714045207910451
19,19,297599,639.0,912.0,44.0,168.0,2.0,1.0,640.0,168.33333333333334,0.6666666666666856
20,20,297600,640.0,913.0,35.0,167.0,2.0,1.0,640.0,167.66666666666666,0.4714045207910451
21,21,297601,640.0,913.0,35.0,167.0,2.0,1.0,639.6666666666666,167.33333333333334,0.4714045207910651
22,22,297602,640.0,913.0,40.0,167.0,2.0,1.0,640.0,167.0,0.3333333333333428
23,23,297603,640.0,914.0,32.0,166.0,2.0,1.0,640.0,166.66666666666666,0.7453559924998875
24,24,297604,638.0,914.0,44.0,166.0,2.0,1.0,639.3333333333334,166.33333333333334,0.4714045207910651
25,25,297605,639.0,914.0,26.0,166.0,2.0,1.0,639.0,166.0,0.3333333333333428
26,26,297606,640.0,915.0,18.0,165.0,2.0,1.0,639.0,165.66666666666666,0.7453559924998875
27,27,297607,640.0,915.0,18.0,165.0,2.0,1.0,639.6666666666666,165.33333333333334,0.4714045207910651
28,28,297608,640.0,915.0,14.0,165.0,2.0,1.0,640.0,165.0,0.0
29,29,297609,640.0,915.0,18.0,165.0,2.0,1.0,640.0,165.0,0.0
30,30,297610,640.0,915.0,14.0,165.0,2.0,1.0,640.0,165.0,0.0
31,31,297611,640.0,915.0,15.0,165.0,2.0,1.0,640.0,165.0,0.3333333333333428
32,32,297612,640.0,916.0,14.0,164.0,2.0,1.0,640.0,164.66666666666666,0.3333333333333144
33,33,297613,640.0,916.0,16.0,164.0,2.0,1.0,640.0,164.33333333333334,0.3333333333333428
34,34,297614,640.0,916.0,35.0,164.0,2.0,1.0,640.0,164.0,0.3333333333333712
35,35,297615,639.0,916.0,37.0,164.0,2.0,1.0,639.6666666666666,164.0,0.4714045207909848
36,36,297616,639.0,917.0,40.0,163.0,2.0,1.0,639.3333333333334,163.66666666666666,0.3333333333333144
37,37,297617,640.0,917.0,20.0,163.0,2.0,1.0,639.3333333333334,163.33333333333334,0.4714045207909848
38,38,297618,640.0,917.0,21.0,163.0,2.0,1.0,639.6666666666666,163.0,0.3333333333333712
39,39,297619,640.0,917.0,26.0,163.0,2.0,1.0,640.0,163.0,0.0
40,40,297620,640.0,917.0,23.0,163.0,2.0,1.0,640.0,163.0,0.0
41,41,297621,640.0,917.0,22.0,163.0,2.0,1.0,640.0,163.0,0.3333333333333428
42,42,297622,640.0,918.0,16.0,162.0,2.0,1.0,640.0,162.66666666666666,0.0
43,43,297623,640.0,917.0,13.0,163.0,2.0,1.0,640.0,162.66666666666666,0.0
44,44,297624,640.0,917.0,13.0,163.0,2.0,1.0,640.0,162.66666666666666,0.3333333333333428
45,45,297625,,,,,,,640.0,163.0,0.0
46,46,297626,,,,,,,640.0,163.0,
47,47,297627,,,,,,,,,
48,48,297628,,,,,,,,,
49,49,297629,,,,,,,,,
50,50,297630,568.0,1019.0,462.0,61.0,1.0,1.0,568.0,61.0,0.0
51,51,297631,,,,,,,568.0,61.0,0.0
52,52,297632,,,,,,,568.0,61.0,
53,53,297633,,,,,,,,,
54,54,297634,,,,,,,,,
55,55,297635,,,,,,,,,
56,56,297636,526.0,988.0,32.0,92.0,,,526.0,92.0,16.0312195418814
57,57,297637,524.0,1020.0,156.0,60.0,,,525.0,76.0,0.0
58,58,297638,,,,,,,525.0,76.0,16.0312195418814
59,59,297639,524.0,1020.0,156.0,60.0,,,524.0,60.0,0.0
60,60,297640,,,,,,,524.0,60.0,0.0
61,61,297641,,,,,,,524.0,60.0,
62,62,297642,,,,,,,,,
63,63,297643,,,,,,,,,
64,64,297644,,,,,,,,,
65,65,297645,,,,,,,,,
66,66,297646,,,,,,,,,
67,67,297647,635.0,908.0,988.0,172.0,,,635.0,172.0,0.0
68,68,297648,,,,,,,635.0,172.0,0.0
69,69,297649,,,,,,,635.0,172.0,3.0
70,70,297650,632.0,908.0,1150.0,172.0,2.0,2.0,632.0,172.0,0.0
71,71,297651,,,,,,,632.0,172.0,3.640054944640259
72,72,297652,639.0,910.0,14.0,170.0,,,635.5,171.0,3.1622776601683795
73,73,297653,638.0,910.0,8.0,170.0,,,638.5,170.0,0.1666666666666287
74,74,297654,638.0,910.0,20.0,170.0,,,638.3333333333334,170.0,1.6666666666667425
