Unnamed: 0,nframe_21715432000,absframe_21715432000,x0_21715432000,y0_21715432000,area_21715432000,yadj_21715432000,flower_21715432000,visit_num_21715432000,sx_21715432000,sy_21715432000,speeds_21715432000
0,0,547351,1822.0,938.0,2680.0,938.0,,,1822.0,938.0,23.04886114323222
1,1,547352,1776.0,935.0,1716.0,935.0,,,1799.0,936.5,25.530482869611998
2,2,547353,1723.0,927.0,2090.0,927.0,,,1773.6666666666667,933.3333333333334,51.03920062069938
3,3,547354,1669.0,932.0,816.0,932.0,,,1722.6666666666667,931.3333333333334,56.1674085015303
4,4,547355,1608.0,922.0,1637.0,922.0,,,1666.6666666666667,927.0,57.33720917131888
5,5,547356,1551.0,925.0,1143.0,925.0,,,1609.3333333333333,926.3333333333334,58.59560089669228
6,6,547357,1495.0,907.0,1556.0,907.0,,,1551.3333333333333,918.0,55.04341720658136
7,7,547358,1446.0,890.0,1258.0,890.0,,,1497.3333333333333,907.3333333333334,51.12620550059318
8,8,547359,1406.0,875.0,1119.0,875.0,,,1449.0,890.6666666666666,45.96133640838181
9,9,547360,1369.0,851.0,600.0,851.0,,,1407.0,872.0,38.70256953858338
10,10,547361,1346.0,831.0,1308.0,831.0,,,1373.6666666666667,852.3333333333334,36.84502077018768
11,11,547362,1323.0,802.0,1991.0,802.0,,,1346.0,828.0,31.827660925679098
12,12,547363,1303.0,782.0,1975.0,782.0,,,1324.0,805.0,29.93511501750265
13,13,547364,1283.0,767.0,2041.0,767.0,,,1303.0,783.6666666666666,24.45176658012444
14,14,547365,1258.0,768.0,1804.0,768.0,,,1281.3333333333333,772.3333333333334,22.533925041540687
15,15,547366,1236.0,773.0,1924.0,773.0,,,1259.0,769.3333333333334,25.144029554194724
16,16,547367,1210.0,786.0,1715.0,786.0,,,1234.6666666666667,775.6666666666666,26.54137231652586
17,17,547368,1186.0,802.0,1949.0,802.0,,,1210.6666666666667,787.0,25.67532321553573
18,18,547369,1169.0,811.0,1610.0,811.0,,,1188.3333333333333,799.6666666666666,20.66128962308218
19,19,547370,1151.0,805.0,1989.0,805.0,,,1168.6666666666667,806.0,15.75506973079537
20,20,547371,1139.0,797.0,2302.0,797.0,,,1153.0,804.3333333333334,11.780398031381596
21,21,547372,1137.0,796.0,2150.0,796.0,,,1142.3333333333333,799.3333333333334,1.7950549357113887
22,22,547373,1146.0,803.0,1020.0,803.0,,,1140.6666666666667,798.6666666666666,1.3743685418724616
23,23,547374,1143.0,796.0,808.0,796.0,,,1142.0,798.3333333333334,5.587684871413462
24,24,547375,1132.0,780.0,524.0,780.0,,,1140.3333333333333,793.0,16.86877457183992
25,25,547376,1121.0,759.0,434.0,759.0,,,1132.0,778.3333333333334,21.7664369564194
26,26,547377,1101.0,746.0,1009.0,746.0,,,1118.0,761.6666666666666,25.201410895247687
27,27,547378,1086.0,720.0,850.0,720.0,,,1102.6666666666667,741.6666666666666,23.00965980722985
28,28,547379,1078.0,705.0,1100.0,705.0,,,1088.3333333333333,723.6666666666666,20.883273476902712
29,29,547380,1071.0,691.0,1312.0,691.0,,,1078.3333333333333,705.3333333333334,14.063348739819284
30,30,547381,1064.0,684.0,1232.0,684.0,,,1071.0,693.3333333333334,11.279282877125745
31,31,547382,1059.0,677.0,1287.0,677.0,,,1064.6666666666667,684.0,8.800252521629483
32,32,547383,1055.0,670.0,1073.0,670.0,,,1059.3333333333333,677.0,7.340905181848288
33,33,547384,1050.0,667.0,1043.0,667.0,,,1054.6666666666667,671.3333333333334,6.411794687223848
34,34,547385,1042.0,668.0,797.0,668.0,,,1049.0,668.3333333333334,5.0
35,35,547386,1040.0,670.0,784.0,670.0,,,1044.0,668.3333333333334,6.798692684790439
36,36,547387,1030.0,671.0,1153.0,671.0,,,1037.3333333333333,669.6666666666666,7.1802197428458925
37,37,547388,1022.0,676.0,1242.0,676.0,,,1030.6666666666667,672.3333333333334,8.653836657164796
38,38,547389,1015.0,677.0,1110.0,677.0,,,1022.3333333333334,674.6666666666666,5.676462121975538
39,39,547390,1013.0,670.0,1360.0,670.0,2.0,1.0,1016.6666666666666,674.3333333333334,5.426273532033287
40,40,547391,1010.0,665.0,1364.0,665.0,2.0,1.0,1012.6666666666666,670.6666666666666,1.666666666666697
41,41,547392,1019.0,674.0,588.0,674.0,2.0,1.0,1014.0,669.6666666666666,4.346134936801806
42,42,547393,1026.0,671.0,850.0,671.0,2.0,1.0,1018.3333333333334,670.0,5.821416398857632
43,43,547394,1027.0,669.0,986.0,669.0,2.0,1.0,1024.0,671.3333333333334,1.6996731711976767
44,44,547395,1024.0,673.0,631.0,673.0,2.0,1.0,1025.6666666666667,671.0,6.082762530298332
45,45,547396,1008.0,674.0,716.0,674.0,2.0,1.0,1019.6666666666666,672.0,13.572848714334803
46,46,547397,990.0,686.0,851.0,686.0,2.0,1.0,1007.3333333333334,677.6666666666666,19.128222313871515
47,47,547398,971.0,695.0,1128.0,695.0,2.0,1.0,989.6666666666666,685.0,22.12339134139351
48,48,547399,951.0,708.0,1215.0,708.0,2.0,1.0,970.6666666666666,696.3333333333334,22.659312532476385
49,49,547400,929.0,716.0,1698.0,716.0,,,950.3333333333334,706.3333333333334,22.243600827603863
50,50,547401,913.0,728.0,1477.0,728.0,,,931.0,717.3333333333334,18.767584347012257
51,51,547402,904.0,739.0,1887.0,739.0,,,915.3333333333334,727.6666666666666,18.384776310850235
52,52,547403,890.0,755.0,1351.0,755.0,,,902.3333333333334,740.6666666666666,17.220788470786093
53,53,547404,878.0,766.0,955.0,766.0,,,890.6666666666666,753.3333333333334,20.300519971446786
54,54,547405,851.0,769.0,1067.0,769.0,,,873.0,763.3333333333334,24.33105012119288
55,55,547406,818.0,767.0,1729.0,767.0,,,849.0,767.3333333333334,31.42009265139465
56,56,547407,784.0,773.0,1653.0,773.0,,,817.6666666666666,769.6666666666666,34.058772731852805
57,57,547408,749.0,775.0,942.0,775.0,,,783.6666666666666,771.6666666666666,37.26779962499647
58,58,547409,708.0,787.0,882.0,787.0,,,747.0,778.3333333333334,42.232162572564974
59,59,547410,660.0,799.0,874.0,799.0,,,705.6666666666666,787.0,49.49635227861632
60,60,547411,606.0,815.0,1236.0,815.0,,,658.0,800.3333333333334,54.288324916341125
61,61,547412,554.0,840.0,1447.0,840.0,,,606.6666666666666,818.0,56.66666666666665
62,62,547413,510.0,879.0,1609.0,879.0,,,556.6666666666666,844.6666666666666,57.66763004975631
63,63,547414,467.0,918.0,831.0,918.0,,,510.3333333333333,879.0,59.40445175985453
64,64,547415,430.0,968.0,776.0,968.0,,,469.0,921.6666666666666,63.751252711003474
65,65,547416,383.0,1022.0,1376.0,1022.0,,,426.6666666666667,969.3333333333334,65.90565647617473
66,66,547417,343.0,1072.0,701.0,1072.0,,,385.3333333333333,1020.6666666666666,34.52857110020951
