Unnamed: 0,nframe_10914045000,absframe_10914045000,x0_10914045000,y0_10914045000,area_10914045000,yadj_10914045000,flower_10914045000,visit_num_10914045000,sx_10914045000,sy_10914045000,speeds_10914045000
0,0,51813,1478.0,14.0,870.0,1066.0,,,1478.0,1066.0,37.50333318519835
1,1,51814,1427.0,69.0,612.0,1011.0,,,1452.5,1038.5,40.37394649468345
2,2,51815,1362.0,122.0,1239.0,958.0,,,1422.3333333333333,1011.6666666666666,80.41627806469135
3,3,51816,1302.0,179.0,2199.0,901.0,,,1363.6666666666667,956.6666666666666,79.43271086621412
4,4,51817,1246.0,224.0,1649.0,856.0,,,1303.3333333333333,905.0,75.12138325551665
5,5,51818,1187.0,264.0,1566.0,816.0,,,1245.0,857.6666666666666,70.64543706268489
6,6,51819,1128.0,300.0,1689.0,780.0,,,1187.0,817.3333333333334,69.80050939005473
7,7,51820,1078.0,349.0,1316.0,731.0,,,1131.0,775.6666666666666,66.01346663960146
8,8,51821,1031.0,386.0,1198.0,694.0,,,1079.0,735.0,62.8101194960741
9,9,51822,987.0,425.0,830.0,655.0,,,1032.0,693.3333333333334,60.34714390737793
10,10,51823,952.0,479.0,459.0,601.0,,,990.0,650.0,60.231036665308814
11,11,51824,918.0,527.0,16.0,553.0,,,952.3333333333334,603.0,70.20288059933466
12,12,51825,921.0,625.0,1168.0,455.0,,,930.3333333333334,536.3333333333334,65.98400479577529
13,13,51826,908.0,672.0,800.0,408.0,,,915.6666666666666,472.0,60.62269468698262
14,14,51827,892.0,707.0,743.0,373.0,,,907.0,412.0,32.64795382392117
15,15,51828,878.0,713.0,1106.0,367.0,,,892.6666666666666,382.6666666666667,18.48122170083877
16,16,51829,865.0,707.0,542.0,373.0,,,878.3333333333334,371.0,16.41476300299351
17,17,51830,844.0,696.0,456.0,384.0,,,862.3333333333334,374.6666666666667,22.84731931759173
18,18,51831,815.0,686.0,503.0,394.0,,,841.3333333333334,383.6666666666667,25.82419193099548
19,19,51832,794.0,676.0,607.0,404.0,,,817.6666666666666,394.0,23.154073315749685
20,20,51833,784.0,661.0,510.0,419.0,,,797.6666666666666,405.6666666666667,15.556349186104043
21,21,51834,782.0,653.0,695.0,427.0,,,786.6666666666666,416.6666666666667,14.0
22,22,51835,794.0,634.0,855.0,446.0,,,786.6666666666666,430.6666666666667,13.597385369580754
23,23,51836,792.0,621.0,854.0,459.0,,,789.3333333333334,444.0,16.465452046971276
24,24,51837,800.0,607.0,7.0,473.0,,,795.3333333333334,459.3333333333333,7.211102550927978
25,25,51838,782.0,616.0,982.0,464.0,,,791.3333333333334,465.3333333333333,5.830951894845301
26,26,51839,777.0,612.0,847.0,468.0,,,786.3333333333334,468.3333333333333,11.352924243950971
27,27,51840,766.0,605.0,470.0,475.0,,,775.0,469.0,11.469767022723545
28,28,51841,754.0,596.0,1123.0,484.0,,,765.6666666666666,475.6666666666667,10.60922030855962
29,29,51842,755.0,589.0,1220.0,491.0,,,758.3333333333334,483.3333333333333,6.4031242374328485
30,30,51843,754.0,590.0,881.0,490.0,,,754.3333333333334,488.3333333333333,3.018461712712464
31,31,51844,755.0,587.0,976.0,493.0,,,754.6666666666666,491.3333333333333,1.666666666666697
32,32,51845,758.0,585.0,1069.0,495.0,3.0,1.0,755.6666666666666,492.6666666666667,2.23606797749979
33,33,51846,757.0,584.0,999.0,496.0,3.0,1.0,756.6666666666666,494.6666666666667,1.7950549357115575
34,34,51847,760.0,585.0,872.0,495.0,3.0,1.0,758.3333333333334,495.3333333333333,1.7950549357114731
35,35,51848,763.0,583.0,565.0,497.0,3.0,1.0,760.0,496.0,2.748737083745074
36,36,51849,765.0,582.0,617.0,498.0,3.0,1.0,762.6666666666666,496.6666666666667,1.7950549357114522
37,37,51850,755.0,583.0,935.0,497.0,3.0,1.0,761.0,497.3333333333333,4.216370213557851
38,38,51851,751.0,579.0,888.0,501.0,3.0,1.0,757.0,498.6666666666667,4.772607021092081
39,39,51852,751.0,579.0,862.0,501.0,3.0,1.0,752.3333333333334,499.6666666666667,0.7453559924998875
40,40,51853,757.0,582.0,619.0,498.0,3.0,1.0,753.0,500.0,4.123105625617661
41,41,51854,763.0,576.0,462.0,504.0,3.0,1.0,757.0,501.0,3.8005847503304233
42,42,51855,762.0,576.0,469.0,504.0,3.0,1.0,760.6666666666666,502.0,1.88561808316406
43,43,51856,753.0,578.0,716.0,502.0,3.0,1.0,759.3333333333334,503.3333333333333,8.412952976082622
44,44,51857,742.0,590.0,19.0,490.0,3.0,1.0,752.3333333333334,498.6666666666667,7.866949147470673
45,45,51858,743.0,590.0,22.0,490.0,3.0,1.0,746.0,494.0,4.73755680118398
46,46,51859,744.0,589.0,62.0,491.0,3.0,1.0,743.0,490.3333333333333,0.5270462766947359
47,47,51860,,,,,,,743.5,490.5,13.200378782444083
48,48,51861,759.0,569.0,2300.0,511.0,,,751.5,501.0,9.86154146165801
49,49,51862,761.0,579.0,565.0,501.0,,,760.0,506.0,2.6874192494328524
50,50,51863,764.0,581.0,607.0,499.0,,,761.3333333333334,503.6666666666667,4.176654695380573
51,51,51864,765.0,580.0,588.0,500.0,,,763.3333333333334,500.0,1.4907119849998005
52,52,51865,765.0,577.0,479.0,503.0,3.0,1.0,764.6666666666666,500.6666666666667,0.6666666666666288
53,53,51866,764.0,579.0,461.0,501.0,3.0,1.0,764.6666666666666,501.3333333333333,0.3333333333332575
54,54,51867,764.0,580.0,487.0,500.0,3.0,1.0,764.3333333333334,501.3333333333333,0.7453559924999892
55,55,51868,763.0,578.0,645.0,502.0,3.0,1.0,763.6666666666666,501.0,1.7950549357115049
56,56,51869,762.0,584.0,775.0,496.0,3.0,1.0,763.0,499.3333333333333,1.4907119849998258
57,57,51870,762.0,584.0,759.0,496.0,3.0,1.0,762.3333333333334,498.0,2.23606797749979
58,58,51871,760.0,572.0,2115.0,508.0,3.0,1.0,761.3333333333334,500.0,1.9436506316151163
59,59,51872,765.0,579.0,485.0,501.0,3.0,1.0,762.3333333333334,501.6666666666667,2.3570226039551048
60,60,51873,767.0,579.0,572.0,501.0,3.0,1.0,764.0,503.3333333333333,3.073181485764281
61,61,51874,766.0,579.0,478.0,501.0,3.0,1.0,766.0,501.0,1.6666666666666288
62,62,51875,770.0,579.0,695.0,501.0,3.0,1.0,767.6666666666666,501.0,1.4142135623730951
63,63,51876,770.0,576.0,593.0,504.0,3.0,1.0,768.6666666666666,502.0,0.9428090415821304
64,64,51877,768.0,577.0,433.0,503.0,3.0,1.0,769.3333333333334,502.6666666666667,1.201850425154705
65,65,51878,768.0,576.0,504.0,504.0,3.0,1.0,768.6666666666666,503.6666666666667,0.6871842709362446
66,66,51879,,,,,,,768.0,503.5,0.5
67,67,51880,,,,,,,768.0,504.0,2.0
68,68,51881,770.0,576.0,433.0,504.0,,,770.0,504.0,1.118033988749895
69,69,51882,768.0,575.0,380.0,505.0,,,769.0,504.5,0.6871842709362446
70,70,51883,767.0,576.0,397.0,504.0,,,768.3333333333334,504.3333333333333,1.0540925533894538
71,71,51884,767.0,577.0,377.0,503.0,,,767.3333333333334,504.0,0.7453559924999638
72,72,51885,767.0,577.0,370.0,503.0,3.0,1.0,767.0,503.3333333333333,1.0540925533894538
73,73,51886,770.0,577.0,401.0,503.0,3.0,1.0,768.0,503.0,0.6666666666666288
74,74,51887,769.0,577.0,439.0,503.0,3.0,1.0,768.6666666666666,503.0,1.2018504251546736
75,75,51888,764.0,579.0,506.0,501.0,3.0,1.0,767.6666666666666,502.3333333333333,1.666666666666697
76,76,51889,774.0,580.0,798.0,500.0,3.0,1.0,769.0,501.3333333333333,6.798692684790339
