Unnamed: 0,nframe_21515591301,absframe_21515591301,x0_21515591301,y0_21515591301,area_21515591301,yadj_21515591301,flower_21515591301,visit_num_21515591301,sx_21515591301,sy_21515591301,speeds_21515591301
0,0,470077,506.0,838.0,690.0,242.0,,,506.0,242.0,6.4031242374328485
1,1,470078,498.0,848.0,714.0,232.0,,,502.0,237.0,0.0
2,2,470079,,,,,,,502.0,237.0,6.4031242374328485
3,3,470080,,,,,,,498.0,232.0,
4,4,470081,,,,,,,,,
5,5,470082,,,,,,,,,
6,6,470083,,,,,,,,,
7,7,470084,,,,,,,,,
8,8,470085,,,,,,,,,
9,9,470086,282.0,862.0,1125.0,218.0,,,282.0,218.0,18.027756377319943
10,10,470087,312.0,882.0,1125.0,198.0,,,297.0,208.0,16.549588783075233
11,11,470088,338.0,900.0,1320.0,180.0,,,310.6666666666667,198.66666666666663,31.471327338459087
12,12,470089,365.0,907.0,1239.0,173.0,,,338.3333333333333,183.66666666666663,29.73213749463701
13,13,470090,396.0,912.0,1616.0,168.0,,,366.3333333333333,173.66666666666666,28.442925306655784
14,14,470091,422.0,915.0,923.0,165.0,,,394.3333333333333,168.66666666666666,26.0768096208106
15,15,470092,443.0,913.0,924.0,167.0,,,420.3333333333333,166.66666666666666,18.66964261992061
16,16,470093,452.0,913.0,1121.0,167.0,,,439.0,166.33333333333334,12.775845264491217
17,17,470094,460.0,910.0,986.0,170.0,,,451.6666666666667,168.0,6.472162612982512
18,18,470095,459.0,902.0,635.0,178.0,,,457.0,171.66666666666666,6.871842709362784
19,19,470096,460.0,894.0,1287.0,186.0,,,459.6666666666667,178.0,10.671873729054733
20,20,470097,480.0,885.0,1178.0,195.0,,,466.3333333333333,186.33333333333331,14.313940369055937
21,21,470098,497.0,882.0,1152.0,198.0,,,479.0,193.0,10.124228365658292
22,22,470099,,,,,,,488.5,196.5,8.631338250816034
23,23,470100,,,,,,,497.0,198.0,29.068883707497267
24,24,470101,519.0,863.0,1589.0,217.0,,,519.0,217.0,5.5901699437494745
25,25,470102,509.0,858.0,1606.0,222.0,,,514.0,219.5,4.37480158280222
26,26,470103,504.0,852.0,961.0,228.0,,,510.6666666666667,222.33333333333331,8.279828232249496
27,27,470104,500.0,847.0,900.0,233.0,,,504.3333333333333,227.66666666666663,7.608474807008883
28,28,470105,498.0,838.0,1122.0,242.0,,,500.6666666666667,234.33333333333331,6.699917080747253
29,29,470106,502.0,832.0,960.0,248.0,,,500.0,241.0,6.641619615057101
30,30,470107,506.0,828.0,920.0,252.0,,,502.0,247.33333333333331,6.289320754704376
31,31,470108,514.0,828.0,777.0,252.0,,,507.3333333333333,250.66666666666663,6.7986926847904
32,32,470109,522.0,828.0,682.0,252.0,,,514.0,252.0,6.666666666666629
33,33,470110,526.0,828.0,638.0,252.0,,,520.6666666666666,252.0,3.3333333333333712
34,34,470111,524.0,828.0,667.0,252.0,,,524.0,252.0,3.399346342395225
35,35,470112,512.0,826.0,837.0,254.0,,,520.6666666666666,252.66666666666663,9.428090415820616
36,36,470113,498.0,824.0,783.0,256.0,,,511.3333333333333,254.0,14.391355429948597
37,37,470114,482.0,818.0,812.0,262.0,,,497.3333333333333,257.3333333333333,14.39135542994861
38,38,470115,470.0,816.0,925.0,264.0,,,483.3333333333333,260.6666666666667,13.349989596333838
39,39,470116,458.0,826.0,1260.0,254.0,,,470.0,260.0,11.723670263379296
40,40,470117,448.0,827.0,1240.0,253.0,,,458.6666666666667,257.0,13.349989596333897
41,41,470118,430.0,818.0,972.0,262.0,,,445.3333333333333,256.3333333333333,20.488479147505757
42,42,470119,401.0,803.0,1224.0,277.0,,,426.3333333333333,264.0,27.211108842611385
43,43,470120,378.0,785.0,882.0,295.0,,,403.0,278.0,30.090603922893333
44,44,470121,360.0,761.0,1364.0,319.0,,,379.6666666666667,297.0,14.621141466307552
45,45,470122,,,,,,,369.0,307.0,45.069390943299865
46,46,470123,351.0,699.0,1906.0,381.0,,,355.5,350.0,47.265209192385896
47,47,470124,350.0,667.0,1050.0,413.0,,,350.5,397.0,17.35335382250037
48,48,470125,353.0,631.0,1120.0,449.0,,,351.3333333333333,414.3333333333333,35.79261252145633
49,49,470126,360.0,592.0,1247.0,488.0,,,354.3333333333333,450.0,38.988602323129165
50,50,470127,365.0,551.0,1194.0,529.0,,,359.3333333333333,488.6666666666667,45.01110973970754
51,51,470128,356.0,496.0,2307.0,584.0,,,360.3333333333333,533.6666666666666,49.37385723009477
52,52,470129,354.0,444.0,1421.0,636.0,,,358.3333333333333,583.0,55.95434647003648
53,53,470130,348.0,384.0,1101.0,696.0,,,352.6666666666667,638.6666666666666,60.48875010188997
54,54,470131,343.0,315.0,1821.0,765.0,,,348.3333333333333,699.0,64.10494867359652
55,55,470132,343.0,252.0,1668.0,828.0,,,344.6666666666667,763.0,69.34054449678858
56,56,470133,345.0,176.0,2348.0,904.0,,,343.6666666666667,832.3333333333334,33.66831679124385
