Unnamed: 0,nframe_61014230000,absframe_61014230000,x0_61014230000,y0_61014230000,area_61014230000,yadj_61014230000,flower_61014230000,visit_num_61014230000,sx_61014230000,sy_61014230000,speeds_61014230000
0,0,330109,1339.0,839.0,840.0,839.0,,,1339.0,839.0,3.2015621187164243
1,1,330110,1344.0,843.0,1048.0,843.0,,,1341.5,841.0,3.7453675090407694
2,2,330111,1351.0,835.0,463.0,835.0,,,1344.6666666666667,839.0,7.007932013876214
3,3,330112,1360.0,838.0,934.0,838.0,,,1351.6666666666667,838.6666666666666,8.232726023485505
4,4,330113,1367.0,834.0,1069.0,834.0,,,1359.3333333333333,835.6666666666666,6.666666666666743
5,5,330114,1371.0,835.0,828.0,835.0,,,1366.0,835.6666666666666,1.7950549357116
6,6,330115,1365.0,840.0,894.0,840.0,,,1367.6666666666667,836.3333333333334,3.018461712712464
7,7,330116,1358.0,835.0,492.0,835.0,,,1364.6666666666667,836.6666666666666,10.671873729054914
8,8,330117,1340.0,843.0,1185.0,843.0,,,1354.3333333333333,839.3333333333334,14.579285152419278
9,9,330118,1322.0,848.0,1060.0,848.0,,,1340.0,842.0,18.15060452008265
10,10,330119,1304.0,842.0,414.0,842.0,,,1322.0,844.3333333333334,21.02379604162864
11,11,330120,1277.0,846.0,923.0,846.0,,,1301.0,845.3333333333334,19.692073983655984
12,12,330121,1263.0,845.0,983.0,845.0,,,1281.3333333333333,844.3333333333334,17.716909687891025
13,13,330122,1252.0,831.0,1037.0,831.0,,,1264.0,840.6666666666666,9.43986817233748
14,14,330123,1256.0,827.0,1027.0,827.0,,,1257.0,834.3333333333334,7.007932013876209
15,15,330124,1262.0,824.0,501.0,824.0,,,1256.6666666666667,827.3333333333334,9.153020145164051
16,16,330125,1267.0,808.0,510.0,808.0,,,1261.6666666666667,819.6666666666666,13.320827468458658
17,17,330126,1277.0,793.0,448.0,793.0,,,1268.6666666666667,808.3333333333334,17.294829028097162
18,18,330127,1286.0,778.0,428.0,778.0,,,1276.6666666666667,793.0,15.391195174153513
19,19,330128,1281.0,764.0,712.0,764.0,,,1281.3333333333333,778.3333333333334,11.785113019775878
20,20,330129,1282.0,758.0,700.0,758.0,,,1283.0,766.6666666666666,6.146362971528562
21,21,330130,1274.0,764.0,667.0,764.0,,,1279.0,762.0,1.6666666666667425
22,22,330131,1276.0,764.0,484.0,764.0,,,1277.3333333333333,762.0,4.123105625617661
23,23,330132,1270.0,761.0,495.0,761.0,,,1273.3333333333333,763.0,5.27046276694733
24,24,330133,1265.0,751.0,434.0,751.0,,,1270.3333333333333,758.6666666666666,10.635370755695796
25,25,330134,1259.0,737.0,1005.0,737.0,,,1264.6666666666667,749.6666666666666,10.713439119992094
26,26,330135,1267.0,729.0,485.0,729.0,,,1263.6666666666667,739.0,14.522013940528002
27,27,330136,1272.0,708.0,951.0,708.0,,,1266.0,724.6666666666666,12.525529485370525
28,28,330137,1275.0,703.0,864.0,703.0,,,1271.3333333333333,713.3333333333334,10.027739304327612
29,29,330138,1278.0,701.0,969.0,701.0,,,1275.0,704.0,5.6960024968782825
30,30,330139,1288.0,702.0,899.0,702.0,,,1280.3333333333333,702.0,6.699917080747332
31,31,330140,1295.0,701.0,969.0,701.0,,,1287.0,701.3333333333334,6.674994798167
32,32,330141,1298.0,702.0,853.0,702.0,,,1293.6666666666667,701.6666666666666,3.3499585403735583
33,33,330142,1298.0,703.0,825.0,703.0,,,1297.0,702.0,2.357022603955089
34,34,330143,1302.0,702.0,1007.0,702.0,,,1299.3333333333333,702.3333333333334,0.6666666666667425
35,35,330144,1300.0,702.0,855.0,702.0,,,1300.0,702.3333333333334,0.7453559925000147
36,36,330145,1300.0,702.0,828.0,702.0,,,1300.6666666666667,702.0,0.7453559924998622
37,37,330146,1303.0,704.0,1028.0,704.0,,,1301.0,702.6666666666666,0.6666666666667425
38,38,330147,1302.0,702.0,868.0,702.0,,,1301.6666666666667,702.6666666666666,2.027587510099413
39,39,330148,1306.0,703.0,1102.0,703.0,,,1303.6666666666667,703.0,2.108185106778872
40,40,330149,1305.0,698.0,898.0,698.0,,,1304.3333333333333,701.0,3.0731814857642874
41,41,330150,1311.0,700.0,1179.0,700.0,,,1307.3333333333333,700.3333333333334,2.357022603955265
42,42,330151,1311.0,698.0,981.0,698.0,,,1309.0,698.6666666666666,1.6666666666667425
43,43,330152,1310.0,698.0,877.0,698.0,,,1310.6666666666667,698.6666666666666,1.0
44,44,330153,1311.0,697.0,859.0,697.0,,,1310.6666666666667,697.6666666666666,0.3333333333332575
45,45,330154,1312.0,698.0,923.0,698.0,,,1311.0,697.6666666666666,0.9428090415820902
46,46,330155,1312.0,696.0,988.0,696.0,5.0,1.0,1311.6666666666667,697.0,0.6666666666665151
47,47,330156,1313.0,697.0,1002.0,697.0,5.0,1.0,1312.3333333333333,697.0,0.7453559925000147
48,48,330157,1314.0,697.0,974.0,697.0,5.0,1.0,1313.0,696.6666666666666,0.6666666666667425
49,49,330158,1314.0,696.0,989.0,696.0,5.0,1.0,1313.6666666666667,696.6666666666666,0.6666666666665151
50,50,330159,1315.0,697.0,1007.0,697.0,5.0,1.0,1314.3333333333333,696.6666666666666,0.0
51,51,330160,1314.0,697.0,951.0,697.0,5.0,1.0,1314.3333333333333,696.6666666666666,0.4714045207911657
