Unnamed: 0,nframe_61216075200,absframe_61216075200,x0_61216075200,y0_61216075200,area_61216075200,yadj_61216075200,flower_61216075200,visit_num_61216075200,sx_61216075200,sy_61216075200,speeds_61216075200
0,0,528306,1878.0,759.0,1260.0,759.0,,,1878.0,759.0,38.93905494487508
1,1,528307,1802.0,776.0,1383.0,776.0,,,1840.0,767.5,38.423444810572434
2,2,528308,1731.0,805.0,1255.0,805.0,,,1803.6666666666667,780.0,78.73725646449446
3,3,528309,1658.0,845.0,1436.0,845.0,,,1730.3333333333333,808.6666666666666,80.66735536896083
4,4,528310,1579.0,870.0,1832.0,870.0,,,1656.0,840.0,82.01693592044126
5,5,528311,1502.0,895.0,1732.0,895.0,,,1579.6666666666667,870.0,72.85449730646543
6,6,528312,1445.0,894.0,1495.0,894.0,,,1508.6666666666667,886.3333333333334,69.23791511078954
7,7,528313,1376.0,914.0,1608.0,914.0,,,1441.0,901.0,60.740797199612345
8,8,528314,1324.0,934.0,1879.0,934.0,,,1381.6666666666667,914.0,55.90666825661828
9,9,528315,1288.0,953.0,2100.0,953.0,,,1329.3333333333333,933.6666666666666,41.29299106520515
10,10,528316,1265.0,969.0,1686.0,969.0,,,1292.3333333333333,952.0,26.64165493691732
11,11,528317,1256.0,976.0,1860.0,976.0,,,1269.6666666666667,966.0,17.669811040931574
12,12,528318,1245.0,984.0,1441.0,984.0,,,1255.3333333333333,976.3333333333334,5.270462766947287
13,13,528319,1250.0,974.0,1438.0,974.0,,,1250.3333333333333,978.0,4.176654695380423
14,14,528320,1245.0,970.0,1792.0,970.0,,,1246.6666666666667,976.0,8.006941432976205
15,15,528321,1246.0,960.0,1667.0,960.0,,,1247.0,968.0,10.354816378006088
16,16,528322,1248.0,943.0,1219.0,943.0,,,1246.3333333333333,957.6666666666666,12.004628736912736
17,17,528323,1244.0,934.0,1369.0,934.0,,,1246.0,945.6666666666666,12.69295517643981
18,18,528324,1227.0,927.0,1416.0,927.0,,,1239.6666666666667,934.6666666666666,10.37089945740275
19,19,528325,1226.0,921.0,1515.0,921.0,5.0,1.0,1232.3333333333333,927.3333333333334,10.593499054713678
20,20,528326,1215.0,921.0,1123.0,921.0,5.0,1.0,1222.6666666666667,923.0,4.333333333333319
21,21,528327,1215.0,922.0,1199.0,922.0,5.0,1.0,1218.6666666666667,921.3333333333334,3.3499585403737844
22,22,528328,1216.0,920.0,1183.0,920.0,5.0,1.0,1215.3333333333333,921.0,2.687419249432803
23,23,528329,1208.0,917.0,1117.0,917.0,5.0,1.0,1213.0,919.6666666666666,1.490711984999775
24,24,528330,1211.0,920.0,1425.0,920.0,5.0,1.0,1211.6666666666667,919.0,1.374368541872572
25,25,528331,1217.0,916.0,1518.0,916.0,5.0,1.0,1212.0,917.6666666666666,2.0
26,26,528332,1214.0,917.0,1460.0,917.0,5.0,1.0,1214.0,917.6666666666666,1.666666666666606
27,27,528333,1214.0,916.0,1381.0,916.0,5.0,1.0,1215.0,916.3333333333334,0.9428090415820902
28,28,528334,1215.0,918.0,1366.0,918.0,5.0,1.0,1214.3333333333333,917.0,2.108185106778872
29,29,528335,1212.0,923.0,1430.0,923.0,5.0,1.0,1213.6666666666667,919.0,1.6666666666666288
30,30,528336,1214.0,921.0,1330.0,921.0,5.0,1.0,1213.6666666666667,920.6666666666666,0.6666666666667425
