Unnamed: 0,nframe_21015180800,absframe_21015180800,x0_21015180800,y0_21015180800,area_21015180800,yadj_21015180800,flower_21015180800,visit_num_21015180800,sx_21015180800,sy_21015180800,speeds_21015180800
0,0,453784,1748.0,450.0,800.0,450.0,,,1748.0,450.0,9.5524865872714
1,1,453785,1729.0,448.0,1713.0,448.0,,,1738.5,449.0,10.853826770109883
2,2,453786,1706.0,451.0,996.0,451.0,,,1727.6666666666667,449.6666666666667,23.39278141269715
3,3,453787,1678.0,445.0,9.0,445.0,,,1704.3333333333333,448.0,5.497474167490136
4,4,453788,1713.0,444.0,1175.0,444.0,,,1699.0,446.6666666666667,4.807401700618663
5,5,453789,1694.0,443.0,776.0,443.0,,,1695.0,444.0,0.4714045207909647
6,6,453790,1679.0,446.0,40.0,446.0,5.0,1.0,1695.3333333333333,444.3333333333333,6.289320754704328
7,7,453791,1697.0,434.0,728.0,434.0,5.0,1.0,1690.0,441.0,2.8480012484391946
8,8,453792,1697.0,435.0,669.0,435.0,5.0,1.0,1691.0,438.3333333333333,7.810249675906654
9,9,453793,1697.0,431.0,1019.0,431.0,5.0,1.0,1697.0,433.3333333333333,0.7453559924999892
10,10,453794,1699.0,433.0,1034.0,433.0,5.0,1.0,1697.6666666666667,433.0,1.4142135623730951
11,11,453795,1694.0,432.0,734.0,432.0,5.0,1.0,1696.6666666666667,432.0,1.666666666666788
12,12,453796,1693.0,428.0,885.0,428.0,5.0,1.0,1695.3333333333333,431.0,2.8284271247461903
13,13,453797,1693.0,427.0,961.0,427.0,5.0,1.0,1693.3333333333333,429.0,2.134374745810917
14,14,453798,1690.0,427.0,896.0,427.0,5.0,1.0,1692.0,427.3333333333333,3.543381937578261
15,15,453799,1685.0,421.0,1309.0,421.0,5.0,1.0,1689.3333333333333,425.0,3.299831645537155
16,16,453800,1686.0,420.0,1337.0,420.0,5.0,1.0,1687.0,422.6666666666667,1.9436506316151647
17,17,453801,1685.0,424.0,1079.0,424.0,5.0,1.0,1685.3333333333333,421.6666666666667,1.9436506316149704
18,18,453802,1680.0,424.0,1118.0,424.0,5.0,1.0,1683.6666666666667,422.6666666666667,2.687419249432972
