Unnamed: 0,nframe_21714274900,absframe_21714274900,x0_21714274900,y0_21714274900,area_21714274900,yadj_21714274900,flower_21714274900,visit_num_21714274900,sx_21714274900,sy_21714274900,speeds_21714274900
0,0,406307,588.0,592.0,1161.0,592.0,,,588.0,592.0,10.606601717798211
1,1,406308,591.0,571.0,1145.0,571.0,,,589.5,581.5,14.67613330850085
2,2,406309,601.0,539.0,936.0,539.0,,,593.3333333333334,567.3333333333334,25.551690528982466
3,3,406310,608.0,518.0,858.0,518.0,,,600.0,542.6666666666666,26.436506745197747
4,4,406311,622.0,498.0,738.0,498.0,,,610.3333333333334,518.3333333333334,20.248456731316637
5,5,406312,634.0,488.0,757.0,488.0,,,621.3333333333334,501.3333333333333,20.34425935955612
6,6,406313,643.0,468.0,1144.0,468.0,,,633.0,484.6666666666667,20.53993400400524
7,7,406314,668.0,457.0,1211.0,457.0,,,648.3333333333334,471.0,18.69343319041328
8,8,406315,682.0,459.0,1075.0,459.0,,,664.3333333333334,461.3333333333333,17.820088539498173
9,9,406316,696.0,461.0,901.0,461.0,,,682.0,459.0,16.996731711975908
10,10,406317,718.0,467.0,770.0,467.0,,,698.6666666666666,462.3333333333333,18.678567634829275
11,11,406318,738.0,457.0,989.0,457.0,,,717.3333333333334,461.6666666666667,22.98791953275556
12,12,406319,762.0,441.0,1094.0,441.0,,,739.3333333333334,455.0,23.40465290872262
13,13,406320,775.0,426.0,1094.0,426.0,,,758.3333333333334,441.3333333333333,26.54974366898645
14,14,406321,800.0,407.0,785.0,407.0,,,779.0,424.6666666666667,22.55856575425149
15,15,406322,818.0,403.0,1332.0,403.0,,,797.6666666666666,412.0,19.697715603592208
16,16,406323,829.0,402.0,1039.0,402.0,,,815.6666666666666,404.0,11.493959766377772
17,17,406324,833.0,417.0,898.0,417.0,,,826.6666666666666,407.3333333333333,11.508451001088083
18,18,406325,824.0,437.0,945.0,437.0,,,828.6666666666666,418.6666666666667,11.671427600007696
19,19,406326,830.0,437.0,891.0,437.0,,,829.0,430.3333333333333,9.29755045398758
20,20,406327,826.0,444.0,1197.0,444.0,,,826.6666666666666,439.3333333333333,2.6874192494329017
21,21,406328,831.0,441.0,1008.0,441.0,,,829.0,440.6666666666667,3.887301263230184
22,22,406329,836.0,447.0,979.0,447.0,,,831.0,444.0,6.4031242374328485
23,23,406330,838.0,459.0,977.0,459.0,,,835.0,449.0,6.200358412579402
24,24,406331,842.0,456.0,586.0,456.0,,,838.6666666666666,454.0,4.955356249106212
25,25,406332,841.0,461.0,964.0,461.0,,,840.3333333333334,458.6666666666667,3.77123616632824
26,26,406333,846.0,451.0,1190.0,451.0,,,843.0,456.0,2.538591035287952
27,27,406334,845.0,463.0,1005.0,463.0,,,844.0,458.3333333333333,3.431876713662315
28,28,406335,850.0,456.0,877.0,456.0,,,847.0,456.6666666666667,5.467073155618917
29,29,406336,856.0,464.0,1067.0,464.0,,,850.3333333333334,461.0,2.867441755680825
30,30,406337,852.0,468.0,1452.0,468.0,,,852.6666666666666,462.6666666666667,4.055175020198826
31,31,406338,852.0,468.0,1320.0,468.0,,,853.3333333333334,466.6666666666667,1.4142135623730951
32,32,406339,853.0,467.0,1189.0,467.0,,,852.3333333333334,467.6666666666667,1.2018504251546736
33,33,406340,855.0,466.0,1187.0,466.0,1.0,1.0,853.3333333333334,467.0,1.666666666666606
34,34,406341,856.0,465.0,1263.0,465.0,1.0,1.0,854.6666666666666,466.0,1.4907119849999022
35,35,406342,857.0,465.0,1311.0,465.0,1.0,1.0,856.0,465.3333333333333,0.9428090415820096
36,36,406343,857.0,464.0,1291.0,464.0,1.0,1.0,856.6666666666666,464.6666666666667,0.4714045207910853
37,37,406344,857.0,464.0,1238.0,464.0,1.0,1.0,857.0,464.3333333333333,0.7453559924999129
38,38,406345,858.0,463.0,1240.0,463.0,1.0,1.0,857.3333333333334,463.6666666666667,0.4714045207910048
39,39,406346,858.0,463.0,1270.0,463.0,1.0,1.0,857.6666666666666,463.3333333333333,0.3333333333333144
40,40,406347,857.0,463.0,1225.0,463.0,1.0,1.0,857.6666666666666,463.0,0.3333333333332575
41,41,406348,857.0,463.0,1230.0,463.0,1.0,1.0,857.3333333333334,463.0,0.4714045207910451
42,42,406349,857.0,462.0,1251.0,462.0,1.0,1.0,857.0,462.6666666666667,0.7453559924999638
43,43,406350,858.0,461.0,1264.0,461.0,1.0,1.0,857.3333333333334,462.0,0.7453559924999129
44,44,406351,858.0,461.0,1236.0,461.0,1.0,1.0,857.6666666666666,461.3333333333333,0.4714045207910451
45,45,406352,858.0,461.0,1215.0,461.0,1.0,1.0,858.0,461.0,0.0
46,46,406353,858.0,461.0,1212.0,461.0,1.0,1.0,858.0,461.0,0.3333333333333144
47,47,406354,858.0,462.0,1102.0,462.0,1.0,1.0,858.0,461.3333333333333,0.94280904158205
48,48,406355,856.0,463.0,1040.0,463.0,1.0,1.0,857.3333333333334,462.0,0.9428090415821304
49,49,406356,856.0,463.0,986.0,463.0,1.0,1.0,856.6666666666666,462.6666666666667,0.7453559924998875
50,50,406357,856.0,463.0,943.0,463.0,1.0,1.0,856.0,463.0,0.6666666666666856
51,51,406358,856.0,461.0,927.0,461.0,1.0,1.0,856.0,462.3333333333333,0.3333333333333712
52,52,406359,857.0,463.0,856.0,463.0,1.0,1.0,856.3333333333334,462.3333333333333,0.7453559924998875
53,53,406360,858.0,462.0,879.0,462.0,1.0,1.0,857.0,462.0,1.201850425154642
54,54,406361,858.0,464.0,782.0,464.0,1.0,1.0,857.6666666666666,463.0,0.6666666666666856
55,55,406362,857.0,465.0,782.0,465.0,1.0,1.0,857.6666666666666,463.6666666666667,1.699673171197543
56,56,406363,857.0,467.0,775.0,467.0,1.0,1.0,857.3333333333334,465.3333333333333,0.0
57,57,406364,858.0,464.0,797.0,464.0,1.0,1.0,857.3333333333334,465.3333333333333,0.6666666666666288
58,58,406365,859.0,465.0,742.0,465.0,1.0,1.0,858.0,465.3333333333333,0.7453559924998875
59,59,406366,859.0,466.0,756.0,466.0,1.0,1.0,858.6666666666666,465.0,0.4714045207910451
60,60,406367,859.0,465.0,728.0,465.0,1.0,1.0,859.0,465.3333333333333,0.4714045207910853
61,61,406368,860.0,466.0,743.0,466.0,1.0,1.0,859.3333333333334,465.6666666666667,0.4714045207910048
62,62,406369,860.0,465.0,693.0,465.0,1.0,1.0,859.6666666666666,465.3333333333333,0.9428090415821304
63,63,406370,861.0,467.0,741.0,467.0,1.0,1.0,860.3333333333334,466.0,0.4714045207909647
64,64,406371,861.0,467.0,705.0,467.0,1.0,1.0,860.6666666666666,466.3333333333333,0.6666666666666856
65,65,406372,860.0,467.0,746.0,467.0,1.0,1.0,860.6666666666666,467.0,0.0
66,66,406373,861.0,467.0,760.0,467.0,1.0,1.0,860.6666666666666,467.0,0.3333333333333144
