Unnamed: 0,nframe_90913461700,absframe_90913461700,x0_90913461700,y0_90913461700,area_90913461700,yadj_90913461700,flower_90913461700,visit_num_90913461700,sx_90913461700,sy_90913461700,speeds_90913461700
0,0,151561,944.0,38.0,1260.0,38.0,,,944.0,38.0,42.579337712087536
1,1,151562,930.0,122.0,1153.0,122.0,,,937.0,80.0,38.70256953858347
2,2,151563,953.0,195.0,1681.0,195.0,,,942.3333333333334,118.33333333333331,82.19826978443983
3,3,151564,972.0,283.0,171.0,283.0,,,951.6666666666666,200.0,77.33979858031987
4,4,151565,978.0,349.0,977.0,349.0,,,967.6666666666666,275.6666666666667,73.6553535807894
5,5,151566,1004.0,410.0,1994.0,410.0,,,984.6666666666666,347.3333333333333,60.166435825965294
6,6,151567,1020.0,457.0,1897.0,457.0,,,1000.6666666666666,405.3333333333333,57.9396237474839
7,7,151568,1041.0,511.0,856.0,511.0,,,1021.6666666666666,459.3333333333333,55.462700178688735
8,8,151569,1067.0,564.0,1638.0,564.0,,,1042.6666666666667,510.6666666666667,60.18213097663524
9,9,151570,1091.0,623.0,1893.0,623.0,,,1066.3333333333333,566.0,61.57199940810038
10,10,151571,1103.0,685.0,1852.0,685.0,,,1087.0,624.0,59.2968052352832
11,11,151572,1104.0,738.0,1265.0,738.0,,,1099.3333333333333,682.0,59.700176809713945
12,12,151573,1085.0,802.0,1632.0,802.0,,,1097.3333333333333,741.6666666666666,56.55773844292031
13,13,151574,1073.0,852.0,1135.0,852.0,,,1087.3333333333333,797.3333333333334,50.59863854119215
14,14,151575,1075.0,887.0,955.0,887.0,,,1077.6666666666667,847.0,32.34020545526715
15,15,151576,1083.0,899.0,1172.0,899.0,,,1077.0,879.3333333333334,18.272626764887555
16,16,151577,1107.0,895.0,1447.0,895.0,,,1088.3333333333333,893.6666666666666,17.978382080215816
17,17,151578,1128.0,897.0,670.0,897.0,,,1106.0,897.0,26.674998698323485
18,18,151579,1163.0,901.0,1115.0,901.0,,,1132.6666666666667,897.6666666666666,25.019992006393608
19,19,151580,1182.0,898.0,27.0,898.0,,,1157.6666666666667,898.6666666666666,18.74092372916065
20,20,151581,1184.0,902.0,14.0,902.0,,,1176.3333333333333,900.3333333333334,13.39983416149446
