Unnamed: 0,nframe_70915180600,absframe_70915180600,x0_70915180600,y0_70915180600,area_70915180600,yadj_70915180600,flower_70915180600,visit_num_70915180600,sx_70915180600,sy_70915180600,speeds_70915180600
0,0,309391,125.0,590.0,1110.0,590.0,,,125.0,590.0,11.280514172678478
1,1,309392,130.0,568.0,1468.0,568.0,,,127.5,579.0,13.69204959902721
2,2,309393,130.0,538.0,1501.0,538.0,,,128.33333333333334,565.3333333333334,22.786448214283546
3,3,309394,118.0,522.0,1515.0,522.0,,,126.0,542.6666666666666,20.176994600562075
4,4,309395,122.0,508.0,924.0,508.0,,,123.33333333333331,522.6666666666666,15.951314818673849
5,5,309396,109.0,495.0,1637.0,495.0,,,116.33333333333331,508.3333333333333,12.405196043952245
6,6,309397,122.0,485.0,939.0,485.0,,,117.66666666666669,496.0,8.359957469322948
7,7,309398,124.0,483.0,1182.0,483.0,,,118.33333333333331,487.6666666666667,10.413666234542218
8,8,309399,133.0,475.0,778.0,475.0,,,126.33333333333331,481.0,5.333333333333314
9,9,309400,122.0,469.0,1543.0,469.0,,,126.33333333333331,475.6666666666667,6.749485577105562
10,10,309401,131.0,464.0,810.0,464.0,,,128.66666666666666,469.3333333333333,3.6666666666666288
11,11,309402,133.0,464.0,1401.0,464.0,,,128.66666666666666,465.6666666666667,9.988882709181148
12,12,309403,149.0,456.0,1362.0,456.0,,,137.66666666666666,461.3333333333333,11.180339887498947
13,13,309404,164.0,470.0,1513.0,470.0,,,148.66666666666666,463.3333333333333,19.24115958621577
14,14,309405,189.0,478.0,663.0,478.0,,,167.33333333333334,468.0,17.159383568311657
15,15,309406,194.0,481.0,810.0,481.0,,,182.33333333333331,476.3333333333333,6.871842709362763
16,16,309407,184.0,475.0,758.0,475.0,,,189.0,478.0,5.656854249492381
17,17,309408,177.0,466.0,762.0,466.0,,,185.0,474.0,12.76279314605108
18,18,309409,165.0,456.0,810.0,456.0,,,175.33333333333334,465.6666666666667,10.842303978193756
19,19,309410,161.0,452.0,777.0,452.0,,,167.66666666666666,458.0,8.537498983243779
20,20,309411,157.0,450.0,1425.0,450.0,,,161.0,452.6666666666667,3.5901098714230253
21,21,309412,175.0,452.0,940.0,452.0,,,164.33333333333334,451.3333333333333,9.285592184789415
22,22,309413,187.0,462.0,740.0,462.0,,,173.0,454.6666666666667,19.267128022157877
23,23,309414,207.0,479.0,1041.0,479.0,,,189.66666666666663,464.3333333333333,20.97882530341277
24,24,309415,219.0,497.0,786.0,497.0,,,204.33333333333331,479.3333333333333,18.384776310850235
25,25,309416,226.0,501.0,1067.0,501.0,,,217.33333333333331,492.3333333333333,8.806563209081949
26,26,309417,230.0,492.0,1025.0,492.0,,,225.0,496.6666666666667,7.601169500660914
27,27,309418,233.0,479.0,1108.0,479.0,,,229.66666666666663,490.6666666666667,10.466878978738428
28,28,309419,231.0,470.0,1532.0,470.0,,,231.33333333333331,480.3333333333333,10.59349905471378
29,29,309420,237.0,461.0,1008.0,461.0,,,233.66666666666663,470.0,6.289320754704392
30,30,309421,243.0,463.0,1245.0,463.0,,,237.0,464.6666666666667,8.110350040397623
31,31,309422,255.0,474.0,1011.0,474.0,,,245.0,466.0,7.378647873726212
32,32,309423,258.0,468.0,1524.0,468.0,,,252.0,468.3333333333333,7.923242882669791
33,33,309424,265.0,472.0,776.0,472.0,,,259.3333333333333,471.3333333333333,1.0
34,34,309425,252.0,474.0,1635.0,474.0,,,258.3333333333333,471.3333333333333,1.6996731711975652
35,35,309426,259.0,463.0,1647.0,463.0,,,258.6666666666667,469.6666666666667,2.981423969999754
36,36,309427,257.0,468.0,1763.0,468.0,,,256.0,468.3333333333333,2.403700850309316
37,37,309428,256.0,468.0,908.0,468.0,,,257.3333333333333,466.3333333333333,6.871842709362749
38,38,309429,239.0,458.0,1484.0,458.0,,,250.66666666666663,464.6666666666667,5.270462766947305
39,39,309430,242.0,463.0,880.0,463.0,,,245.66666666666663,463.0,7.007932013876212
40,40,309431,235.0,467.0,1000.0,467.0,,,238.66666666666663,462.6666666666667,8.232726023485638
41,41,309432,216.0,467.0,1221.0,467.0,,,231.0,465.6666666666667,13.017082793177758
42,42,309433,203.0,461.0,2355.0,461.0,,,218.0,465.0,15.933891203622832
43,43,309434,189.0,454.0,898.0,454.0,,,202.66666666666663,460.6666666666667,12.133516482134212
44,44,309435,187.0,445.0,1408.0,445.0,,,193.0,453.3333333333333,8.51795489278709
45,45,309436,181.0,448.0,725.0,448.0,,,185.66666666666663,449.0,5.676462121975447
