Unnamed: 0,nframe_21011093400,absframe_21011093400,x0_21011093400,y0_21011093400,area_21011093400,yadj_21011093400,flower_21011093400,visit_num_21011093400,sx_21011093400,sy_21011093400,speeds_21011093400
0,0,6374,1384.0,52.0,1189.0,52.0,,,1384.0,52.0,51.41254710671316
1,1,6375,1317.0,130.0,2094.0,130.0,,,1350.5,91.0,49.68931251061724
2,2,6376,1251.0,202.0,1955.0,202.0,,,1317.3333333333333,128.0,92.98625943893236
3,3,6377,1197.0,259.0,1369.0,259.0,,,1255.0,197.0,80.19490147273845
4,4,6378,1162.0,314.0,1039.0,314.0,,,1203.3333333333333,258.3333333333333,61.101918500522046
5,5,6379,1127.0,337.0,631.0,337.0,,,1162.0,303.3333333333333,41.280880696893
6,6,6380,1113.0,350.0,822.0,350.0,,,1134.0,333.6666666666667,26.07893999209147
7,7,6381,1098.0,359.0,1448.0,359.0,,,1112.6666666666667,348.6666666666667,17.69180601295413
8,8,6382,1088.0,373.0,691.0,373.0,,,1099.6666666666667,360.6666666666667,19.530602767053804
9,9,6383,1061.0,377.0,755.0,377.0,,,1082.3333333333333,369.6666666666667,26.699979192667563
10,10,6384,1018.0,363.0,867.0,363.0,,,1055.6666666666667,371.0,43.77340643714081
11,11,6385,965.0,327.0,1200.0,327.0,3.0,1.0,1014.6666666666666,355.6666666666667,65.78922573052687
12,12,6386,888.0,282.0,1853.0,282.0,3.0,1.0,957.0,324.0,84.05950273467003
13,13,6387,805.0,228.0,1176.0,228.0,3.0,1.0,886.0,279.0,99.57967217816648
14,14,6388,714.0,165.0,1615.0,165.0,3.0,1.0,802.3333333333334,225.0,112.62721202661857
15,15,6389,596.0,112.0,1444.0,112.0,3.0,1.0,705.0,168.33333333333334,125.39448862600692
16,16,6390,472.0,53.0,1694.0,53.0,,,594.0,110.0,139.08630414242805
17,17,6391,327.0,9.0,630.0,9.0,,,465.0,58.0,70.84666541200087
