Unnamed: 0,nframe_20914240800,absframe_20914240800,x0_20914240800,y0_20914240800,area_20914240800,yadj_20914240800,flower_20914240800,visit_num_20914240800,sx_20914240800,sy_20914240800,speeds_20914240800
0,0,64890,1274.0,1010.0,1148.0,70.0,,,1274.0,70.0,18.034688796871432
1,1,64891,1248.0,985.0,864.0,95.0,,,1261.0,82.5,15.567951410224444
2,2,64892,1224.0,969.0,1422.0,111.0,,,1248.6666666666667,92.0,28.59875677173559
3,3,64893,1209.0,954.0,1704.0,126.0,,,1227.0,110.66666666666669,20.89391192561969
4,4,64894,1196.0,950.0,1301.0,130.0,,,1209.6666666666667,122.33333333333331,18.333333333333403
5,5,64895,1180.0,936.0,1578.0,144.0,,,1195.0,133.33333333333334,19.33620668303095
6,6,64896,1162.0,920.0,1321.0,160.0,,,1179.3333333333333,144.66666666666666,21.8682926224756
7,7,64897,1156.0,898.0,1739.0,182.0,,,1166.0,162.0,25.385910352879733
8,8,64898,1142.0,870.0,1506.0,210.0,,,1153.3333333333333,184.0,33.95748976457338
9,9,64899,1109.0,833.0,1092.0,247.0,,,1135.6666666666667,213.0,44.757370591023616
10,10,64900,1079.0,788.0,1097.0,292.0,,,1110.0,249.66666666666663,56.336291835528
11,11,64901,1034.0,740.0,62.0,340.0,,,1074.0,293.0,59.033888572581766
12,12,64902,971.0,722.0,514.0,358.0,,,1028.0,330.0,58.3333333333333
13,13,64903,939.0,683.0,1387.0,397.0,,,981.3333333333334,365.0,46.53553003411008
14,14,64904,915.0,667.0,1569.0,413.0,,,941.6666666666666,389.3333333333333,34.20526275297414
15,15,64905,908.0,641.0,1524.0,439.0,,,920.6666666666666,416.3333333333333,29.516473743017173
16,16,64906,899.0,604.0,1780.0,476.0,,,907.3333333333334,442.6666666666667,33.20809807528542
17,17,64907,885.0,572.0,1851.0,508.0,,,897.3333333333334,474.3333333333333,39.07969066180319
18,18,64908,852.0,538.0,1192.0,542.0,,,878.6666666666666,508.6666666666667,45.2265900156583
19,19,64909,827.0,489.0,1362.0,591.0,,,854.6666666666666,547.0,53.20505406235176
20,20,64910,791.0,443.0,438.0,637.0,,,823.3333333333334,590.0,63.14885412877877
21,21,64911,749.0,379.0,883.0,701.0,,,789.0,643.0,70.40912188377617
22,22,64912,703.0,318.0,1173.0,762.0,,,747.6666666666666,700.0,77.34841806900624
23,23,64913,670.0,245.0,1576.0,835.0,,,707.3333333333334,766.0,81.97831691639229
24,24,64914,621.0,169.0,916.0,911.0,,,664.6666666666666,836.0,92.24183191782107
25,25,64915,567.0,77.0,2347.0,1003.0,,,619.3333333333334,916.3333333333334,95.1892851112981
26,26,64916,520.0,2.0,25.0,1078.0,,,569.3333333333334,997.3333333333334,50.306284122584735
