Unnamed: 0,nframe_91716080902,absframe_91716080902,x0_91716080902,y0_91716080902,area_91716080902,yadj_91716080902,flower_91716080902,visit_num_91716080902,sx_91716080902,sy_91716080902,speeds_91716080902
0,0,513056,210.0,339.0,744.0,741.0,0.0,1.0,210.0,741.0,4.031128874149275
1,1,513057,202.0,340.0,798.0,740.0,0.0,1.0,206.0,740.5,1.3437096247164295
2,2,513058,202.0,340.0,757.0,740.0,0.0,1.0,204.66666666666663,740.3333333333334,2.426703296426842
3,3,513059,203.0,341.0,790.0,739.0,0.0,1.0,202.33333333333331,739.6666666666666,1.0
4,4,513060,199.0,340.0,714.0,740.0,,,201.33333333333331,739.6666666666666,1.0
5,5,513061,199.0,340.0,714.0,740.0,,,200.33333333333331,739.6666666666666,0.7453559924999638
6,6,513062,201.0,340.0,720.0,740.0,,,199.66666666666663,740.0,1.0
7,7,513063,202.0,340.0,700.0,740.0,,,200.66666666666663,740.0,0.7453559924998875
8,8,513064,198.0,338.0,670.0,742.0,,,200.33333333333331,740.6666666666666,1.201850425154705
9,9,513065,198.0,338.0,654.0,742.0,,,199.33333333333331,741.3333333333334,1.7950549357115049
10,10,513066,197.0,338.0,614.0,742.0,,,197.66666666666663,742.0,0.0
11,11,513067,198.0,338.0,625.0,742.0,,,197.66666666666663,742.0,0.0
12,12,513068,198.0,338.0,563.0,742.0,,,197.66666666666663,742.0,0.4714045207910651
13,13,513069,198.0,337.0,485.0,743.0,,,198.0,742.3333333333334,1.0
14,14,513070,198.0,335.0,331.0,745.0,,,198.0,743.3333333333334,1.2018504251546578
15,15,513071,200.0,335.0,260.0,745.0,,,198.66666666666663,744.3333333333334,3.073181485764238
16,16,513072,204.0,330.0,64.0,750.0,,,200.66666666666663,746.6666666666666,2.6034165586356
17,17,513073,204.0,330.0,25.0,750.0,,,202.66666666666663,748.3333333333334,2.7487370837451164
18,18,513074,192.0,337.0,6.0,743.0,,,200.0,747.6666666666666,2.5385910352879
19,19,513075,207.0,337.0,816.0,743.0,0.0,1.0,201.0,745.3333333333334,2.6874192494328875
20,20,513076,208.0,337.0,816.0,743.0,0.0,1.0,202.33333333333331,743.0,5.333333333333314
21,21,513077,208.0,337.0,792.0,743.0,0.0,1.0,207.66666666666663,743.0,0.3333333333333712
22,22,513078,207.0,338.0,782.0,742.0,0.0,1.0,207.66666666666663,742.6666666666666,3.0731814857642936
23,23,513079,206.0,328.0,6.0,752.0,0.0,1.0,207.0,745.6666666666666,3.399346342395225
