Unnamed: 0,nframe_21213160503,absframe_21213160503,x0_21213160503,y0_21213160503,area_21213160503,yadj_21213160503,flower_21213160503,visit_num_21213160503,sx_21213160503,sy_21213160503,speeds_21213160503
0,0,270069,1236.0,10.0,1020.0,10.0,,,1236.0,10.0,34.132096331752024
1,1,270070,1304.0,16.0,1380.0,16.0,,,1270.0,13.0,29.0994463483033
2,2,270071,1356.0,28.0,975.0,28.0,,,1298.6666666666667,18.0,61.540411293898615
3,3,270072,1418.0,41.0,333.0,41.0,,,1359.3333333333333,28.33333333333333,54.81788029466298
4,4,270073,1463.0,58.0,541.0,58.0,,,1412.3333333333333,42.333333333333336,53.97633226187608
5,5,270074,1506.0,89.0,1444.0,89.0,,,1462.3333333333333,62.66666666666666,46.43753271271466
6,6,270075,1526.0,129.0,1335.0,129.0,,,1498.3333333333333,92.0,39.7883288303381
7,7,270076,1525.0,160.0,1528.0,160.0,,,1519.0,126.0,31.00716763015359
8,8,270077,1508.0,182.0,1970.0,182.0,,,1519.6666666666667,157.0,26.92582403567252
9,9,270078,1484.0,198.0,1418.0,198.0,,,1505.6666666666667,180.0,22.632326929024043
10,10,270079,1476.0,207.0,1598.0,207.0,,,1489.3333333333333,195.66666666666663,17.207879332186945
11,11,270080,1464.0,209.0,1733.0,209.0,,,1474.6666666666667,204.66666666666663,8.875684637129572
12,12,270081,1469.0,220.0,2284.0,220.0,,,1469.6666666666667,212.0,7.031674369909702
13,13,270082,1465.0,225.0,1416.0,225.0,,,1466.0,218.0,5.374838498865719
14,14,270083,1466.0,225.0,1292.0,225.0,,,1466.6666666666667,223.33333333333331,4.0138648595974304
15,15,270084,1481.0,221.0,2171.0,221.0,,,1470.6666666666667,223.66666666666663,9.71825315807535
16,16,270085,1494.0,222.0,2067.0,222.0,,,1480.3333333333333,222.66666666666663,8.825468196582557
17,17,270086,1492.0,220.0,2058.0,220.0,,,1489.0,221.0,3.726779962499692
18,18,270087,1486.0,231.0,1629.0,231.0,,,1490.6666666666667,224.33333333333331,4.921607686744522
19,19,270088,1487.0,235.0,1362.0,235.0,,,1488.3333333333333,228.66666666666663,6.009252125773311
20,20,270089,1491.0,238.0,1035.0,238.0,,,1488.0,234.66666666666663,3.543381937578181
21,21,270090,1493.0,239.0,1138.0,239.0,,,1490.3333333333333,237.33333333333331,3.771236166328301
22,22,270091,1495.0,243.0,967.0,243.0,,,1493.0,240.0,3.2829526005986707
23,23,270092,1495.0,247.0,967.0,247.0,,,1494.3333333333333,243.0,3.590109871423068
24,24,270093,1497.0,249.0,1009.0,249.0,,,1495.6666666666667,246.33333333333331,2.538591035287952
25,25,270094,1498.0,250.0,968.0,250.0,,,1496.6666666666667,248.66666666666663,1.88561808316408
26,26,270095,1499.0,251.0,1009.0,251.0,,,1498.0,250.0,1.0540925533894627
27,27,270096,1500.0,250.0,990.0,250.0,,,1499.0,250.33333333333331,0.3333333333332575
28,28,270097,1499.0,250.0,972.0,250.0,,,1499.3333333333333,250.33333333333331,0.6666666666666856
29,29,270098,1499.0,249.0,930.0,249.0,,,1499.3333333333333,249.66666666666663,0.3333333333332575
30,30,270099,1499.0,250.0,883.0,250.0,,,1499.0,249.66666666666663,0.0
31,31,270100,1499.0,250.0,921.0,250.0,,,1499.0,249.66666666666663,0.6666666666666856
32,32,270101,1499.0,251.0,872.0,251.0,,,1499.0,250.33333333333331,0.3333333333333428
33,33,270102,1499.0,249.0,881.0,249.0,,,1499.0,250.0,0.4714045207909848
34,34,270103,1498.0,249.0,833.0,249.0,,,1498.6666666666667,249.66666666666663,0.7453559924999892
35,35,270104,1498.0,249.0,863.0,249.0,,,1498.3333333333333,249.0,0.3333333333332575
36,36,270105,1498.0,249.0,849.0,249.0,,,1498.0,249.0,0.4714045207909848
37,37,270106,1499.0,250.0,854.0,250.0,,,1498.3333333333333,249.33333333333331,0.3333333333334849
38,38,270107,1499.0,249.0,853.0,249.0,,,1498.6666666666667,249.33333333333331,0.4714045207909647
39,39,270108,1499.0,250.0,834.0,250.0,,,1499.0,249.66666666666663,0.0
40,40,270109,1499.0,250.0,804.0,250.0,,,1499.0,249.66666666666663,0.0
41,41,270110,1499.0,249.0,701.0,249.0,,,1499.0,249.66666666666663,0.6666666666666572
42,42,270111,1499.0,248.0,705.0,248.0,,,1499.0,249.0,0.6666666666666572
43,43,270112,1499.0,248.0,716.0,248.0,,,1499.0,248.33333333333331,0.3333333333333144
44,44,270113,1499.0,250.0,706.0,250.0,,,1499.0,248.66666666666663,0.6666666666666856
45,45,270114,1499.0,250.0,711.0,250.0,,,1499.0,249.33333333333331,0.6666666666666572
46,46,270115,1499.0,250.0,668.0,250.0,,,1499.0,250.0,1.054092553389436
47,47,270116,1498.0,247.0,714.0,247.0,,,1498.6666666666667,249.0,0.4714045207911456
48,48,270117,1498.0,249.0,700.0,249.0,,,1498.3333333333333,248.66666666666663,0.6666666666666572
49,49,270118,1499.0,248.0,781.0,248.0,,,1498.3333333333333,248.0,0.4714045207911456
50,50,270119,1499.0,248.0,643.0,248.0,,,1498.6666666666667,248.33333333333331,0.4714045207909848
51,51,270120,1499.0,248.0,618.0,248.0,,,1499.0,248.0,0.0
52,52,270121,1499.0,248.0,601.0,248.0,,,1499.0,248.0,0.0
53,53,270122,1499.0,248.0,612.0,248.0,,,1499.0,248.0,0.0
54,54,270123,1499.0,248.0,559.0,248.0,,,1499.0,248.0,0.3333333333333428
55,55,270124,1499.0,247.0,584.0,247.0,,,1499.0,247.66666666666663,0.3333333333333144
56,56,270125,1499.0,247.0,584.0,247.0,,,1499.0,247.33333333333331,0.3333333333333428
57,57,270126,1499.0,247.0,613.0,247.0,,,1499.0,247.0,0.0
58,58,270127,1499.0,247.0,595.0,247.0,,,1499.0,247.0,0.7453559924998875
59,59,270128,1500.0,249.0,540.0,249.0,,,1499.3333333333333,247.66666666666663,0.7453559925000147
60,60,270129,1500.0,249.0,538.0,249.0,,,1499.6666666666667,248.33333333333331,0.7453559924998875
61,61,270130,1500.0,249.0,509.0,249.0,,,1500.0,249.0,0.0
62,62,270131,1500.0,249.0,507.0,249.0,,,1500.0,249.0,0.0
63,63,270132,1500.0,249.0,501.0,249.0,,,1500.0,249.0,0.3333333333332575
64,64,270133,1499.0,249.0,511.0,249.0,,,1499.6666666666667,249.0,0.3333333333334849
65,65,270134,1499.0,249.0,534.0,249.0,,,1499.3333333333333,249.0,0.6666666666665151
66,66,270135,1498.0,249.0,577.0,249.0,,,1498.6666666666667,249.0,0.3333333333333428
67,67,270136,1499.0,248.0,527.0,248.0,,,1498.6666666666667,248.66666666666663,0.3333333333333144
68,68,270137,1499.0,248.0,510.0,248.0,,,1498.6666666666667,248.33333333333331,0.4714045207909848
