Unnamed: 0,nframe_91013215200,absframe_91013215200,x0_91013215200,y0_91013215200,area_91013215200,yadj_91013215200,flower_91013215200,visit_num_91013215200,sx_91013215200,sy_91013215200,speeds_91013215200
0,0,183116,33.0,732.0,1302.0,348.0,,,33.0,348.0,16.3783393541592
1,1,183117,65.0,725.0,996.0,355.0,,,49.0,351.5,15.727717924451436
2,2,183118,95.0,718.0,764.0,362.0,,,64.33333333333333,355.0,30.586852658545247
3,3,183119,121.0,706.0,1213.0,374.0,,,93.66666666666669,363.6666666666667,31.38470965295043
4,4,183120,152.0,689.0,1855.0,391.0,,,122.66666666666669,375.6666666666667,30.73181485764293
5,5,183121,179.0,680.0,1026.0,400.0,,,150.66666666666666,388.3333333333333,27.73084924772409
6,6,183122,196.0,670.0,976.0,410.0,,,175.66666666666666,400.3333333333333,16.64331697709324
7,7,183123,194.0,662.0,1355.0,418.0,,,189.66666666666663,409.3333333333333,14.395215254459483
8,8,183124,211.0,651.0,1610.0,429.0,,,200.33333333333331,419.0,8.749603165604466
9,9,183125,213.0,650.0,1345.0,430.0,,,206.0,425.6666666666667,10.816653826391969
10,10,183126,212.0,635.0,1966.0,445.0,,,212.0,434.6666666666667,6.227180564089799
11,11,183127,206.0,633.0,1661.0,447.0,,,210.33333333333331,440.6666666666667,8.333333333333314
12,12,183128,213.0,625.0,1155.0,455.0,,,210.33333333333331,449.0,3.5901098714229884
13,13,183129,208.0,625.0,1523.0,455.0,,,209.0,452.3333333333333,3.4318767136623287
14,14,183130,211.0,624.0,1433.0,456.0,0.0,1.0,210.66666666666663,455.3333333333333,1.3333333333333144
15,15,183131,209.0,625.0,1595.0,455.0,0.0,1.0,209.33333333333331,455.3333333333333,1.3743685418725309
16,16,183132,212.0,626.0,1524.0,454.0,0.0,1.0,210.66666666666663,455.0,0.3333333333333144
17,17,183133,211.0,625.0,1543.0,455.0,0.0,1.0,210.66666666666663,454.6666666666667,2.357022603955173
18,18,183134,216.0,626.0,1364.0,454.0,0.0,1.0,213.0,454.3333333333333,0.7453559924999384
19,19,183135,214.0,625.0,1417.0,455.0,0.0,1.0,213.66666666666663,454.6666666666667,1.699673171197621
20,20,183136,216.0,626.0,1314.0,454.0,0.0,1.0,215.33333333333331,454.3333333333333,1.3333333333333144
21,21,183137,216.0,630.0,1455.0,450.0,0.0,1.0,215.33333333333331,453.0,0.3333333333333144
22,22,183138,215.0,625.0,1359.0,455.0,0.0,1.0,215.66666666666663,453.0,0.3333333333333144
23,23,183139,215.0,626.0,1345.0,454.0,0.0,1.0,215.33333333333331,453.0,1.9436506316151163
24,24,183140,213.0,625.0,1406.0,455.0,0.0,1.0,214.33333333333331,454.6666666666667,0.7453559924999384
25,25,183141,213.0,624.0,1336.0,456.0,0.0,1.0,213.66666666666663,455.0,1.2018504251546736
26,26,183142,212.0,624.0,1318.0,456.0,0.0,1.0,212.66666666666663,455.6666666666667,0.3333333333333144
27,27,183143,213.0,624.0,1299.0,456.0,0.0,1.0,212.66666666666663,456.0,0.0
28,28,183144,213.0,624.0,1276.0,456.0,0.0,1.0,212.66666666666663,456.0,1.6666666666666514
29,29,183145,209.0,620.0,1345.0,460.0,0.0,1.0,211.66666666666663,457.3333333333333,1.4142135623730951
30,30,183146,210.0,621.0,1367.0,459.0,0.0,1.0,210.66666666666663,458.3333333333333,1.943650631615092
31,31,183147,208.0,621.0,1262.0,459.0,0.0,1.0,209.0,459.3333333333333,1.3743685418725582
32,32,183148,213.0,621.0,1184.0,459.0,0.0,1.0,210.33333333333331,459.0,1.699673171197582
33,33,183149,215.0,620.0,1131.0,460.0,0.0,1.0,212.0,459.3333333333333,2.9814239699997027
34,34,183150,216.0,625.0,1080.0,455.0,0.0,1.0,214.66666666666663,458.0,1.6666666666666743
35,35,183151,217.0,618.0,1033.0,462.0,0.0,1.0,216.0,459.0,1.4142135623730951
36,36,183152,218.0,617.0,998.0,463.0,0.0,1.0,217.0,460.0,2.6666666666666856
37,37,183153,216.0,617.0,924.0,463.0,0.0,1.0,217.0,462.6666666666667,0.4714045207910249
38,38,183154,218.0,617.0,891.0,463.0,0.0,1.0,217.33333333333331,463.0,0.4714045207910048
39,39,183155,219.0,616.0,848.0,464.0,0.0,1.0,217.66666666666663,463.3333333333333,0.9428090415820902
40,40,183156,218.0,615.0,874.0,465.0,0.0,1.0,218.33333333333331,464.0,1.0540925533894538
41,41,183157,219.0,614.0,948.0,466.0,0.0,1.0,218.66666666666663,465.0,0.4714045207910249
42,42,183158,220.0,615.0,925.0,465.0,0.0,1.0,219.0,465.3333333333333,1.795054935711463
43,43,183159,220.0,620.0,890.0,460.0,0.0,1.0,219.66666666666663,463.6666666666667,0.0
44,44,183160,219.0,614.0,943.0,466.0,0.0,1.0,219.66666666666663,463.6666666666667,1.6996731711976154
45,45,183161,221.0,620.0,945.0,460.0,0.0,1.0,220.0,462.0,2.108185106778917
46,46,183162,218.0,614.0,979.0,466.0,0.0,1.0,219.33333333333331,464.0,2.108185106778917
47,47,183163,221.0,620.0,972.0,460.0,0.0,1.0,220.0,462.0,2.538591035287952
48,48,183164,218.0,613.0,974.0,467.0,0.0,1.0,219.0,464.3333333333333,0.7453559924999511
49,49,183165,217.0,612.0,1053.0,468.0,0.0,1.0,218.66666666666663,465.0,1.6666666666666743
50,50,183166,225.0,617.0,938.0,463.0,0.0,1.0,220.0,466.0,1.0
51,51,183167,221.0,613.0,959.0,467.0,0.0,1.0,221.0,466.0,2.23606797749979
52,52,183168,223.0,615.0,968.0,465.0,0.0,1.0,223.0,465.0,0.7453559924999129
53,53,183169,223.0,616.0,892.0,464.0,0.0,1.0,222.33333333333331,465.3333333333333,0.7453559924999129
54,54,183170,223.0,614.0,841.0,466.0,0.0,1.0,223.0,465.0,0.0
55,55,183171,223.0,615.0,839.0,465.0,0.0,1.0,223.0,465.0,1.0540925533894538
56,56,183172,226.0,617.0,805.0,463.0,0.0,1.0,224.0,464.6666666666667,1.2018504251546736
57,57,183173,226.0,616.0,757.0,464.0,0.0,1.0,225.0,464.0,1.0540925533894538
58,58,183174,226.0,616.0,718.0,464.0,0.0,1.0,226.0,463.6666666666667,1.201850425154642
59,59,183175,223.0,615.0,663.0,465.0,0.0,1.0,225.0,464.3333333333333,1.0540925533894627
60,60,183176,225.0,613.0,639.0,467.0,0.0,1.0,224.66666666666663,465.3333333333333,0.3333333333333144
