Unnamed: 0,nframe_61714092102,absframe_61714092102,x0_61714092102,y0_61714092102,area_61714092102,yadj_61714092102,flower_61714092102,visit_num_61714092102,sx_61714092102,sy_61714092102,speeds_61714092102
0,0,335940,388.0,494.0,972.0,586.0,,,388.0,586.0,11.672617529928752
1,1,335941,384.0,517.0,459.0,563.0,,,386.0,574.5,12.07499712445333
2,2,335942,370.0,538.0,999.0,542.0,,,380.6666666666667,563.6666666666666,16.08657134935154
3,3,335943,383.0,542.0,360.0,538.0,,,379.0,547.6666666666666,10.687479694587562
4,4,335944,386.0,549.0,15.0,531.0,,,379.6666666666667,537.0,4.268749491621861
5,5,335945,380.0,546.0,260.0,534.0,,,383.0,534.3333333333334,1.88561808316414
6,6,335946,379.0,546.0,199.0,534.0,,,381.6666666666667,533.0,2.5385910352880043
7,7,335947,379.0,546.0,189.0,534.0,,,379.3333333333333,534.0,1.6996731711975652
8,8,335948,375.0,545.0,151.0,535.0,,,377.6666666666667,534.3333333333334,0.94280904158205
9,9,335949,377.0,544.0,195.0,536.0,,,377.0,535.0,1.4907119849998258
10,10,335950,375.0,544.0,128.0,536.0,,,375.6666666666667,535.6666666666666,0.3333333333333712
11,11,335951,374.0,545.0,106.0,535.0,,,375.3333333333333,535.6666666666666,0.7453559924998622
12,12,335952,375.0,545.0,80.0,535.0,,,374.6666666666667,535.3333333333334,0.4714045207910853
13,13,335953,374.0,545.0,63.0,535.0,,,374.3333333333333,535.0,0.4714045207910853
14,14,335954,375.0,546.0,52.0,534.0,,,374.6666666666667,534.6666666666666,0.7453559924999129
15,15,335955,373.0,546.0,37.0,534.0,,,374.0,534.3333333333334,0.3333333333333712
16,16,335956,374.0,546.0,27.0,534.0,,,374.0,534.0,0.6666666666666856
17,17,335957,373.0,546.0,19.0,534.0,,,373.3333333333333,534.0,0.3333333333333144
18,18,335958,372.0,546.0,17.0,534.0,,,373.0,534.0,0.3333333333333144
19,19,335959,373.0,546.0,8.0,534.0,,,372.6666666666667,534.0,0.4714045207910853
20,20,335960,372.0,545.0,10.0,535.0,,,372.3333333333333,534.3333333333334,0.3333333333332575
21,21,335961,372.0,545.0,5.0,535.0,,,372.3333333333333,534.6666666666666,0.4714045207910451
