Unnamed: 0,nframe_10911553503,absframe_10911553503,x0_10911553503,y0_10911553503,area_10911553503,yadj_10911553503,flower_10911553503,visit_num_10911553503,sx_10911553503,sy_10911553503,speeds_10911553503
0,0,17211,45.0,632.0,720.0,448.0,,,45.0,448.0,17.613914953808536
1,1,17212,65.0,603.0,420.0,477.0,,,55.0,462.5,17.34374687187158
2,2,17213,90.0,579.0,551.0,501.0,,,66.66666666666667,475.3333333333333,31.71049598406744
3,3,17214,106.0,559.0,1285.0,521.0,,,87.0,499.6666666666667,25.9786236911983
4,4,17215,108.0,538.0,570.0,542.0,,,101.33333333333331,521.3333333333334,23.673707872752864
5,5,17216,102.0,509.0,1019.0,571.0,,,105.33333333333331,544.6666666666666,20.09975124224178
6,6,17217,100.0,499.0,796.0,581.0,,,103.33333333333331,564.6666666666666,14.670454056443669
7,7,17218,107.0,494.0,908.0,586.0,,,103.0,579.3333333333334,7.866949147470573
8,8,17219,116.0,490.0,794.0,590.0,,,107.66666666666669,585.6666666666666,7.951240294584387
9,9,17220,120.0,486.0,898.0,594.0,,,114.33333333333331,590.0,10.338708279513874
10,10,17221,136.0,483.0,1204.0,597.0,,,124.0,593.6666666666666,14.395215254459467
11,11,17222,159.0,486.0,1142.0,594.0,,,138.33333333333334,595.0,14.802402207449669
12,12,17223,164.0,492.0,1164.0,588.0,,,153.0,593.0,10.666666666666655
13,13,17224,168.0,483.0,673.0,597.0,,,163.66666666666666,593.0,7.180219742846009
14,14,17225,179.0,478.0,395.0,602.0,,,170.33333333333334,595.6666666666666,15.365907428821536
15,15,17226,194.0,457.0,969.0,623.0,,,180.33333333333331,607.3333333333334,17.441967269268137
16,16,17227,191.0,436.0,940.0,644.0,,,188.0,623.0,24.72290885438484
17,17,17228,184.0,404.0,644.0,676.0,,,189.66666666666663,647.6666666666666,29.22137725859089
18,18,17229,177.0,371.0,548.0,709.0,,,184.0,676.3333333333334,30.9264360126485
19,19,17230,179.0,344.0,563.0,736.0,,,180.0,707.0,28.66860458565932
20,20,17231,185.0,318.0,505.0,762.0,,,180.33333333333331,735.6666666666666,28.45854685132203
21,21,17232,185.0,286.0,372.0,794.0,,,183.0,764.0,29.853345243409827
22,22,17233,189.0,255.0,1474.0,825.0,,,186.33333333333331,793.6666666666666,24.51756739791109
23,23,17234,194.0,245.0,1234.0,835.0,,,189.33333333333331,818.0,23.33571416424948
24,24,17235,211.0,221.0,238.0,859.0,,,198.0,839.6666666666666,19.677962857527334
25,25,17236,191.0,196.0,666.0,884.0,,,198.66666666666663,859.3333333333334,27.365834335698317
26,26,17237,198.0,163.0,1023.0,917.0,,,200.0,886.6666666666666,23.666666666666742
27,27,17238,211.0,150.0,596.0,930.0,,,200.0,910.3333333333334,23.725279532365622
28,28,17239,220.0,131.0,552.0,949.0,,,209.66666666666663,932.0,19.610088106776946
29,29,17240,229.0,113.0,483.0,967.0,,,220.0,948.6666666666666,22.659312532476484
30,30,17241,241.0,89.0,1316.0,991.0,,,230.0,969.0,19.80179565370552
31,31,17242,255.0,83.0,1868.0,997.0,,,241.66666666666663,985.0,22.281033289424567
32,32,17243,271.0,61.0,1447.0,1019.0,,,255.66666666666663,1002.3333333333334,19.96942106766687
33,33,17244,291.0,56.0,1256.0,1024.0,,,272.3333333333333,1013.3333333333334,18.93262909488387
34,34,17245,306.0,58.0,1056.0,1022.0,,,289.3333333333333,1021.6666666666666,20.377002287437275
35,35,17246,332.0,57.0,541.0,1023.0,,,309.6666666666667,1023.0,20.43145722762925
36,36,17247,352.0,50.0,913.0,1030.0,,,330.0,1025.0,18.342421989596787
37,37,17248,358.0,40.0,585.0,1040.0,,,347.3333333333333,1031.0,14.33720877840435
38,38,17249,367.0,32.0,828.0,1048.0,,,359.0,1039.3333333333333,13.207741837439356
39,39,17250,379.0,21.0,1186.0,1059.0,,,368.0,1049.0,14.866068747318506
40,40,17251,391.0,10.0,672.0,1070.0,,,379.0,1059.0,12.775845264491162
41,41,17252,404.0,22.0,1218.0,1058.0,,,391.3333333333333,1062.3333333333333,13.703203194062995
42,42,17253,420.0,18.0,1351.0,1062.0,,,405.0,1063.3333333333333,9.944289260117532
43,43,17254,420.0,17.0,1156.0,1063.0,,,414.6666666666667,1061.0,7.133644853010948
44,44,17255,417.0,5.0,150.0,1075.0,,,419.0,1066.6666666666667,2.386303510545985
