Unnamed: 0,nframe_91513031103,absframe_91513031103,x0_91513031103,y0_91513031103,area_91513031103,yadj_91513031103,flower_91513031103,visit_num_91513031103,sx_91513031103,sy_91513031103,speeds_91513031103
0,0,167718,1781.0,814.0,740.0,266.0,,,1781.0,266.0,13.341664064126334
1,1,167719,1755.0,808.0,848.0,272.0,,,1768.0,269.0,16.017351702312023
2,2,167720,1721.0,801.0,1500.0,279.0,,,1752.3333333333333,272.3333333333333,25.320172019777186
3,3,167721,1708.0,793.0,1020.0,287.0,,,1728.0,279.3333333333333,22.75473088783476
4,4,167722,1687.0,802.0,843.0,278.0,,,1705.3333333333333,281.3333333333333,18.71422513015745
5,5,167723,1665.0,797.0,644.0,283.0,,,1686.6666666666667,282.6666666666667,21.7587785604902
6,6,167724,1643.0,799.0,775.0,281.0,,,1665.0,280.6666666666667,20.05547860865502
7,7,167725,1629.0,786.0,1118.0,294.0,,,1645.6666666666667,286.0,19.0029237516523
8,8,167726,1608.0,798.0,571.0,282.0,,,1626.6666666666667,285.6666666666667,16.669999666733393
9,9,167727,1593.0,800.0,667.0,280.0,,,1610.0,285.3333333333333,19.436506316150997
10,10,167728,1575.0,808.0,626.0,272.0,,,1592.0,278.0,17.220788470786054
11,11,167729,1558.0,811.0,868.0,269.0,,,1575.3333333333333,273.6666666666667,16.41476300299351
12,12,167730,1545.0,811.0,735.0,269.0,,,1559.3333333333333,270.0,14.251705550954636
13,13,167731,1533.0,816.0,867.0,264.0,,,1545.3333333333333,267.3333333333333,9.944289260117394
14,14,167732,1529.0,804.0,602.0,276.0,,,1535.6666666666667,269.6666666666667,4.678556282539474
15,15,167733,,,,,,,1531.0,270.0,6.324555320336759
16,16,167734,,,,,,,1529.0,276.0,
17,17,167735,,,,,,,,,
18,18,167736,1477.0,833.0,33.0,247.0,,,1477.0,247.0,0.0
19,19,167737,,,,,,,1477.0,247.0,0.0
20,20,167738,,,,,,,1477.0,247.0,
21,21,167739,,,,,,,,,
22,22,167740,,,,,,,,,
23,23,167741,,,,,,,,,
24,24,167742,1529.0,798.0,50.0,282.0,,,1529.0,282.0,3.5
25,25,167743,1522.0,798.0,71.0,282.0,,,1525.5,282.0,0.0
26,26,167744,,,,,,,1525.5,282.0,3.5
27,27,167745,,,,,,,1522.0,282.0,
28,28,167746,,,,,,,,,
29,29,167747,,,,,,,,,
30,30,167748,,,,,,,,,
31,31,167749,,,,,,,,,
32,32,167750,,,,,,,,,
33,33,167751,,,,,,,,,
34,34,167752,,,,,,,,,
35,35,167753,1510.0,777.0,24.0,303.0,,,1510.0,303.0,1.118033988749895
36,36,167754,1508.0,778.0,40.0,302.0,,,1509.0,302.5,1.343709624716352
37,37,167755,1505.0,778.0,36.0,302.0,,,1507.6666666666667,302.3333333333333,1.2133516482134874
38,38,167756,,,,,,,1506.5,302.0,1.5
39,39,167757,,,,,,,1505.0,302.0,
40,40,167758,,,,,,,,,
41,41,167759,,,,,,,,,
42,42,167760,,,,,,,,,
43,43,167761,,,,,,,,,
44,44,167762,,,,,,,,,
45,45,167763,,,,,,,,,
46,46,167764,,,,,,,,,
47,47,167765,,,,,,,,,
48,48,167766,,,,,,,,,
49,49,167767,1491.0,778.0,9.0,302.0,,,1491.0,302.0,2.549509756796392
50,50,167768,1496.0,777.0,73.0,303.0,,,1493.5,302.5,0.8498365855987269
51,51,167769,1496.0,777.0,50.0,303.0,,,1494.3333333333333,302.6666666666667,0.6666666666667425
52,52,167770,1493.0,778.0,33.0,302.0,,,1495.0,302.6666666666667,1.0540925533894718
53,53,167771,1493.0,778.0,56.0,302.0,,,1494.0,302.3333333333333,0.4714045207909647
54,54,167772,1495.0,778.0,85.0,302.0,,,1493.6666666666667,302.0,1.0540925533894538
55,55,167773,1496.0,777.0,85.0,303.0,,,1494.6666666666667,302.3333333333333,1.0
56,56,167774,1496.0,778.0,119.0,302.0,,,1495.6666666666667,302.3333333333333,1.0540925533894718
57,57,167775,1498.0,777.0,165.0,303.0,,,1496.6666666666667,302.6666666666667,0.3333333333333144
58,58,167776,1496.0,776.0,133.0,304.0,,,1496.6666666666667,303.0,1.6996731711974424
59,59,167777,1501.0,777.0,180.0,303.0,,,1498.3333333333333,303.3333333333333,0.3333333333333712
60,60,167778,1498.0,776.0,150.0,304.0,,,1498.3333333333333,303.6666666666667,1.6996731711976767
61,61,167779,1501.0,777.0,190.0,303.0,,,1500.0,303.3333333333333,0.3333333333332575
62,62,167780,1500.0,777.0,156.0,303.0,,,1499.6666666666667,303.3333333333333,2.357022603955305
63,63,167781,1491.0,777.0,79.0,303.0,,,1497.3333333333333,303.0,4.447221354708704
64,64,167782,1488.0,774.0,225.0,306.0,,,1493.0,304.0,2.426703296426772
65,65,167783,1493.0,775.0,236.0,305.0,,,1490.6666666666667,304.6666666666667,1.490711984999775
66,66,167784,1493.0,773.0,222.0,307.0,,,1491.3333333333333,306.0,1.201850425154705
67,67,167785,1490.0,771.0,197.0,309.0,,,1492.0,307.0,2.603416558635564
68,68,167786,1487.0,770.0,333.0,310.0,,,1490.0,308.6666666666667,6.128258770283475
69,69,167787,1476.0,766.0,61.0,314.0,,,1484.3333333333333,311.0,3.5901098714229254
