Unnamed: 0,nframe_40913321301,absframe_40913321301,x0_40913321301,y0_40913321301,area_40913321301,yadj_40913321301,flower_40913321301,visit_num_40913321301,sx_40913321301,sy_40913321301,speeds_40913321301
0,0,173093,1400.0,370.0,638.0,710.0,,,1400.0,710.0,28.429737951659
1,1,173094,1432.0,417.0,42.0,663.0,,,1416.0,686.5,24.21030542741848
2,2,173095,1453.0,456.0,367.0,624.0,,,1428.3333333333333,665.6666666666666,42.593687586568834
3,3,173096,1482.0,468.0,814.0,612.0,,,1455.6666666666667,633.0,28.49171419514412
4,4,173097,1507.0,458.0,138.0,622.0,,,1480.6666666666667,619.3333333333334,25.597308886330573
5,5,173098,1529.0,445.0,122.0,635.0,,,1506.0,623.0,18.917951498216866
6,6,173099,1537.0,454.0,38.0,626.0,,,1524.3333333333333,627.6666666666666,8.768630958644
7,7,173100,1533.0,462.0,277.0,618.0,5.0,1.0,1533.0,626.3333333333334,4.921607686744465
8,8,173101,1536.0,458.0,50.0,622.0,5.0,1.0,1535.3333333333333,622.0,3.0731814857643243
9,9,173102,1543.0,461.0,9.0,619.0,5.0,1.0,1537.3333333333333,619.6666666666666,8.825468196582419
10,10,173103,1528.0,488.0,10.0,592.0,5.0,1.0,1535.6666666666667,611.0,5.5025246730730615
11,11,173104,,,,,,,1535.5,605.5,35.35533905932738
12,12,173105,1493.0,511.0,446.0,569.0,,,1510.5,580.5,33.425289826716536
13,13,173106,1473.0,526.0,953.0,554.0,,,1483.0,561.5,15.402921800749365
14,14,173107,1456.0,556.0,539.0,524.0,,,1474.0,549.0,24.53342391287628
15,15,173108,1449.0,570.0,395.0,510.0,,,1459.3333333333333,529.3333333333334,18.27262676488764
16,16,173109,1459.0,579.0,718.0,501.0,,,1454.6666666666667,511.6666666666667,9.944289260117532
17,17,173110,1463.0,585.0,855.0,495.0,,,1457.0,502.0,8.333333333333329
18,18,173111,1473.0,577.0,407.0,503.0,,,1465.0,499.6666666666667,11.785113019775707
19,19,173112,1490.0,562.0,569.0,518.0,,,1475.3333333333333,505.3333333333333,18.481221700838848
20,20,173113,1498.0,542.0,480.0,538.0,,,1487.0,519.6666666666666,15.933891203622933
21,21,173114,1502.0,539.0,202.0,541.0,,,1496.6666666666667,532.3333333333334,18.36058580522714
22,22,173115,1493.0,507.0,147.0,573.0,,,1497.6666666666667,550.6666666666666,19.737161790783347
23,23,173116,1503.0,483.0,68.0,597.0,,,1499.3333333333333,570.3333333333334,20.423298242720453
24,24,173117,1529.0,484.0,33.0,596.0,,,1508.3333333333333,588.6666666666666,22.213609442061543
25,25,173118,1553.0,478.0,5.0,602.0,,,1528.3333333333333,598.3333333333334,19.711812589296763
26,26,173119,1562.0,479.0,24.0,601.0,,,1548.0,599.6666666666666,19.82702981061739
27,27,173120,1586.0,501.0,134.0,579.0,5.0,1.0,1567.0,594.0,25.888650451930047
28,28,173121,1617.0,522.0,742.0,558.0,5.0,1.0,1588.3333333333333,579.3333333333334,34.9364502426272
29,29,173122,1653.0,531.0,350.0,549.0,5.0,1.0,1618.6666666666667,562.0,38.47076812334269
30,30,173123,1700.0,519.0,815.0,561.0,5.0,1.0,1656.6666666666667,556.0,44.00126260814688
31,31,173124,1744.0,486.0,1189.0,594.0,5.0,1.0,1699.0,568.0,57.34592884900867
32,32,173125,1799.0,440.0,659.0,640.0,,,1747.6666666666667,598.3333333333334,66.53737462676303
33,33,173126,1854.0,392.0,3.0,688.0,,,1799.0,640.6666666666666,74.08403636711793
34,34,173127,1894.0,322.0,90.0,758.0,,,1849.0,695.3333333333334,72.36097782030801
35,35,173128,1881.0,239.0,114.0,841.0,,,1876.3333333333333,762.3333333333334,80.66735536896084
36,36,173129,1855.0,150.0,448.0,930.0,,,1876.6666666666667,843.0,91.54476743345003
37,37,173130,1834.0,54.0,60.0,1026.0,,,1856.6666666666667,932.3333333333334,47.25962570971358
