Unnamed: 0,nframe_11515074603,absframe_11515074603,x0_11515074603,y0_11515074603,area_11515074603,yadj_11515074603,flower_11515074603,visit_num_11515074603,sx_11515074603,sy_11515074603,speeds_11515074603
0,0,358067,602.0,448.0,775.0,632.0,,,602.0,632.0,0.7071067811865476
1,1,358068,601.0,449.0,552.0,631.0,,,601.5,631.5,0.9718253158075826
2,2,358069,599.0,450.0,374.0,630.0,,,600.6666666666666,631.0,4.333333333333319
3,3,358070,597.0,460.0,339.0,620.0,,,599.0,627.0,6.3683243915143
4,4,358071,599.0,468.0,457.0,612.0,,,598.3333333333334,620.6666666666666,8.673074554171755
5,5,358072,598.0,476.0,411.0,604.0,,,598.0,612.0,6.641619615057127
6,6,358073,603.0,479.0,467.0,601.0,,,600.0,605.6666666666666,2.23606797749979
7,7,358074,596.0,474.0,109.0,606.0,,,599.0,603.6666666666666,1.201850425154642
8,8,358075,596.0,473.0,65.0,607.0,,,598.3333333333334,604.6666666666666,3.4801021696368863
9,9,358076,593.0,476.0,37.0,604.0,,,595.0,605.6666666666666,0.3333333333333712
10,10,358077,595.0,474.0,55.0,606.0,,,594.6666666666666,605.6666666666666,0.9428090415820902
11,11,358078,598.0,475.0,54.0,605.0,,,595.3333333333334,605.0,1.0
12,12,358079,596.0,476.0,94.0,604.0,,,596.3333333333334,605.0,0.8333333333333031
13,13,358080,,,,,,,597.0,604.5,1.118033988749895
14,14,358081,,,,,,,596.0,604.0,
15,15,358082,,,,,,,,,
16,16,358083,592.0,485.0,22.0,595.0,,,592.0,595.0,0.7071067811865476
17,17,358084,591.0,484.0,21.0,596.0,,,591.5,595.5,0.2357022603954622
18,18,358085,591.0,485.0,12.0,595.0,,,591.3333333333334,595.3333333333334,1.054092553389436
19,19,358086,589.0,484.0,21.0,596.0,,,590.3333333333334,595.6666666666666,1.0540925533894718
20,20,358087,588.0,483.0,13.0,597.0,,,589.3333333333334,596.0,0.9718253158075826
21,21,358088,,,,,,,588.5,596.5,0.7071067811865476
22,22,358089,,,,,,,588.0,597.0,
23,23,358090,,,,,,,,,
24,24,358091,,,,,,,,,
25,25,358092,587.0,484.0,6.0,596.0,,,587.0,596.0,0.0
26,26,358093,,,,,,,587.0,596.0,0.0
27,27,358094,,,,,,,587.0,596.0,
28,28,358095,,,,,,,,,
29,29,358096,584.0,484.0,8.0,596.0,,,584.0,596.0,0.0
30,30,358097,,,,,,,584.0,596.0,0.0
31,31,358098,,,,,,,584.0,596.0,
32,32,358099,,,,,,,,,
33,33,358100,,,,,,,,,
34,34,358101,,,,,,,,,
35,35,358102,,,,,,,,,
36,36,358103,,,,,,,,,
37,37,358104,,,,,,,,,
38,38,358105,,,,,,,,,
39,39,358106,,,,,,,,,
40,40,358107,,,,,,,,,
41,41,358108,,,,,,,,,
42,42,358109,,,,,,,,,
43,43,358110,,,,,,,,,
44,44,358111,,,,,,,,,
45,45,358112,,,,,,,,,
46,46,358113,,,,,,,,,
47,47,358114,,,,,,,,,
48,48,358115,,,,,,,,,
49,49,358116,,,,,,,,,
50,50,358117,,,,,,,,,
51,51,358118,,,,,,,,,
52,52,358119,,,,,,,,,
53,53,358120,,,,,,,,,
54,54,358121,,,,,,,,,
55,55,358122,,,,,,,,,
56,56,358123,,,,,,,,,
57,57,358124,,,,,,,,,
58,58,358125,,,,,,,,,
59,59,358126,,,,,,,,,
60,60,358127,,,,,,,,,
61,61,358128,,,,,,,,,
62,62,358129,,,,,,,,,
63,63,358130,,,,,,,,,
64,64,358131,,,,,,,,,
65,65,358132,,,,,,,,,
66,66,358133,,,,,,,,,
67,67,358134,,,,,,,,,
68,68,358135,,,,,,,,,
69,69,358136,,,,,,,,,
70,70,358137,565.0,492.0,6.0,588.0,,,565.0,588.0,9.7082439194738
71,71,358138,554.0,508.0,65.0,572.0,,,559.5,580.0,3.4359213546813305
72,72,358139,553.0,508.0,31.0,572.0,,,557.3333333333334,577.3333333333334,6.20035841257947
73,73,358140,554.0,507.0,41.0,573.0,,,553.6666666666666,572.3333333333334,0.0
74,74,358141,554.0,508.0,54.0,572.0,,,553.6666666666666,572.3333333333334,0.4714045207910048
75,75,358142,552.0,509.0,59.0,571.0,,,553.3333333333334,572.0,0.4714045207910853
76,76,358143,553.0,508.0,90.0,572.0,,,553.0,571.6666666666666,0.4714045207910048
77,77,358144,553.0,509.0,78.0,571.0,,,552.6666666666666,571.3333333333334,0.4714045207910853
78,78,358145,553.0,510.0,74.0,570.0,,,553.0,571.0,0.0
79,79,358146,553.0,508.0,143.0,572.0,,,553.0,571.0,0.7453559924999129
80,80,358147,555.0,508.0,131.0,572.0,,,553.6666666666666,571.3333333333334,0.7453559924998622
81,81,358148,552.0,508.0,151.0,572.0,,,553.3333333333334,572.0,0.4714045207910048
82,82,358149,554.0,509.0,115.0,571.0,,,553.6666666666666,571.6666666666666,0.7453559924998622
83,83,358150,554.0,510.0,89.0,570.0,,,553.3333333333334,571.0,0.4714045207910048
84,84,358151,553.0,509.0,114.0,571.0,,,553.6666666666666,570.6666666666666,0.3333333333332575
85,85,358152,554.0,510.0,94.0,570.0,,,553.6666666666666,570.3333333333334,0.7453559924998622
86,86,358153,553.0,508.0,128.0,572.0,,,553.3333333333334,571.0,0.3333333333333712
87,87,358154,553.0,508.0,165.0,572.0,,,553.3333333333334,571.3333333333334,0.9428090415820902
88,88,358155,552.0,508.0,151.0,572.0,,,552.6666666666666,572.0,0.3333333333333712
89,89,358156,553.0,507.0,163.0,573.0,,,552.6666666666666,572.3333333333334,0.3333333333332575
90,90,358157,553.0,507.0,177.0,573.0,,,552.6666666666666,572.6666666666666,0.7453559925000147
91,91,358158,554.0,507.0,178.0,573.0,,,553.3333333333334,573.0,1.4142135623730951
92,92,358159,556.0,504.0,128.0,576.0,,,554.3333333333334,574.0,0.0
93,93,358160,553.0,507.0,189.0,573.0,,,554.3333333333334,574.0,0.0
94,94,358161,554.0,507.0,183.0,573.0,,,554.3333333333334,574.0,1.3333333333333712
95,95,358162,556.0,508.0,154.0,572.0,,,554.3333333333334,572.6666666666666,1.6996731711975652
96,96,358163,558.0,506.0,80.0,574.0,,,556.0,573.0,0.3333333333333712
97,97,358164,554.0,508.0,189.0,572.0,,,556.0,572.6666666666666,0.6666666666666288
98,98,358165,554.0,508.0,191.0,572.0,,,555.3333333333334,572.6666666666666,1.054092553389436
99,99,358166,555.0,507.0,184.0,573.0,,,554.3333333333334,572.3333333333334,0.6666666666666288
100,100,358167,554.0,506.0,187.0,574.0,,,554.3333333333334,573.0,0.6666666666666288
101,101,358168,554.0,506.0,185.0,574.0,,,554.3333333333334,573.6666666666666,0.7453559925000147
102,102,358169,553.0,506.0,199.0,574.0,,,553.6666666666666,574.0,0.0
103,103,358170,554.0,506.0,191.0,574.0,,,553.6666666666666,574.0,0.3333333333333712
104,104,358171,554.0,505.0,231.0,575.0,,,553.6666666666666,574.3333333333334,0.4714045207910048
105,105,358172,554.0,505.0,223.0,575.0,,,554.0,574.6666666666666,0.3333333333333712
106,106,358173,554.0,505.0,231.0,575.0,,,554.0,575.0,0.0
107,107,358174,554.0,505.0,207.0,575.0,,,554.0,575.0,0.3333333333333712
108,108,358175,553.0,505.0,249.0,575.0,,,553.6666666666666,575.0,0.3333333333332575
109,109,358176,553.0,505.0,246.0,575.0,,,553.3333333333334,575.0,0.0
110,110,358177,554.0,505.0,212.0,575.0,,,553.3333333333334,575.0,0.0
111,111,358178,553.0,505.0,233.0,575.0,,,553.3333333333334,575.0,0.0
112,112,358179,553.0,505.0,237.0,575.0,,,553.3333333333334,575.0,0.3333333333333712
113,113,358180,553.0,505.0,234.0,575.0,,,553.0,575.0,0.0
114,114,358181,553.0,505.0,231.0,575.0,,,553.0,575.0,0.4714045207910853
115,115,358182,554.0,504.0,215.0,576.0,,,553.3333333333334,575.3333333333334,0.3333333333332575
116,116,358183,553.0,504.0,244.0,576.0,,,553.3333333333334,575.6666666666666,1.666666666666606
117,117,358184,557.0,502.0,187.0,578.0,,,554.6666666666666,576.6666666666666,1.201850425154705
118,118,358185,557.0,502.0,189.0,578.0,,,555.6666666666666,577.3333333333334,1.6996731711976545
119,119,358186,558.0,503.0,166.0,577.0,,,557.3333333333334,577.6666666666666,0.7453559924998622
120,120,358187,559.0,503.0,153.0,577.0,,,558.0,577.3333333333334,0.3333333333333712
121,121,358188,557.0,503.0,220.0,577.0,,,558.0,577.0,2.027587510099413
122,122,358189,552.0,504.0,357.0,576.0,,,556.0,576.6666666666666,6.00925212577328
123,123,358190,542.0,509.0,13.0,571.0,,,550.3333333333334,574.6666666666666,5.587684871413428
124,124,358191,541.0,508.0,17.0,572.0,,,545.0,573.0,0.3333333333333712
125,125,358192,553.0,504.0,330.0,576.0,,,545.3333333333334,573.0,5.962847939999355
126,126,358193,558.0,501.0,207.0,579.0,,,550.6666666666666,575.6666666666666,6.009252125773386
127,127,358194,558.0,502.0,210.0,578.0,,,556.3333333333334,577.6666666666666,1.7950549357114942
128,128,358195,558.0,502.0,219.0,578.0,,,558.0,578.3333333333334,0.9428090415820902
129,129,358196,560.0,503.0,200.0,577.0,,,558.6666666666666,577.6666666666666,1.490711984999775
130,130,358197,554.0,504.0,377.0,576.0,,,557.3333333333334,577.0,0.7453559924999129
131,131,358198,560.0,503.0,236.0,577.0,,,558.0,576.6666666666666,0.0
132,132,358199,560.0,503.0,238.0,577.0,,,558.0,576.6666666666666,2.027587510099413
133,133,358200,560.0,503.0,225.0,577.0,,,560.0,577.0,1.201850425154642
134,134,358201,557.0,505.0,358.0,575.0,,,559.0,576.3333333333334,1.201850425154705
135,135,358202,557.0,505.0,319.0,575.0,,,558.0,575.6666666666666,1.490711984999877
136,136,358203,556.0,505.0,312.0,575.0,,,556.6666666666666,575.0,1.4142135623730951
137,137,358204,560.0,502.0,230.0,578.0,,,557.6666666666666,576.0,0.9428090415820902
138,138,358205,559.0,503.0,204.0,577.0,,,558.3333333333334,576.6666666666666,1.666666666666606
139,139,358206,560.0,502.0,203.0,578.0,,,559.6666666666666,577.6666666666666,0.0
140,140,358207,560.0,502.0,206.0,578.0,,,559.6666666666666,577.6666666666666,0.3333333333333712
141,141,358208,559.0,502.0,171.0,578.0,,,559.6666666666666,578.0,0.4714045207910048
142,142,358209,559.0,503.0,194.0,577.0,,,559.3333333333334,577.6666666666666,0.7453559924999129
143,143,358210,559.0,504.0,184.0,576.0,,,559.0,577.0,0.3333333333333712
144,144,358211,559.0,503.0,179.0,577.0,,,559.0,576.6666666666666,0.0
145,145,358212,559.0,503.0,181.0,577.0,,,559.0,576.6666666666666,0.7453559924999129
146,146,358213,557.0,503.0,237.0,577.0,,,558.3333333333334,577.0,0.7453559924999129
147,147,358214,561.0,502.0,215.0,578.0,,,559.0,577.3333333333334,1.0540925533894718
148,148,358215,558.0,500.0,204.0,580.0,,,558.6666666666666,578.3333333333334,0.3333333333332575
149,149,358216,556.0,503.0,241.0,577.0,,,558.3333333333334,578.3333333333334,0.3333333333333712
150,150,358217,561.0,503.0,257.0,577.0,,,558.3333333333334,578.0,1.4142135623730951
151,151,358218,561.0,503.0,247.0,577.0,,,559.3333333333334,577.0,1.3743685418724891
152,152,358219,560.0,504.0,218.0,576.0,,,560.6666666666666,576.6666666666666,0.7453559924998622
153,153,358220,560.0,505.0,346.0,575.0,,,560.3333333333334,576.0,1.4142135623730951
154,154,358221,558.0,506.0,374.0,574.0,,,559.3333333333334,575.0,0.9428090415820902
155,155,358222,558.0,506.0,315.0,574.0,,,558.6666666666666,574.3333333333334,0.4714045207910853
156,156,358223,561.0,506.0,311.0,574.0,,,559.0,574.0,0.0
157,157,358224,558.0,506.0,329.0,574.0,,,559.0,574.0,0.4714045207910853
158,158,358225,559.0,507.0,298.0,573.0,,,559.3333333333334,573.6666666666666,0.7453559924999638
159,159,358226,559.0,507.0,348.0,573.0,,,558.6666666666666,573.3333333333334,0.4714045207910853
160,160,358227,559.0,507.0,278.0,573.0,,,559.0,573.0,0.0
161,161,358228,559.0,507.0,370.0,573.0,,,559.0,573.0,2.23606797749979
162,162,358229,556.0,513.0,360.0,567.0,,,558.0,571.0,4.737556801183936
163,163,358230,548.0,516.0,396.0,564.0,,,554.3333333333334,568.0,5.185449728701375
164,164,358231,548.0,518.0,756.0,562.0,,,550.6666666666666,564.3333333333334,5.426273532033161
165,165,358232,540.0,516.0,488.0,564.0,,,545.3333333333334,563.3333333333334,1.4907119849999275
166,166,358233,546.0,520.0,774.0,560.0,,,544.6666666666666,562.0,4.333333333333319
167,167,358234,560.0,513.0,331.0,567.0,,,548.6666666666666,563.6666666666666,14.0356688476182
168,168,358235,582.0,519.0,913.0,561.0,,,562.6666666666666,562.6666666666666,14.794894014114792
169,169,358236,589.0,531.0,812.0,549.0,,,577.0,559.0,13.207741837439272
170,170,358237,589.0,540.0,1312.0,540.0,,,586.6666666666666,550.0,10.857664983268268
171,171,358238,592.0,550.0,2037.0,530.0,,,590.0,539.6666666666666,3.681787005729052
172,172,358239,588.0,542.0,1580.0,538.0,,,589.6666666666666,536.0,3.0731814857642874
173,173,358240,580.0,542.0,992.0,538.0,,,586.6666666666666,535.3333333333334,7.031674369909642
174,174,358241,574.0,539.0,1035.0,541.0,,,580.6666666666666,539.0,6.342099196813408
175,175,358242,569.0,543.0,978.0,537.0,,,574.3333333333334,538.6666666666666,4.216370213557815
176,176,358243,568.0,546.0,928.0,534.0,,,570.3333333333334,537.3333333333334,3.333333333333394
177,177,358244,568.0,547.0,1240.0,533.0,,,568.3333333333334,534.6666666666666,1.7950549357115575
178,178,358245,564.0,545.0,1024.0,535.0,,,566.6666666666666,534.0,4.921607686744418
179,179,358246,555.0,539.0,792.0,541.0,,,562.3333333333334,536.3333333333334,9.104333522498465
180,180,358247,543.0,536.0,591.0,544.0,,,554.0,540.0,9.098229375970792
181,181,358248,537.0,541.0,654.0,539.0,,,545.0,541.3333333333334,7.453559924999343
182,182,358249,533.0,543.0,621.0,537.0,,,537.6666666666666,540.0,3.1622776601683795
183,183,358250,540.0,545.0,921.0,535.0,,,536.6666666666666,537.0,0.9428090415820902
184,184,358251,539.0,543.0,1072.0,537.0,,,537.3333333333334,536.3333333333334,2.5385910352879
185,185,358252,536.0,536.0,1009.0,544.0,,,538.3333333333334,538.6666666666666,7.67390962214763
186,186,358253,541.0,522.0,21.0,558.0,,,538.6666666666666,546.3333333333334,6.00925212577328
187,187,358254,522.0,537.0,473.0,543.0,,,533.0,548.3333333333334,4.384315479322
188,188,358255,523.0,534.0,305.0,546.0,,,528.6666666666666,549.0,8.412952976082622
189,189,358256,520.0,536.0,298.0,544.0,,,521.6666666666666,544.3333333333334,5.517648452415632
190,190,358257,507.0,544.0,457.0,536.0,,,516.6666666666666,542.0,13.068197189275091
191,191,358258,492.0,558.0,561.0,522.0,,,506.3333333333333,534.0,16.526073674987373
192,192,358259,483.0,569.0,389.0,511.0,,,494.0,523.0,16.05545943838974
193,193,358260,475.0,580.0,399.0,500.0,,,483.3333333333333,511.0,14.181364924121748
194,194,358261,471.0,595.0,385.0,485.0,,,476.3333333333333,498.6666666666667,12.758439472669751
195,195,358262,470.0,605.0,388.0,475.0,,,472.0,486.6666666666667,9.87139526330725
196,196,358263,469.0,609.0,369.0,471.0,,,470.0,477.0,6.227180564089807
197,197,358264,466.0,613.0,332.0,467.0,,,468.3333333333333,471.0,5.497474167490191
198,198,358265,466.0,621.0,424.0,459.0,,,467.0,465.6666666666667,8.06225774829855
199,199,358266,472.0,633.0,419.0,447.0,,,468.0,457.6666666666667,12.018504251546666
200,200,358267,478.0,647.0,288.0,433.0,,,472.0,446.3333333333333,15.807874268505826
201,201,358268,486.0,664.0,50.0,416.0,,,478.6666666666667,432.0,12.373807462180372
202,202,358269,489.0,666.0,216.0,414.0,,,484.3333333333333,421.0,8.969082698049155
203,203,358270,498.0,665.0,308.0,415.0,,,491.0,415.0,7.453559924999277
204,204,358271,508.0,660.0,404.0,420.0,,,498.3333333333333,416.3333333333333,9.171210994798422
205,205,358272,515.0,657.0,339.0,423.0,,,507.0,419.3333333333333,11.352924243950971
206,206,358273,532.0,663.0,994.0,417.0,,,518.3333333333334,420.0,13.535960336164557
207,207,358274,548.0,653.0,333.0,427.0,,,531.6666666666666,422.3333333333333,15.755069730795377
208,208,358275,562.0,652.0,223.0,428.0,,,547.3333333333334,424.0,12.827920936595865
209,209,358276,567.0,647.0,52.0,433.0,,,559.0,429.3333333333333,5.6223759311443375
210,210,358277,,,,,,,564.5,430.5,3.5355339059327378
211,211,358278,,,,,,,567.0,433.0,
212,212,358279,,,,,,,,,
213,213,358280,613.0,636.0,35.0,444.0,,,613.0,444.0,9.5
214,214,358281,613.0,655.0,145.0,425.0,,,613.0,434.5,10.869171490453589
