Unnamed: 0,nframe_41712523302,absframe_41712523302,x0_41712523302,y0_41712523302,area_41712523302,yadj_41712523302,flower_41712523302,visit_num_41712523302,sx_41712523302,sy_41712523302,speeds_41712523302
0,0,134072,1393.0,1015.0,1100.0,65.0,,,1393.0,65.0,9.617692030835672
1,1,134073,1412.0,1018.0,2680.0,62.0,,,1402.5,63.5,6.186903731090196
2,2,134074,1419.0,1025.0,3340.0,55.0,,,1408.0,60.66666666666666,22.718078948518315
3,3,134075,1459.0,1032.0,2301.0,48.0,,,1430.0,55.0,11.40175425099138
4,4,134076,1445.0,1027.0,2854.0,53.0,,,1441.0,52.0,15.563490039905057
5,5,134077,1451.0,991.0,2948.0,89.0,,,1451.6666666666667,63.333333333333336,21.042285469448828
6,6,134078,1463.0,969.0,3420.0,111.0,,,1453.0,84.33333333333333,16.169243780846543
7,7,134079,,,,,,,1457.0,100.0,29.56771888394504
8,8,134080,1507.0,972.0,2272.0,108.0,,,1485.0,109.5,18.200274723201296
9,9,134081,1485.0,940.0,2616.0,140.0,,,1496.0,124.0,14.560219778561036
10,10,134082,1484.0,914.0,3500.0,166.0,,,1492.0,138.0,21.317702607092656
11,11,134083,1496.0,909.0,3340.0,171.0,,,1488.3333333333333,159.0,16.25491378698219
12,12,134084,1508.0,897.0,3474.0,183.0,,,1496.0,173.33333333333334,14.067298564006055
13,13,134085,1518.0,889.0,2315.0,191.0,,,1507.3333333333333,181.66666666666663,16.26516386500792
14,14,134086,1530.0,874.0,2359.0,206.0,,,1518.6666666666667,193.33333333333331,18.384776310850235
15,15,134087,1547.0,858.0,1208.0,222.0,,,1531.6666666666667,206.33333333333331,21.27074151139172
16,16,134088,1552.0,835.0,3043.0,245.0,,,1543.0,224.33333333333331,11.23733855402504
17,17,134089,,,,,,,1549.5,233.5,21.633307652783937
18,18,134090,1571.0,822.0,1811.0,258.0,,,1561.5,251.5,17.5
19,19,134091,1573.0,807.0,1975.0,273.0,,,1572.0,265.5,6.71854812358207
20,20,134092,1562.0,797.0,3279.0,283.0,,,1568.6666666666667,271.3333333333333,20.42329824272056
21,21,134093,1544.0,767.0,2872.0,313.0,,,1559.6666666666667,289.6666666666667,28.411656449813396
22,22,134094,1541.0,728.0,3180.0,352.0,,,1549.0,316.0,24.06010991015812
23,23,134095,1549.0,726.0,3509.0,354.0,,,1544.6666666666667,339.6666666666667,13.337499349161684
24,24,134096,,,,,,,1545.0,353.0,4.123105625617661
