Unnamed: 0,nframe_61711482002,absframe_61711482002,x0_61711482002,y0_61711482002,area_61711482002,yadj_61711482002,flower_61711482002,visit_num_61711482002,sx_61711482002,sy_61711482002,speeds_61711482002
0,0,83154,1084.0,690.0,1353.0,390.0,5.0,1.0,1084.0,390.0,2.5
1,1,83155,1088.0,687.0,20.0,393.0,5.0,1.0,1086.0,391.5,0.833333333333394
2,2,83156,1088.0,687.0,7.0,393.0,5.0,1.0,1086.6666666666667,392.0,1.666666666666606
3,3,83157,1088.0,687.0,8.0,393.0,5.0,1.0,1088.0,393.0,0.0
4,4,83158,,,,,,,1088.0,393.0,0.0
5,5,83159,,,,,,,1088.0,393.0,
6,6,83160,,,,,,,,,
7,7,83161,,,,,,,,,
8,8,83162,,,,,,,,,
9,9,83163,,,,,,,,,
10,10,83164,,,,,,,,,
11,11,83165,,,,,,,,,
12,12,83166,,,,,,,,,
13,13,83167,,,,,,,,,
14,14,83168,,,,,,,,,
15,15,83169,,,,,,,,,
16,16,83170,,,,,,,,,
17,17,83171,,,,,,,,,
18,18,83172,,,,,,,,,
19,19,83173,1077.0,683.0,539.0,397.0,,,1077.0,397.0,2.8284271247461903
20,20,83174,1081.0,687.0,180.0,393.0,,,1079.0,395.0,1.88561808316406
21,21,83175,1083.0,689.0,191.0,391.0,5.0,1.0,1080.3333333333333,393.6666666666667,3.144660377352257
22,22,83176,1082.0,691.0,219.0,389.0,5.0,1.0,1082.0,391.0,1.0540925533894538
23,23,83177,1084.0,688.0,132.0,392.0,5.0,1.0,1083.0,390.6666666666667,0.7453559924999129
24,24,83178,1082.0,691.0,240.0,389.0,5.0,1.0,1082.6666666666667,390.0,0.3333333333333144
25,25,83179,1082.0,690.0,252.0,390.0,5.0,1.0,1082.6666666666667,390.3333333333333,0.9428090415820902
26,26,83180,1082.0,690.0,260.0,390.0,5.0,1.0,1082.0,389.6666666666667,0.3333333333333144
27,27,83181,1082.0,690.0,252.0,390.0,5.0,1.0,1082.0,390.0,0.0
28,28,83182,1082.0,690.0,252.0,390.0,5.0,1.0,1082.0,390.0,0.0
29,29,83183,1082.0,690.0,237.0,390.0,5.0,1.0,1082.0,390.0,0.3333333333333144
30,30,83184,1082.0,691.0,220.0,389.0,5.0,1.0,1082.0,389.6666666666667,0.3333333333332575
31,31,83185,1083.0,690.0,187.0,390.0,5.0,1.0,1082.3333333333333,389.6666666666667,0.4714045207911254
32,32,83186,1083.0,689.0,192.0,391.0,5.0,1.0,1082.6666666666667,390.0,0.4714045207909647
33,33,83187,1083.0,690.0,179.0,390.0,5.0,1.0,1083.0,390.3333333333333,0.3333333333333144
34,34,83188,1083.0,691.0,179.0,389.0,5.0,1.0,1083.0,390.0,0.3333333333333144
35,35,83189,1083.0,690.0,164.0,390.0,5.0,1.0,1083.0,389.6666666666667,0.4714045207909647
36,36,83190,1084.0,689.0,136.0,391.0,5.0,1.0,1083.3333333333333,390.0,1.490711984999877
37,37,83191,1085.0,687.0,33.0,393.0,5.0,1.0,1084.0,391.3333333333333,0.9428090415821304
38,38,83192,1085.0,688.0,16.0,392.0,5.0,1.0,1084.6666666666667,392.0,0.3333333333333144
39,39,83193,1084.0,688.0,24.0,392.0,5.0,1.0,1084.6666666666667,392.3333333333333,0.4714045207911657
40,40,83194,1084.0,686.0,15.0,394.0,5.0,1.0,1084.3333333333333,392.6666666666667,6.641619615057019
41,41,83195,1066.0,682.0,27.0,398.0,5.0,1.0,1078.0,394.6666666666667,6.227180564089792
42,42,83196,1066.0,683.0,29.0,397.0,5.0,1.0,1072.0,396.3333333333333,6.082762530298219
43,43,83197,1066.0,683.0,28.0,397.0,5.0,1.0,1066.0,397.3333333333333,0.4714045207909647
44,44,83198,1065.0,683.0,14.0,397.0,5.0,1.0,1065.6666666666667,397.0,0.7453559925000147
45,45,83199,1065.0,685.0,9.0,395.0,5.0,1.0,1065.3333333333333,396.3333333333333,0.9428090415819294
46,46,83200,1064.0,685.0,8.0,395.0,5.0,1.0,1064.6666666666667,395.6666666666667,0.6871842709363135
47,47,83201,,,,,,,1064.5,395.0,0.5
48,48,83202,,,,,,,1064.0,395.0,
49,49,83203,,,,,,,,,
50,50,83204,,,,,,,,,
51,51,83205,,,,,,,,,
52,52,83206,,,,,,,,,
53,53,83207,,,,,,,,,
54,54,83208,,,,,,,,,
55,55,83209,,,,,,,,,
56,56,83210,,,,,,,,,
57,57,83211,,,,,,,,,
58,58,83212,1066.0,680.0,35.0,400.0,,,1066.0,400.0,1.118033988749895
59,59,83213,1068.0,679.0,57.0,401.0,,,1067.0,400.5,0.833333333333394
60,60,83214,1065.0,681.0,44.0,399.0,,,1066.3333333333333,400.0,0.7453559924999129
61,61,83215,1065.0,682.0,54.0,398.0,5.0,1.0,1066.0,399.3333333333333,1.666666666666606
62,62,83216,1064.0,682.0,43.0,398.0,5.0,1.0,1064.6666666666667,398.3333333333333,0.9428090415819697
63,63,83217,1067.0,679.0,8.0,401.0,5.0,1.0,1065.3333333333333,399.0,1.666666666666788
64,64,83218,1069.0,679.0,10.0,401.0,5.0,1.0,1066.6666666666667,400.0,3.681787005728934
