Unnamed: 0,nframe_81515020703,absframe_81515020703,x0_81515020703,y0_81515020703,area_81515020703,yadj_81515020703,flower_81515020703,visit_num_81515020703,sx_81515020703,sy_81515020703,speeds_81515020703
0,0,390877,161.0,620.0,1260.0,460.0,,,161.0,460.0,1.118033988749895
1,1,390878,162.0,618.0,888.0,462.0,,,161.5,461.0,2.4776781245530697
2,2,390879,159.0,612.0,735.0,468.0,,,160.66666666666666,463.3333333333333,5.497474167490246
3,3,390880,157.0,604.0,764.0,476.0,,,159.33333333333334,468.6666666666667,7.923242882669772
4,4,390881,156.0,595.0,675.0,485.0,,,157.33333333333334,476.3333333333333,10.68747969458762
5,5,390882,157.0,580.0,663.0,500.0,,,156.66666666666666,487.0,14.0356688476182
6,6,390883,160.0,562.0,692.0,518.0,,,157.66666666666666,501.0,16.16924378084654
7,7,390884,163.0,547.0,297.0,533.0,,,160.0,517.0,16.7199149386459
8,8,390885,161.0,530.0,160.0,550.0,,,161.33333333333334,533.6666666666666,15.680844648452176
9,9,390886,158.0,515.0,137.0,565.0,,,160.66666666666666,549.3333333333334,13.482498944104382
10,10,390887,157.0,507.0,215.0,573.0,,,158.66666666666666,562.6666666666666,9.357112565078838
11,11,390888,159.0,502.0,254.0,578.0,,,158.0,572.0,5.333333333333371
12,12,390889,158.0,499.0,299.0,581.0,,,158.0,577.3333333333334,3.349958540373556
13,13,390890,158.0,497.0,214.0,583.0,,,158.33333333333334,580.6666666666666,2.5385910352879
14,14,390891,156.0,509.0,141.0,571.0,,,157.33333333333334,578.3333333333334,1.3743685418725926
15,15,390892,,,,,,,157.0,577.0,20.155644370746373
16,16,390893,153.0,537.0,15.0,543.0,,,154.5,557.0,18.9274932307477
17,17,390894,148.0,546.0,41.0,534.0,,,150.5,538.5,1.7159383568311852
18,18,390895,146.0,544.0,7.0,536.0,,,149.0,537.6666666666666,3.333333333333303
19,19,390896,,,,,,,147.0,535.0,1.4142135623730951
20,20,390897,,,,,,,146.0,536.0,
21,21,390898,,,,,,,,,
22,22,390899,,,,,,,,,
23,23,390900,151.0,515.0,12.0,565.0,,,151.0,565.0,0.0
24,24,390901,,,,,,,151.0,565.0,0.0
25,25,390902,,,,,,,151.0,565.0,
26,26,390903,,,,,,,,,
27,27,390904,155.0,505.0,444.0,575.0,,,155.0,575.0,9.82344135219425
28,28,390905,174.0,500.0,341.0,580.0,,,164.5,577.5,10.233387622005854
29,29,390906,194.0,494.0,288.0,586.0,,,174.33333333333334,580.3333333333334,16.027753706895048
30,30,390907,201.0,491.0,571.0,589.0,,,189.66666666666663,585.0,13.341664064126334
31,31,390908,213.0,491.0,377.0,589.0,,,202.66666666666663,588.0,6.699917080747276
32,32,390909,214.0,492.0,350.0,588.0,,,209.33333333333331,588.6666666666666,2.357022603955129
33,33,390910,208.0,492.0,504.0,588.0,,,211.66666666666663,588.3333333333334,2.981423969999728
34,34,390911,205.0,495.0,464.0,585.0,,,209.0,587.0,4.013864859597426
35,35,390912,206.0,501.0,332.0,579.0,,,206.33333333333331,584.0,6.146362971528562
36,36,390913,196.0,506.0,485.0,574.0,,,202.33333333333331,579.3333333333334,8.069145624606833
37,37,390914,190.0,514.0,508.0,566.0,,,197.33333333333331,573.0,9.219544457292889
38,38,390915,185.0,519.0,523.0,561.0,,,190.33333333333331,567.0,10.20348524334265
39,39,390916,177.0,530.0,530.0,550.0,,,184.0,559.0,9.735387911006791
40,40,390917,172.0,537.0,306.0,543.0,,,178.0,551.3333333333334,11.551815634108998
41,41,390918,161.0,544.0,458.0,536.0,,,170.0,543.0,9.899494936611664
42,42,390919,156.0,551.0,527.0,529.0,,,163.0,536.0,12.26557966198274
43,43,390920,147.0,564.0,662.0,516.0,,,154.66666666666666,527.0,10.816653826391969
44,44,390921,143.0,571.0,796.0,509.0,,,148.66666666666666,518.0,11.333333333333323
45,45,390922,140.0,581.0,715.0,499.0,,,143.33333333333334,508.0,9.48097510221858
46,46,390923,142.0,592.0,652.0,488.0,,,141.66666666666666,498.6666666666667,11.04536101718726
47,47,390924,140.0,604.0,635.0,476.0,,,140.66666666666666,487.6666666666667,11.080513425729771
48,48,390925,136.0,614.0,518.0,466.0,,,139.33333333333334,476.6666666666667,7.490735018081417
49,49,390926,134.0,613.0,519.0,467.0,,,136.66666666666666,469.6666666666667,2.23606797749979
50,50,390927,134.0,607.0,496.0,473.0,,,134.66666666666666,468.6666666666667,3.299831645537195
51,51,390928,129.0,607.0,439.0,473.0,,,132.33333333333334,471.0,2.74873708374513
52,52,390929,126.0,611.0,475.0,469.0,,,129.66666666666666,471.6666666666667,3.887301263230196
53,53,390930,124.0,613.0,531.0,467.0,,,126.33333333333331,469.6666666666667,3.7712361663282703
54,54,390931,137.0,615.0,329.0,465.0,,,129.0,467.0,4.8534065928536645
55,55,390932,140.0,615.0,343.0,465.0,,,133.66666666666666,465.6666666666667,4.0
56,56,390933,136.0,613.0,328.0,467.0,,,137.66666666666666,465.6666666666667,5.174724898753336
57,57,390934,122.0,611.0,370.0,469.0,,,132.66666666666666,467.0,9.153020145163977
58,58,390935,113.0,610.0,251.0,470.0,,,123.66666666666669,468.6666666666667,9.7581874455363
59,59,390936,107.0,609.0,136.0,471.0,,,114.0,470.0,4.678556282539403
60,60,390937,108.0,612.0,80.0,468.0,,,109.33333333333331,469.6666666666667,2.0
61,61,390938,107.0,610.0,44.0,470.0,,,107.33333333333331,469.6666666666667,1.795054935711468
62,62,390939,109.0,604.0,14.0,476.0,,,108.0,471.3333333333333,1.6666666666666856
63,63,390940,,,,,,,108.0,473.0,18.68154169226941
64,64,390941,117.0,574.0,46.0,506.0,,,113.0,491.0,16.28649747490233
65,65,390942,119.0,573.0,98.0,507.0,,,118.0,506.5,2.386303510546054
66,66,390943,125.0,572.0,83.0,508.0,,,120.33333333333331,507.0,2.027587510099403
67,67,390944,123.0,575.0,104.0,505.0,,,122.33333333333331,506.6666666666667,1.0
68,68,390945,119.0,576.0,63.0,504.0,,,122.33333333333331,505.6666666666667,2.7487370837451026
69,69,390946,117.0,574.0,27.0,506.0,,,119.66666666666669,505.0,1.6666666666666714
70,70,390947,,,,,,,118.0,505.0,1.4142135623730951
71,71,390948,,,,,,,117.0,506.0,
72,72,390949,,,,,,,,,
73,73,390950,,,,,,,,,
74,74,390951,,,,,,,,,
75,75,390952,,,,,,,,,
76,76,390953,,,,,,,,,
77,77,390954,,,,,,,,,
78,78,390955,150.0,556.0,13.0,524.0,,,150.0,524.0,1.4142135623730951
79,79,390956,148.0,558.0,26.0,522.0,,,149.0,523.0,0.0
