Unnamed: 0,nframe_11713334700,absframe_11713334700,x0_11713334700,y0_11713334700,area_11713334700,yadj_11713334700,flower_11713334700,visit_num_11713334700,sx_11713334700,sy_11713334700,speeds_11713334700
0,0,312239,1629.0,786.0,1026.0,786.0,,,1629.0,786.0,12.5
1,1,312240,1609.0,771.0,574.0,771.0,,,1619.0,778.5,18.40365301901888
2,2,312241,1585.0,735.0,1645.0,735.0,,,1607.6666666666667,764.0,26.21492365470909
3,3,312242,1577.0,727.0,1866.0,727.0,,,1590.3333333333333,744.3333333333334,25.230052626888323
4,4,312243,1557.0,716.0,1819.0,716.0,,,1573.0,726.0,17.4928556845359
5,5,312244,1540.0,708.0,891.0,708.0,,,1558.0,717.0,18.18729715427171
6,6,312245,1536.0,691.0,1007.0,691.0,,,1544.3333333333333,705.0,19.73434682082088
7,7,312246,1521.0,669.0,1371.0,669.0,,,1532.3333333333333,689.3333333333334,17.0
8,8,312247,1516.0,663.0,1149.0,663.0,,,1524.3333333333333,674.3333333333334,15.441646429200649
9,9,312248,1497.0,666.0,843.0,666.0,,,1511.3333333333333,666.0,15.698549119088671
10,10,312249,1474.0,672.0,745.0,672.0,,,1495.6666666666667,667.0,21.18699810942767
11,11,312250,1454.0,677.0,765.0,677.0,,,1475.0,671.6666666666666,19.046726169548865
12,12,312251,1440.0,662.0,490.0,662.0,,,1456.0,670.3333333333334,18.18729715427171
13,13,312252,1438.0,631.0,906.0,631.0,,,1444.0,656.6666666666666,30.265491900843116
14,14,312253,1466.0,587.0,1220.0,587.0,,,1448.0,626.6666666666666,40.359495647107394
15,15,312254,1486.0,550.0,1104.0,550.0,,,1463.3333333333333,589.3333333333334,44.7213595499958
16,16,312255,1498.0,511.0,1409.0,511.0,,,1483.3333333333333,549.3333333333334,42.64843360416533
17,17,312256,1533.0,478.0,926.0,478.0,,,1505.6666666666667,513.0,46.8674253139166
18,18,312257,1571.0,438.0,777.0,438.0,,,1534.0,475.6666666666667,56.099118630430496
19,19,312258,1618.0,393.0,798.0,393.0,,,1574.0,436.3333333333333,61.76118881987654
20,20,312259,1662.0,345.0,759.0,345.0,,,1617.0,392.0,65.06919393998976
21,21,312260,1706.0,297.0,1151.0,297.0,,,1662.0,345.0,67.89698078707183
22,22,312261,1765.0,252.0,1987.0,252.0,,,1711.0,298.0,71.21797525905943
23,23,312262,1830.0,213.0,1213.0,213.0,,,1767.0,254.0,75.81263453775739
24,24,312263,1894.0,169.0,1850.0,169.0,,,1829.6666666666667,211.33333333333331,38.195404028349856
