Unnamed: 0,nframe_11215181103,absframe_11215181103,x0_11215181103,y0_11215181103,area_11215181103,yadj_11215181103,flower_11215181103,visit_num_11215181103,sx_11215181103,sy_11215181103,speeds_11215181103
0,0,491791,115.0,854.0,546.0,226.0,,,115.0,226.0,3.905124837953327
1,1,491792,121.0,859.0,305.0,221.0,,,118.0,223.5,2.006932429798713
2,2,491793,122.0,861.0,275.0,219.0,,,119.33333333333331,222.0,5.426273532033245
3,3,491794,112.0,870.0,178.0,210.0,,,118.33333333333331,216.66666666666663,15.620499351813308
4,4,491795,91.0,895.0,399.0,185.0,,,108.33333333333331,204.66666666666663,27.497474631520447
5,5,491796,80.0,932.0,431.0,148.0,,,94.33333333333331,181.0,30.899478600419418
6,6,491797,80.0,957.0,488.0,123.0,,,83.66666666666667,152.0,23.194827009486403
7,7,491798,100.0,964.0,709.0,116.0,,,86.66666666666667,129.0,17.220788470785983
8,8,491799,118.0,967.0,453.0,113.0,,,99.33333333333331,117.33333333333331,22.9830855679176
9,9,491800,145.0,980.0,351.0,100.0,,,121.0,109.66666666666669,26.743638911378945
10,10,491801,174.0,995.0,420.0,85.0,,,145.66666666666666,99.33333333333331,25.51252415753661
11,11,491802,185.0,1004.0,528.0,76.0,,,168.0,87.0,16.65999866613306
12,12,491803,192.0,997.0,279.0,83.0,,,183.66666666666663,81.33333333333333,7.845734863959899
13,13,491804,197.0,990.0,271.0,90.0,,,191.33333333333331,83.0,9.803627446568498
14,14,491805,209.0,987.0,214.0,93.0,,,199.33333333333331,88.66666666666667,4.633812924819271
