Unnamed: 0,nframe_81513053002,absframe_81513053002,x0_81513053002,y0_81513053002,area_81513053002,yadj_81513053002,flower_81513053002,visit_num_81513053002,sx_81513053002,sy_81513053002,speeds_81513053002
0,0,180916,1082.0,974.0,806.0,106.0,,,1082.0,106.0,8.0156097709407
1,1,180917,1066.0,973.0,102.0,107.0,,,1074.0,106.5,1.6749792701868909
2,2,180918,1069.0,973.0,63.0,107.0,,,1072.3333333333333,106.66666666666669,3.666666666666515
3,3,180919,1071.0,974.0,36.0,106.0,,,1068.6666666666667,106.66666666666669,2.426703296426768
4,4,180920,1073.0,975.0,11.0,105.0,,,1071.0,106.0,11.723670263379312
5,5,180921,1060.0,1007.0,106.0,73.0,,,1068.0,94.66666666666669,5.861835131689663
6,6,180922,,,,,,,1066.5,89.0,17.269916039170543
7,7,180923,,,,,,,1060.0,73.0,
8,8,180924,,,,,,,,,
9,9,180925,1084.0,982.0,1452.0,98.0,,,1084.0,98.0,11.40175425099138
10,10,180926,1078.0,1004.0,6.0,76.0,,,1081.0,87.0,0.0
11,11,180927,,,,,,,1081.0,87.0,11.40175425099138
12,12,180928,,,,,,,1078.0,76.0,
13,13,180929,,,,,,,,,
14,14,180930,,,,,,,,,
15,15,180931,,,,,,,,,
16,16,180932,,,,,,,,,
17,17,180933,,,,,,,,,
18,18,180934,,,,,,,,,
19,19,180935,,,,,,,,,
20,20,180936,,,,,,,,,
21,21,180937,,,,,,,,,
22,22,180938,1047.0,967.0,9.0,113.0,,,1047.0,113.0,6.020797289396148
23,23,180939,1059.0,968.0,58.0,112.0,,,1053.0,112.5,2.3392781412696246
24,24,180940,1060.0,967.0,101.0,113.0,,,1055.3333333333333,112.66666666666669,11.005049346146125
25,25,180941,1048.0,1000.0,6.0,80.0,,,1055.6666666666667,101.66666666666669,13.601470508735444
26,26,180942,1071.0,1007.0,14.0,73.0,,,1059.6666666666667,88.66666666666667,12.167808165629324
27,27,180943,,,,,,,1059.5,76.5,0.0
28,28,180944,1048.0,1000.0,14.0,80.0,,,1059.5,76.5,10.793516572461453
29,29,180945,1050.0,1002.0,32.0,78.0,,,1049.0,79.0,1.201850425154705
30,30,180946,1051.0,1004.0,88.0,76.0,,,1049.6666666666667,78.0,1.666666666666663
31,31,180947,1051.0,1004.0,79.0,76.0,,,1050.6666666666667,76.66666666666667,0.7453559924999003
32,32,180948,1051.0,1004.0,79.0,76.0,,,1051.0,76.0,0.0
