Unnamed: 0,nframe_61715132200,absframe_61715132200,x0_61715132200,y0_61715132200,area_61715132200,yadj_61715132200,flower_61715132200,visit_num_61715132200,sx_61715132200,sy_61715132200,speeds_61715132200
0,0,450878,158.0,804.0,1344.0,276.0,,,158.0,276.0,54.77681991499689
1,1,450879,267.0,793.0,1717.0,287.0,,,212.5,281.5,46.05371260218271
2,2,450880,350.0,785.0,2338.0,295.0,,,258.3333333333333,286.0,89.27485648266257
3,3,450881,425.0,783.0,2062.0,297.0,,,347.3333333333333,293.0,78.0441470508128
4,4,450882,500.0,770.0,2486.0,310.0,,,425.0,300.6666666666667,74.34230140221501
5,5,450883,571.0,755.0,1529.0,325.0,,,498.6666666666667,310.6666666666667,72.35867451645156
6,6,450884,636.0,732.0,70.0,348.0,,,569.0,327.6666666666667,77.66666666666663
7,7,450885,733.0,770.0,1872.0,310.0,,,646.6666666666666,327.6666666666667,80.4328567467577
8,8,450886,811.0,780.0,2329.0,300.0,,,726.6666666666666,319.3333333333333,87.50174601432569
9,9,450887,889.0,802.0,1777.0,278.0,,,811.0,296.0,77.48906732924046
10,10,450888,962.0,810.0,2008.0,270.0,,,887.3333333333334,282.6666666666667,71.40650452787116
11,11,450889,1020.0,827.0,540.0,253.0,,,957.0,267.0,61.61258890122303
12,12,450890,1072.0,828.0,1253.0,252.0,,,1018.0,258.3333333333333,46.17358552246078
13,13,450891,1100.0,822.0,2219.0,258.0,,,1064.0,254.33333333333331,40.75400457487454
14,14,450892,1142.0,819.0,1872.0,261.0,,,1104.6666666666667,257.0,29.030635159737336
15,15,450893,1159.0,824.0,2082.0,256.0,,,1133.6666666666667,258.3333333333333,21.33593734107361
16,16,450894,1164.0,821.0,2322.0,259.0,,,1155.0,258.6666666666667,6.411794687223707
17,17,450895,1161.0,822.0,1564.0,258.0,,,1161.3333333333333,257.6666666666667,8.353309390761058
18,18,450896,1137.0,836.0,1806.0,244.0,,,1154.0,253.66666666666663,19.290181728306976
19,19,450897,1109.0,839.0,2091.0,241.0,,,1135.6666666666667,247.66666666666663,25.64067948484299
20,20,450898,1087.0,843.0,1948.0,237.0,,,1111.0,240.66666666666663,20.33333333333333
21,21,450899,1077.0,847.0,1933.0,233.0,,,1091.0,237.0,13.152946437965904
22,22,450900,1070.0,845.0,2377.0,235.0,,,1078.0,235.0,7.520342781785575
23,23,450901,1065.0,838.0,2177.0,242.0,,,1070.6666666666667,236.66666666666663,5.0
24,24,450902,1068.0,835.0,2148.0,245.0,,,1067.6666666666667,240.66666666666663,4.123105625617661
25,25,450903,1073.0,833.0,1963.0,247.0,,,1068.6666666666667,244.66666666666663,4.242640687119285
26,26,450904,1074.0,829.0,1742.0,251.0,,,1071.6666666666667,247.66666666666663,2.108185106778872
27,27,450905,1070.0,829.0,1166.0,251.0,,,1072.3333333333333,249.66666666666663,4.77260702109197
28,28,450906,1059.0,830.0,1883.0,250.0,,,1067.6666666666667,250.66666666666663,4.216370213557842
29,29,450907,1062.0,825.0,1766.0,255.0,,,1063.6666666666667,252.0,3.3499585403737817
30,30,450908,1060.0,828.0,1126.0,252.0,,,1060.3333333333333,252.33333333333331,3.681787005729071
31,31,450909,1058.0,819.0,1087.0,261.0,,,1060.0,256.0,4.068851871911175
32,32,450910,1055.0,815.0,939.0,265.0,5.0,1.0,1057.6666666666667,259.3333333333333,5.077182070575956
33,33,450911,1054.0,814.0,758.0,266.0,5.0,1.0,1055.6666666666667,264.0,2.981423969999779
34,34,450912,1050.0,815.0,1146.0,265.0,5.0,1.0,1053.0,265.3333333333333,0.7453559924999892
35,35,450913,1053.0,816.0,992.0,264.0,5.0,1.0,1052.3333333333333,265.0,0.7453559924997859
36,36,450914,1052.0,815.0,940.0,265.0,5.0,1.0,1051.6666666666667,264.6666666666667,1.0
37,37,450915,1053.0,815.0,925.0,265.0,5.0,1.0,1052.6666666666667,264.6666666666667,0.4714045207911254
38,38,450916,1052.0,815.0,989.0,265.0,5.0,1.0,1052.3333333333333,265.0,1.0540925533894538
39,39,450917,1055.0,816.0,975.0,264.0,5.0,1.0,1053.3333333333333,264.6666666666667,2.687419249432972
40,40,450918,1060.0,811.0,1030.0,269.0,5.0,1.0,1055.6666666666667,266.0,1.2018504251546736
41,41,450919,1055.0,813.0,874.0,267.0,5.0,1.0,1056.6666666666667,266.6666666666667,1.201850425154642
42,42,450920,1052.0,814.0,884.0,266.0,5.0,1.0,1055.6666666666667,267.3333333333333,2.8284271247461903
43,43,450921,1054.0,817.0,1382.0,263.0,5.0,1.0,1053.6666666666667,265.3333333333333,3.144660377352245
44,44,450922,1047.0,818.0,1455.0,262.0,5.0,1.0,1051.0,263.6666666666667,0.3333333333332575
45,45,450923,1051.0,814.0,969.0,266.0,5.0,1.0,1050.6666666666667,263.6666666666667,0.3333333333332575
46,46,450924,1055.0,817.0,1450.0,263.0,5.0,1.0,1051.0,263.6666666666667,3.887301263230136
47,47,450925,1057.0,812.0,1076.0,268.0,5.0,1.0,1054.3333333333333,265.6666666666667,0.0
48,48,450926,1051.0,814.0,953.0,266.0,5.0,1.0,1054.3333333333333,265.6666666666667,1.201850425154642
49,49,450927,1052.0,815.0,927.0,265.0,5.0,1.0,1053.3333333333333,266.3333333333333,2.108185106778908
50,50,450928,1051.0,814.0,923.0,266.0,5.0,1.0,1051.3333333333333,265.6666666666667,0.0
51,51,450929,1051.0,814.0,939.0,266.0,5.0,1.0,1051.3333333333333,265.6666666666667,0.4714045207909647
52,52,450930,1051.0,814.0,940.0,266.0,5.0,1.0,1051.0,266.0,0.0
53,53,450931,1051.0,814.0,937.0,266.0,5.0,1.0,1051.0,266.0,0.3333333333332575
54,54,450932,1052.0,814.0,837.0,266.0,5.0,1.0,1051.3333333333333,266.0,0.3333333333334849
55,55,450933,1052.0,814.0,860.0,266.0,5.0,1.0,1051.6666666666667,266.0,0.3333333333332575
56,56,450934,1052.0,814.0,862.0,266.0,5.0,1.0,1052.0,266.0,0.0
57,57,450935,1052.0,814.0,867.0,266.0,5.0,1.0,1052.0,266.0,1.666666666666606
58,58,450936,1056.0,811.0,781.0,269.0,5.0,1.0,1053.3333333333333,267.0,1.8856180831642209
59,59,450937,1056.0,810.0,698.0,270.0,5.0,1.0,1054.6666666666667,268.3333333333333,1.666666666666697
