Unnamed: 0,nframe_31011375000,absframe_31011375000,x0_31011375000,y0_31011375000,area_31011375000,yadj_31011375000,flower_31011375000,visit_num_31011375000,sx_31011375000,sy_31011375000,speeds_31011375000
0,0,46447,1866.0,756.0,1624.0,756.0,,,1866.0,756.0,71.34423592694787
1,1,46448,1724.0,742.0,1296.0,742.0,,,1795.0,749.0,65.27633568147036
2,2,46449,1600.0,731.0,1348.0,731.0,,,1730.0,743.0,123.93232920518454
3,3,46450,1498.0,703.0,1774.0,703.0,,,1607.3333333333333,725.3333333333334,105.99056561788883
4,4,46451,1415.0,667.0,2127.0,667.0,,,1504.3333333333333,700.3333333333334,88.19989921888916
5,5,46452,1358.0,624.0,2524.0,624.0,,,1423.6666666666667,664.6666666666666,71.00078246830175
6,6,46453,1327.0,576.0,1134.0,576.0,,,1366.6666666666667,622.3333333333334,55.7584074378026
7,7,46454,1325.0,526.0,1587.0,526.0,,,1336.6666666666667,575.3333333333334,46.01931961445951
8,8,46455,1354.0,486.0,1596.0,486.0,,,1335.3333333333333,529.3333333333334,45.94320164918615
9,9,46456,1393.0,455.0,2513.0,455.0,,,1357.3333333333333,489.0,48.57182539520446
10,10,46457,1438.0,434.0,2403.0,434.0,,,1395.0,458.3333333333333,51.64838386199075
11,11,46458,1496.0,424.0,1949.0,424.0,,,1442.3333333333333,437.6666666666667,49.666666666666735
12,12,46459,1533.0,404.0,2731.0,404.0,,,1489.0,420.6666666666667,50.37305276082096
13,13,46460,1584.0,395.0,1749.0,395.0,,,1537.6666666666667,407.6666666666667,40.38288966601794
14,14,46461,1610.0,383.0,2588.0,383.0,,,1575.6666666666667,394.0,33.067271499844736
15,15,46462,1629.0,379.0,2736.0,379.0,,,1607.6666666666667,385.6666666666667,18.44210159149733
16,16,46463,1639.0,389.0,1447.0,389.0,,,1626.0,383.6666666666667,13.038404810405298
17,17,46464,1649.0,380.0,1686.0,380.0,,,1639.0,382.6666666666667,4.737556801184024
18,18,46465,1640.0,370.0,1730.0,370.0,,,1642.6666666666667,379.6666666666667,11.93500919331212
19,19,46466,1618.0,360.0,1804.0,360.0,,,1635.6666666666667,370.0,15.50627113281735
20,20,46467,1607.0,360.0,1804.0,360.0,,,1621.6666666666667,363.3333333333333,20.67741655902784
21,21,46468,1578.0,368.0,916.0,368.0,,,1601.0,362.6666666666667,21.751117468100592
22,22,46469,1555.0,377.0,1241.0,377.0,,,1580.0,368.3333333333333,27.14569742866986
23,23,46470,1533.0,394.0,1163.0,394.0,,,1555.3333333333333,379.6666666666667,26.666666666666607
24,24,46471,1514.0,416.0,1477.0,416.0,,,1534.0,395.6666666666667,28.21544100507929
25,25,46472,1489.0,430.0,1598.0,430.0,,,1512.0,413.3333333333333,26.718699236468943
26,26,46473,1466.0,438.0,1327.0,438.0,,,1489.6666666666667,428.0,22.032803826214327
27,27,46474,1451.0,436.0,2423.0,436.0,,,1468.6666666666667,434.6666666666667,15.180396715647596
28,28,46475,1444.0,437.0,1796.0,437.0,,,1453.6666666666667,437.0,7.695597587076936
29,29,46476,1444.0,431.0,981.0,431.0,,,1446.3333333333333,434.6666666666667,0.7453559924998622
30,30,46477,1450.0,438.0,1121.0,438.0,,,1446.0,435.3333333333333,2.357022603955089
31,31,46478,1451.0,438.0,1200.0,438.0,,,1448.3333333333333,435.6666666666667,2.6874192494329088
32,32,46479,1448.0,438.0,1146.0,438.0,,,1449.6666666666667,438.0,4.068851871911305
33,33,46480,1443.0,428.0,952.0,428.0,6.0,1.0,1447.3333333333333,434.6666666666667,3.018461712712489
34,34,46481,1452.0,429.0,1268.0,429.0,6.0,1.0,1447.6666666666667,431.6666666666667,3.4801021696368863
35,35,46482,1451.0,428.0,720.0,428.0,6.0,1.0,1448.6666666666667,428.3333333333333,3.68178700572894
36,36,46483,1454.0,429.0,1537.0,429.0,6.0,1.0,1452.3333333333333,428.6666666666667,1.6996731711975983
37,37,46484,1451.0,424.0,2015.0,424.0,6.0,1.0,1452.0,427.0,1.201850425154705
38,38,46485,1449.0,425.0,2432.0,425.0,6.0,1.0,1451.3333333333333,426.0,3.3499585403736263
39,39,46486,1455.0,419.0,1803.0,419.0,6.0,1.0,1451.6666666666667,422.6666666666667,1.9436506316151163
40,40,46487,1454.0,419.0,1857.0,419.0,6.0,1.0,1452.6666666666667,421.0,2.6034165586354545
41,41,46488,1454.0,419.0,1783.0,419.0,6.0,1.0,1454.3333333333333,419.0,0.3333333333332575
42,42,46489,1454.0,419.0,1762.0,419.0,6.0,1.0,1454.0,419.0,0.3333333333332575
43,43,46490,1455.0,419.0,1708.0,419.0,6.0,1.0,1454.3333333333333,419.0,0.3333333333334849
44,44,46491,1455.0,419.0,1626.0,419.0,6.0,1.0,1454.6666666666667,419.0,0.3333333333332575
45,45,46492,1455.0,419.0,1613.0,419.0,6.0,1.0,1455.0,419.0,0.0
46,46,46493,1455.0,419.0,1651.0,419.0,6.0,1.0,1455.0,419.0,0.0
47,47,46494,1455.0,419.0,1648.0,419.0,6.0,1.0,1455.0,419.0,0.0
48,48,46495,1455.0,419.0,1712.0,419.0,6.0,1.0,1455.0,419.0,0.0
49,49,46496,1455.0,419.0,1750.0,419.0,6.0,1.0,1455.0,419.0,0.0
50,50,46497,1455.0,419.0,1728.0,419.0,6.0,1.0,1455.0,419.0,0.0
51,51,46498,1455.0,419.0,1690.0,419.0,6.0,1.0,1455.0,419.0,0.3333333333333144
52,52,46499,1455.0,418.0,1724.0,418.0,6.0,1.0,1455.0,418.6666666666667,0.0
53,53,46500,1455.0,419.0,1695.0,419.0,6.0,1.0,1455.0,418.6666666666667,0.3333333333332575
54,54,46501,1454.0,419.0,1712.0,419.0,6.0,1.0,1454.6666666666667,418.6666666666667,0.3333333333333144
55,55,46502,1455.0,419.0,1702.0,419.0,6.0,1.0,1454.6666666666667,419.0,0.0
56,56,46503,1455.0,419.0,1689.0,419.0,6.0,1.0,1454.6666666666667,419.0,0.0
57,57,46504,1454.0,419.0,1648.0,419.0,6.0,1.0,1454.6666666666667,419.0,0.3333333333334849
58,58,46505,1454.0,419.0,1652.0,419.0,6.0,1.0,1454.3333333333333,419.0,0.0
59,59,46506,1455.0,419.0,1643.0,419.0,6.0,1.0,1454.3333333333333,419.0,0.3333333333334849
60,60,46507,1455.0,419.0,1646.0,419.0,6.0,1.0,1454.6666666666667,419.0,0.6666666666665151
61,61,46508,1456.0,419.0,1584.0,419.0,6.0,1.0,1455.3333333333333,419.0,0.3333333333334849
62,62,46509,1456.0,419.0,1618.0,419.0,6.0,1.0,1455.6666666666667,419.0,0.3333333333332575
63,63,46510,1456.0,419.0,1569.0,419.0,6.0,1.0,1456.0,419.0,0.0
64,64,46511,1456.0,419.0,1598.0,419.0,6.0,1.0,1456.0,419.0,0.0
65,65,46512,1456.0,419.0,1571.0,419.0,6.0,1.0,1456.0,419.0,0.4714045207909647
66,66,46513,1455.0,418.0,1543.0,418.0,6.0,1.0,1455.6666666666667,418.6666666666667,0.3333333333334849
67,67,46514,1455.0,419.0,1529.0,419.0,6.0,1.0,1455.3333333333333,418.6666666666667,0.3333333333333712
68,68,46515,1456.0,418.0,1539.0,418.0,6.0,1.0,1455.3333333333333,418.3333333333333,0.3333333333333144
69,69,46516,1455.0,417.0,1485.0,417.0,6.0,1.0,1455.3333333333333,418.0,0.7453559924999129
70,70,46517,1454.0,417.0,1449.0,417.0,6.0,1.0,1455.0,417.3333333333333,0.7453559924998622
71,71,46518,1455.0,416.0,1479.0,416.0,6.0,1.0,1454.6666666666667,416.6666666666667,0.4714045207911657
72,72,46519,1454.0,416.0,1443.0,416.0,6.0,1.0,1454.3333333333333,416.3333333333333,0.0
73,73,46520,1454.0,417.0,1416.0,417.0,6.0,1.0,1454.3333333333333,416.3333333333333,0.3333333333332575
74,74,46521,1454.0,416.0,1463.0,416.0,6.0,1.0,1454.0,416.3333333333333,0.3333333333332575
75,75,46522,1453.0,416.0,1473.0,416.0,6.0,1.0,1453.6666666666667,416.3333333333333,0.7453559924999638
76,76,46523,1453.0,415.0,1470.0,415.0,6.0,1.0,1453.3333333333333,415.6666666666667,0.0
77,77,46524,1454.0,416.0,1455.0,416.0,6.0,1.0,1453.3333333333333,415.6666666666667,2.1343747458110145
78,78,46525,1457.0,421.0,1526.0,421.0,6.0,1.0,1454.6666666666667,417.3333333333333,0.4714045207910048
79,79,46526,1454.0,416.0,1501.0,416.0,6.0,1.0,1455.0,417.6666666666667,0.0
80,80,46527,1454.0,416.0,1518.0,416.0,6.0,1.0,1455.0,417.6666666666667,1.795054935711547
81,81,46528,1455.0,416.0,1488.0,416.0,6.0,1.0,1454.3333333333333,416.0,0.3333333333334849
82,82,46529,1455.0,416.0,1488.0,416.0,6.0,1.0,1454.6666666666667,416.0,0.3333333333332575
83,83,46530,1455.0,416.0,1492.0,416.0,6.0,1.0,1455.0,416.0,0.4714045207909647
84,84,46531,1454.0,415.0,1501.0,415.0,6.0,1.0,1454.6666666666667,415.6666666666667,0.3333333333333712
85,85,46532,1455.0,415.0,1468.0,415.0,6.0,1.0,1454.6666666666667,415.3333333333333,0.0
86,86,46533,1455.0,416.0,1440.0,416.0,6.0,1.0,1454.6666666666667,415.3333333333333,0.3333333333332575
87,87,46534,1455.0,415.0,1544.0,415.0,6.0,1.0,1455.0,415.3333333333333,0.0
88,88,46535,1455.0,415.0,1448.0,415.0,6.0,1.0,1455.0,415.3333333333333,0.7453559924998622
89,89,46536,1454.0,414.0,1480.0,414.0,6.0,1.0,1454.6666666666667,414.6666666666667,0.9428090415821304
90,90,46537,1453.0,413.0,1541.0,413.0,6.0,1.0,1454.0,414.0,1.2018504251546736
91,91,46538,1452.0,413.0,1483.0,413.0,6.0,1.0,1453.0,413.3333333333333,0.9428090415820902
92,92,46539,1452.0,412.0,1440.0,412.0,6.0,1.0,1452.3333333333333,412.6666666666667,0.4714045207910048
93,93,46540,1452.0,412.0,1518.0,412.0,6.0,1.0,1452.0,412.3333333333333,0.6666666666666288
94,94,46541,1452.0,411.0,1445.0,411.0,6.0,1.0,1452.0,411.6666666666667,0.4714045207910048
95,95,46542,1451.0,411.0,1426.0,411.0,6.0,1.0,1451.6666666666667,411.3333333333333,0.7453559924999638
96,96,46543,1451.0,410.0,1362.0,410.0,6.0,1.0,1451.3333333333333,410.6666666666667,0.3333333333332575
97,97,46544,1451.0,411.0,1333.0,411.0,6.0,1.0,1451.0,410.6666666666667,0.3333333333333712
98,98,46545,1451.0,410.0,1353.0,410.0,6.0,1.0,1451.0,410.3333333333333,0.3333333333332575
99,99,46546,1450.0,410.0,1345.0,410.0,6.0,1.0,1450.6666666666667,410.3333333333333,0.4714045207911254
100,100,46547,1450.0,410.0,1316.0,410.0,6.0,1.0,1450.3333333333333,410.0,0.4714045207909647
101,101,46548,1450.0,411.0,1288.0,411.0,6.0,1.0,1450.0,410.3333333333333,0.3333333333333712
102,102,46549,1450.0,411.0,1328.0,411.0,6.0,1.0,1450.0,410.6666666666667,0.3333333333333144
103,103,46550,1450.0,411.0,1361.0,411.0,6.0,1.0,1450.0,411.0,0.3333333333332575
104,104,46551,1451.0,411.0,1355.0,411.0,6.0,1.0,1450.3333333333333,411.0,0.4714045207911254
105,105,46552,1451.0,412.0,1333.0,412.0,6.0,1.0,1450.6666666666667,411.3333333333333,0.6666666666665151
106,106,46553,1452.0,411.0,1371.0,411.0,6.0,1.0,1451.3333333333333,411.3333333333333,0.4714045207911657
107,107,46554,1452.0,412.0,1330.0,412.0,6.0,1.0,1451.6666666666667,411.6666666666667,0.3333333333332575
108,108,46555,1452.0,412.0,1319.0,412.0,6.0,1.0,1452.0,411.6666666666667,1.374368541872517
109,109,46556,1451.0,415.0,1304.0,415.0,6.0,1.0,1451.6666666666667,413.0,0.7453559925000147
110,110,46557,1451.0,414.0,1280.0,414.0,6.0,1.0,1451.3333333333333,413.6666666666667,0.3333333333333712
111,111,46558,1452.0,411.0,1287.0,411.0,6.0,1.0,1451.3333333333333,413.3333333333333,0.6666666666666288
112,112,46559,1451.0,413.0,1241.0,413.0,6.0,1.0,1451.3333333333333,412.6666666666667,1.3333333333333712
113,113,46560,1451.0,410.0,1303.0,410.0,6.0,1.0,1451.3333333333333,411.3333333333333,0.3333333333334849
114,114,46561,1453.0,411.0,1322.0,411.0,6.0,1.0,1451.6666666666667,411.3333333333333,0.9428090415819294
115,115,46562,1453.0,411.0,1344.0,411.0,6.0,1.0,1452.3333333333333,410.6666666666667,0.6666666666667425
116,116,46563,1453.0,410.0,1363.0,410.0,6.0,1.0,1453.0,410.6666666666667,1.4142135623730951
117,117,46564,1450.0,414.0,1372.0,414.0,6.0,1.0,1452.0,411.6666666666667,0.4714045207910048
118,118,46565,1452.0,410.0,1325.0,410.0,6.0,1.0,1451.6666666666667,411.3333333333333,1.666666666666697
119,119,46566,1450.0,414.0,1369.0,414.0,6.0,1.0,1450.6666666666667,412.6666666666667,0.3333333333334849
120,120,46567,1449.0,414.0,1363.0,414.0,6.0,1.0,1450.3333333333333,412.6666666666667,1.943650631615068
121,121,46568,1449.0,415.0,1370.0,415.0,6.0,1.0,1449.3333333333333,414.3333333333333,0.4714045207910048
122,122,46569,1449.0,415.0,1386.0,415.0,6.0,1.0,1449.0,414.6666666666667,0.9428090415821304
123,123,46570,1451.0,412.0,1385.0,412.0,6.0,1.0,1449.6666666666667,414.0,0.3333333333333144
124,124,46571,1449.0,416.0,1398.0,416.0,6.0,1.0,1449.6666666666667,414.3333333333333,0.7453559924999129
125,125,46572,1450.0,417.0,1424.0,417.0,6.0,1.0,1450.0,415.0,1.490711984999877
126,126,46573,1449.0,416.0,1445.0,416.0,6.0,1.0,1449.3333333333333,416.3333333333333,0.0
127,127,46574,1449.0,416.0,1427.0,416.0,6.0,1.0,1449.3333333333333,416.3333333333333,0.3333333333332575
128,128,46575,1449.0,417.0,1444.0,417.0,6.0,1.0,1449.0,416.3333333333333,0.3333333333333712
129,129,46576,1449.0,417.0,1443.0,417.0,6.0,1.0,1449.0,416.6666666666667,1.666666666666697
130,130,46577,1452.0,412.0,1452.0,412.0,6.0,1.0,1450.0,415.3333333333333,0.4714045207909647
131,131,46578,1448.0,416.0,1439.0,416.0,6.0,1.0,1449.6666666666667,415.0,0.4714045207911254
132,132,46579,1448.0,416.0,1439.0,416.0,6.0,1.0,1449.3333333333333,414.6666666666667,1.2018504251546736
133,133,46580,1449.0,410.0,1375.0,410.0,6.0,1.0,1448.3333333333333,414.0,2.3333333333333144
134,134,46581,1448.0,409.0,1362.0,409.0,6.0,1.0,1448.3333333333333,411.6666666666667,2.357022603955185
