Unnamed: 0,nframe_81213234800,absframe_81213234800,x0_81213234800,y0_81213234800,area_81213234800,yadj_81213234800,flower_81213234800,visit_num_81213234800,sx_81213234800,sy_81213234800,speeds_81213234800
0,0,193935,59.0,989.0,1428.0,91.0,,,59.0,91.0,7.905694150420948
1,1,193936,50.0,976.0,682.0,104.0,,,54.5,97.5,5.380004130522996
2,2,193937,59.0,967.0,282.0,113.0,,,56.0,102.66666666666669,7.401201103724834
3,3,193938,56.0,967.0,466.0,113.0,,,55.0,110.0,4.533823502911817
4,4,193939,58.0,965.0,550.0,115.0,,,57.66666666666666,113.66666666666669,3.605551275463989
5,5,193940,65.0,958.0,499.0,122.0,0.0,1.0,59.66666666666666,116.66666666666669,4.714045207910315
6,6,193941,66.0,957.0,754.0,123.0,0.0,1.0,63.0,120.0,3.543381937578217
7,7,193942,66.0,958.0,670.0,122.0,0.0,1.0,65.66666666666667,122.33333333333331,2.1343747458109505
8,8,193943,69.0,953.0,497.0,127.0,0.0,1.0,67.0,124.0,0.6666666666666714
9,9,193944,66.0,955.0,661.0,125.0,0.0,1.0,67.0,124.66666666666669,2.426703296426836
10,10,193945,68.0,951.0,533.0,129.0,0.0,1.0,67.66666666666667,127.0,0.7453559924999384
11,11,193946,68.0,955.0,704.0,125.0,0.0,1.0,67.33333333333333,126.33333333333331,0.94280904158207
12,12,193947,68.0,953.0,866.0,127.0,0.0,1.0,68.0,127.0,1.0540925533894585
13,13,193948,71.0,950.0,760.0,130.0,0.0,1.0,69.0,127.33333333333331,1.9436506316151043
14,14,193949,71.0,950.0,726.0,130.0,0.0,1.0,70.0,129.0,1.4907119849998705
15,15,193950,70.0,949.0,804.0,131.0,0.0,1.0,70.66666666666667,130.33333333333334,0.4714045207910249
16,16,193951,70.0,949.0,702.0,131.0,0.0,1.0,70.33333333333333,130.66666666666666,0.6666666666666572
17,17,193952,69.0,950.0,840.0,130.0,0.0,1.0,69.66666666666667,130.66666666666666,0.7453559924999257
18,18,193953,69.0,951.0,799.0,129.0,0.0,1.0,69.33333333333333,130.0,0.94280904158205
19,19,193954,68.0,951.0,896.0,129.0,0.0,1.0,68.66666666666667,129.33333333333334,0.94280904158208
20,20,193955,67.0,952.0,879.0,128.0,0.0,1.0,68.0,128.66666666666666,1.0540925533894538
