Unnamed: 0,nframe_61515415300,absframe_61515415300,x0_61515415300,y0_61515415300,area_61515415300,yadj_61515415300,flower_61515415300,visit_num_61515415300,sx_61515415300,sy_61515415300,speeds_61515415300
0,0,393567,1580.0,1072.0,833.0,8.0,,,1580.0,8.0,4.301162633521313
1,1,393568,1587.0,1067.0,1189.0,13.0,,,1583.5,10.5,4.428443418528879
2,2,393569,1596.0,1065.0,1053.0,15.0,,,1587.6666666666667,12.0,9.055385138137416
3,3,393570,1607.0,1075.0,663.0,5.0,,,1596.6666666666667,11.0,4.484541349024569
4,4,393571,1596.0,1077.0,52.0,3.0,,,1599.6666666666667,7.666666666666667,4.099457958749581
5,5,393572,,,,,,,1601.5,4.0,5.5901699437494745
6,6,393573,,,,,,,1596.0,3.0,
7,7,393574,,,,,,,,,
8,8,393575,,,,,,,,,
9,9,393576,,,,,,,,,
10,10,393577,,,,,,,,,
11,11,393578,,,,,,,,,
12,12,393579,,,,,,,,,
13,13,393580,,,,,,,,,
14,14,393581,,,,,,,,,
15,15,393582,,,,,,,,,
16,16,393583,,,,,,,,,
17,17,393584,,,,,,,,,
18,18,393585,,,,,,,,,
19,19,393586,,,,,,,,,
20,20,393587,,,,,,,,,
21,21,393588,,,,,,,,,
22,22,393589,,,,,,,,,
23,23,393590,,,,,,,,,
24,24,393591,,,,,,,,,
25,25,393592,,,,,,,,,
26,26,393593,,,,,,,,,
27,27,393594,,,,,,,,,
28,28,393595,,,,,,,,,
29,29,393596,,,,,,,,,
30,30,393597,,,,,,,,,
31,31,393598,,,,,,,,,
32,32,393599,,,,,,,,,
33,33,393600,,,,,,,,,
34,34,393601,,,,,,,,,
35,35,393602,,,,,,,,,
36,36,393603,,,,,,,,,
37,37,393604,,,,,,,,,
38,38,393578,,,,,,,,,
39,39,393579,,,,,,,,,
40,40,393580,1632.0,1017.0,1120.0,63.0,,,1632.0,63.0,0.5
41,41,393581,1633.0,1017.0,1152.0,63.0,,,1632.5,63.0,37.706836986885456
42,42,393581,1576.0,919.0,48.0,161.0,,,1613.6666666666667,95.66666666666669,18.729803937990297
