Unnamed: 0,nframe_91714391300,absframe_91714391300,x0_91714391300,y0_91714391300,area_91714391300,yadj_91714391300,flower_91714391300,visit_num_91714391300,sx_91714391300,sy_91714391300,speeds_91714391300
0,0,340303,612.0,994.0,777.0,86.0,,,612.0,86.0,10.920164833920778
1,1,340304,633.0,988.0,1501.0,92.0,,,622.5,89.0,7.840422324226088
2,2,340305,646.0,990.0,1493.0,90.0,,,630.3333333333334,89.33333333333333,14.003967691733337
3,3,340306,654.0,995.0,1121.0,85.0,,,644.3333333333334,89.0,7.453559924999223
4,4,340307,655.0,992.0,1064.0,88.0,,,651.6666666666666,87.66666666666667,3.299831645537245
5,5,340308,653.0,983.0,1494.0,97.0,,,654.0,90.0,6.227180564089792
6,6,340309,649.0,977.0,1154.0,103.0,,,652.3333333333334,96.0,7.031674369909702
7,7,340310,644.0,974.0,1088.0,106.0,3.0,1.0,648.6666666666666,102.0,5.088112507491226
8,8,340311,645.0,970.0,879.0,110.0,3.0,1.0,646.0,106.33333333333331,7.318166133366705
9,9,340312,638.0,958.0,1015.0,122.0,3.0,1.0,642.3333333333334,112.66666666666669,5.3748384988656905
10,10,340313,646.0,958.0,883.0,122.0,3.0,1.0,643.0,118.0,4.027681991198179
11,11,340314,640.0,959.0,695.0,121.0,3.0,1.0,641.3333333333334,121.66666666666669,1.2018504251546658
12,12,340315,635.0,960.0,1141.0,120.0,3.0,1.0,640.3333333333334,121.0,3.726779962499725
13,13,340316,635.0,960.0,1377.0,120.0,3.0,1.0,636.6666666666666,120.33333333333331,1.699673171197557
14,14,340317,635.0,960.0,1245.0,120.0,3.0,1.0,635.0,120.0,0.3333333333333712
15,15,340318,636.0,960.0,1266.0,120.0,3.0,1.0,635.3333333333334,120.0,0.0
16,16,340319,635.0,960.0,1243.0,120.0,3.0,1.0,635.3333333333334,120.0,0.6666666666667425
17,17,340320,633.0,960.0,1094.0,120.0,3.0,1.0,634.6666666666666,120.0,1.0
18,18,340321,633.0,960.0,1109.0,120.0,3.0,1.0,633.6666666666666,120.0,0.4714045207909747
19,19,340322,634.0,959.0,1052.0,121.0,3.0,1.0,633.3333333333334,120.33333333333331,0.3333333333332575
20,20,340323,634.0,960.0,1064.0,120.0,3.0,1.0,633.6666666666666,120.33333333333331,0.6666666666667425
21,21,340324,635.0,960.0,1096.0,120.0,3.0,1.0,634.3333333333334,120.33333333333331,0.3333333333333286
22,22,340325,634.0,960.0,1112.0,120.0,3.0,1.0,634.3333333333334,120.0,0.0
23,23,340326,634.0,960.0,1116.0,120.0,3.0,1.0,634.3333333333334,120.0,0.3333333333333712
24,24,340327,634.0,960.0,1127.0,120.0,3.0,1.0,634.0,120.0,0.4714045207910551
25,25,340328,635.0,961.0,1116.0,119.0,3.0,1.0,634.3333333333334,119.66666666666669,0.4714045207909848
26,26,340329,635.0,961.0,1115.0,119.0,3.0,1.0,634.6666666666666,119.33333333333331,0.6666666666666572
27,27,340330,634.0,962.0,1081.0,118.0,3.0,1.0,634.6666666666666,118.66666666666669,0.0
28,28,340331,635.0,961.0,1135.0,119.0,3.0,1.0,634.6666666666666,118.66666666666669,0.3333333333333428
29,29,340332,635.0,962.0,1146.0,118.0,3.0,1.0,634.6666666666666,118.33333333333331,1.0
30,30,340333,637.0,962.0,1260.0,118.0,3.0,1.0,635.6666666666666,118.33333333333331,1.6996731711976685
31,31,340334,640.0,962.0,1240.0,118.0,3.0,1.0,637.3333333333334,118.0,4.0688518719111695
32,32,340335,645.0,969.0,1223.0,111.0,3.0,1.0,640.6666666666666,115.66666666666669,3.54338193757828
33,33,340336,645.0,969.0,1186.0,111.0,3.0,1.0,643.3333333333334,113.33333333333331,3.0184617127124715
34,34,340337,649.0,963.0,737.0,117.0,3.0,1.0,646.3333333333334,113.0,1.795054935711534
35,35,340338,643.0,964.0,712.0,116.0,3.0,1.0,645.6666666666666,114.66666666666669,2.4267032964268247
36,36,340339,643.0,962.0,690.0,118.0,3.0,1.0,645.0,117.0,2.108185106778921
37,37,340340,643.0,961.0,733.0,119.0,3.0,1.0,643.0,117.66666666666669,1.3743685418725582
38,38,340341,644.0,960.0,722.0,120.0,3.0,1.0,643.3333333333334,119.0,0.3333333333333286
39,39,340342,643.0,961.0,712.0,119.0,3.0,1.0,643.3333333333334,119.33333333333331,0.3333333333332575
40,40,340343,644.0,961.0,677.0,119.0,3.0,1.0,643.6666666666666,119.33333333333331,0.94280904158203
41,41,340344,642.0,962.0,728.0,118.0,3.0,1.0,643.0,118.66666666666669,0.6666666666666714
42,42,340345,643.0,963.0,652.0,117.0,3.0,1.0,643.0,118.0,0.6666666666666714
43,43,340346,644.0,963.0,672.0,117.0,3.0,1.0,643.0,117.33333333333331,0.6666666666666288
44,44,340347,644.0,962.0,706.0,118.0,3.0,1.0,643.6666666666666,117.33333333333331,1.374368541872572
45,45,340348,644.0,959.0,711.0,121.0,3.0,1.0,644.0,118.66666666666669,2.86744175568085
46,46,340349,649.0,956.0,787.0,124.0,3.0,1.0,645.6666666666666,121.0,1.3743685418725309
47,47,340350,643.0,958.0,760.0,122.0,3.0,1.0,645.3333333333334,122.33333333333331,0.4714045207910651
48,48,340351,643.0,958.0,711.0,122.0,3.0,1.0,645.0,122.66666666666669,1.795054935711468
49,49,340352,644.0,958.0,666.0,122.0,3.0,1.0,643.3333333333334,122.0,0.3333333333333286
50,50,340353,643.0,959.0,663.0,121.0,3.0,1.0,643.3333333333334,121.66666666666669,0.4714045207909848
51,51,340354,644.0,959.0,674.0,121.0,3.0,1.0,643.6666666666666,121.33333333333331,0.0
52,52,340355,644.0,958.0,693.0,122.0,3.0,1.0,643.6666666666666,121.33333333333331,0.9428090415821204
53,53,340356,645.0,957.0,633.0,123.0,3.0,1.0,644.3333333333334,122.0,2.357022603955143
54,54,340357,645.0,952.0,465.0,128.0,3.0,1.0,644.6666666666666,124.33333333333331,2.108185106778944
55,55,340358,646.0,952.0,486.0,128.0,3.0,1.0,645.3333333333334,126.33333333333331,2.108185106778921
56,56,340359,647.0,951.0,460.0,129.0,3.0,1.0,646.0,128.33333333333334,0.7453559924998875
57,57,340360,647.0,951.0,414.0,129.0,3.0,1.0,646.6666666666666,128.66666666666666,0.7453559924999638
58,58,340361,647.0,950.0,441.0,130.0,3.0,1.0,647.0,129.33333333333334,0.3333333333333712
59,59,340362,646.0,951.0,461.0,129.0,3.0,1.0,646.6666666666666,129.33333333333334,0.3333333333332575
60,60,340363,646.0,951.0,439.0,129.0,3.0,1.0,646.3333333333334,129.33333333333334,0.4714045207910651
61,61,340364,646.0,951.0,410.0,129.0,3.0,1.0,646.0,129.0,0.0
62,62,340365,646.0,951.0,405.0,129.0,3.0,1.0,646.0,129.0,0.3333333333333712
63,63,340366,647.0,951.0,378.0,129.0,3.0,1.0,646.3333333333334,129.0,0.3333333333333428
64,64,340367,646.0,950.0,394.0,130.0,3.0,1.0,646.3333333333334,129.33333333333334,0.3333333333333144
65,65,340368,646.0,950.0,356.0,130.0,3.0,1.0,646.3333333333334,129.66666666666666,1.0
66,66,340369,647.0,948.0,337.0,132.0,3.0,1.0,646.3333333333334,130.66666666666666,1.054092553389436
67,67,340370,647.0,947.0,341.0,133.0,3.0,1.0,646.6666666666666,131.66666666666666,1.4907119849999022
68,68,340371,648.0,946.0,323.0,134.0,3.0,1.0,647.3333333333334,133.0,1.4907119849998514
69,69,340372,649.0,944.0,294.0,136.0,3.0,1.0,648.0,134.33333333333334,0.94280904158203
70,70,340373,649.0,945.0,319.0,135.0,3.0,1.0,648.6666666666666,135.0,0.3333333333333428
71,71,340374,648.0,947.0,357.0,133.0,3.0,1.0,648.6666666666666,134.66666666666666,0.0
72,72,340375,649.0,944.0,322.0,136.0,3.0,1.0,648.6666666666666,134.66666666666666,0.3333333333333144
73,73,340376,649.0,946.0,342.0,134.0,3.0,1.0,648.6666666666666,134.33333333333334,0.3333333333333144
74,74,340377,648.0,946.0,353.0,134.0,3.0,1.0,648.6666666666666,134.66666666666666,0.6666666666666856
75,75,340378,649.0,942.0,280.0,138.0,3.0,1.0,648.6666666666666,135.33333333333334,2.666666666666657
76,76,340379,649.0,938.0,277.0,142.0,3.0,1.0,648.6666666666666,138.0,3.349958540373643
77,77,340380,649.0,936.0,281.0,144.0,3.0,1.0,649.0,141.33333333333334,2.357022603955145
78,78,340381,648.0,935.0,358.0,145.0,3.0,1.0,648.6666666666666,143.66666666666666,0.7453559924999129
79,79,340382,648.0,936.0,324.0,144.0,3.0,1.0,648.3333333333334,144.33333333333334,1.6996731711976654
80,80,340383,644.0,935.0,315.0,145.0,3.0,1.0,646.6666666666666,144.66666666666666,0.6666666666666288
81,81,340384,646.0,935.0,316.0,145.0,3.0,1.0,646.0,144.66666666666666,0.7453559924999003
82,82,340385,646.0,935.0,302.0,145.0,3.0,1.0,645.3333333333334,145.0,0.6666666666666288
83,83,340386,646.0,935.0,293.0,145.0,3.0,1.0,646.0,145.0,0.4714045207910651
84,84,340387,645.0,934.0,291.0,146.0,3.0,1.0,645.6666666666666,145.33333333333334,0.94280904158203
85,85,340388,644.0,933.0,283.0,147.0,3.0,1.0,645.0,146.0,0.94280904158203
86,86,340389,644.0,933.0,274.0,147.0,3.0,1.0,644.3333333333334,146.66666666666666,0.6666666666666856
87,87,340390,645.0,932.0,278.0,148.0,3.0,1.0,644.3333333333334,147.33333333333334,0.94280904158203
88,88,340391,646.0,931.0,311.0,149.0,3.0,1.0,645.0,148.0,0.94280904158203
89,89,340392,646.0,931.0,296.0,149.0,3.0,1.0,645.6666666666666,148.66666666666666,0.3333333333333428
90,90,340393,645.0,931.0,350.0,149.0,3.0,1.0,645.6666666666666,149.0,0.7453559924999003
91,91,340394,644.0,930.0,381.0,150.0,3.0,1.0,645.0,149.33333333333334,2.3333333333333712
92,92,340395,639.0,931.0,375.0,149.0,3.0,1.0,642.6666666666666,149.33333333333334,1.3333333333332575
93,93,340396,641.0,931.0,406.0,149.0,3.0,1.0,641.3333333333334,149.33333333333334,2.3333333333333712
94,94,340397,637.0,930.0,406.0,150.0,3.0,1.0,639.0,149.33333333333334,0.4714045207910451
95,95,340398,640.0,930.0,425.0,150.0,3.0,1.0,639.3333333333334,149.66666666666666,0.4714045207910651
96,96,340399,640.0,930.0,417.0,150.0,3.0,1.0,639.0,150.0,0.3333333333333712
97,97,340400,638.0,930.0,407.0,150.0,3.0,1.0,639.3333333333334,150.0,0.6666666666667425
98,98,340401,638.0,930.0,421.0,150.0,3.0,1.0,638.6666666666666,150.0,0.3333333333332575
99,99,340402,639.0,930.0,420.0,150.0,3.0,1.0,638.3333333333334,150.0,0.3333333333333428
100,100,340403,638.0,929.0,446.0,151.0,3.0,1.0,638.3333333333334,150.33333333333334,1.0
101,101,340404,635.0,930.0,447.0,150.0,3.0,1.0,637.3333333333334,150.33333333333334,1.3743685418725855
102,102,340405,635.0,929.0,408.0,151.0,3.0,1.0,636.0,150.66666666666666,1.3333333333333712
103,103,340406,634.0,929.0,434.0,151.0,3.0,1.0,634.6666666666666,150.66666666666666,0.7453559924999003
104,104,340407,633.0,929.0,420.0,151.0,3.0,1.0,634.0,151.0,0.3333333333333712
105,105,340408,634.0,929.0,396.0,151.0,3.0,1.0,633.6666666666666,151.0,0.3333333333332575
106,106,340409,633.0,929.0,413.0,151.0,3.0,1.0,633.3333333333334,151.0,0.3333333333333428
107,107,340410,633.0,930.0,400.0,150.0,3.0,1.0,633.3333333333334,150.66666666666666,0.3333333333333712
108,108,340411,633.0,929.0,390.0,151.0,3.0,1.0,633.0,150.66666666666666,0.0
109,109,340412,633.0,929.0,397.0,151.0,3.0,1.0,633.0,150.66666666666666,0.3333333333333428
110,110,340413,633.0,929.0,406.0,151.0,3.0,1.0,633.0,151.0,0.0
111,111,340414,633.0,929.0,398.0,151.0,3.0,1.0,633.0,151.0,0.0
112,112,340415,633.0,929.0,396.0,151.0,3.0,1.0,633.0,151.0,0.0
113,113,340416,633.0,929.0,403.0,151.0,3.0,1.0,633.0,151.0,0.3333333333333712
114,114,340417,632.0,929.0,420.0,151.0,3.0,1.0,632.6666666666666,151.0,0.3333333333332575
115,115,340418,632.0,929.0,434.0,151.0,3.0,1.0,632.3333333333334,151.0,0.6666666666667425
