Unnamed: 0,nframe_10914493300,absframe_10914493300,x0_10914493300,y0_10914493300,area_10914493300,yadj_10914493300,flower_10914493300,visit_num_10914493300,sx_10914493300,sy_10914493300,speeds_10914493300
0,0,132169,364.0,943.0,1122.0,137.0,,,364.0,137.0,19.557607215607945
1,1,132170,403.0,940.0,1330.0,140.0,,,383.5,138.5,20.817994353176523
2,2,132171,444.0,957.0,1105.0,123.0,,,403.6666666666667,133.33333333333334,41.6293165929973
3,3,132172,478.0,994.0,1755.0,86.0,,,441.6666666666667,116.33333333333331,50.29358253738188
4,4,132173,529.0,1023.0,1535.0,57.0,,,483.6666666666667,88.66666666666667,57.23732271089473
5,5,132174,585.0,1055.0,1932.0,25.0,,,530.6666666666666,56.0,62.41438580612293
6,6,132175,650.0,1068.0,1432.0,12.0,,,588.0,31.33333333333333,59.89620652057658
7,7,132176,701.0,1075.0,388.0,5.0,,,645.3333333333334,14.0,59.60331832671354
8,8,132177,763.0,1072.0,280.0,8.0,,,704.6666666666666,8.333333333333334,51.05334900321863
9,9,132178,803.0,1061.0,1365.0,19.0,,,755.6666666666666,10.666666666666666,43.91152721350312
10,10,132179,828.0,1040.0,1360.0,40.0,,,798.0,22.33333333333333,31.71049598406744
11,11,132180,836.0,1011.0,687.0,69.0,,,822.3333333333334,42.66666666666666,24.89087293679261
12,12,132181,829.0,991.0,705.0,89.0,,,831.0,66.0,22.75473088783469
13,13,132182,822.0,972.0,1319.0,108.0,,,829.0,88.66666666666667,17.384539747207075
14,14,132183,808.0,967.0,1506.0,113.0,,,819.6666666666666,103.33333333333331,17.543596489254327
15,15,132184,788.0,958.0,1895.0,122.0,,,806.0,114.33333333333331,17.035909785574155
16,16,132185,778.0,946.0,1159.0,134.0,,,791.3333333333334,123.0,13.119112436102943
17,17,132186,790.0,932.0,1420.0,148.0,,,785.3333333333334,134.66666666666666,12.405196043952264
18,18,132187,792.0,921.0,638.0,159.0,,,786.6666666666666,147.0,10.17622501498251
19,19,132188,794.0,920.0,959.0,160.0,,,792.0,155.66666666666666,4.921607686744493
20,20,132189,783.0,919.0,1095.0,161.0,,,789.6666666666666,160.0,2.1343747458108946
21,21,132190,788.0,916.0,1182.0,164.0,2.0,1.0,788.3333333333334,161.66666666666666,2.426703296426881
22,22,132191,787.0,918.0,1167.0,162.0,2.0,1.0,786.0,162.33333333333334,1.0540925533894538
23,23,132192,786.0,918.0,1228.0,162.0,2.0,1.0,787.0,162.66666666666666,3.3333333333333712
24,24,132193,778.0,916.0,1071.0,164.0,2.0,1.0,783.6666666666666,162.66666666666666,3.144660377352276
25,25,132194,795.0,913.0,883.0,167.0,2.0,1.0,786.3333333333334,164.33333333333334,4.027681991198152
26,26,132195,797.0,913.0,921.0,167.0,2.0,1.0,790.0,166.0,9.410396142328697
27,27,132196,804.0,905.0,484.0,175.0,2.0,1.0,798.6666666666666,169.66666666666666,1.6666666666666743
28,28,132197,798.0,909.0,1128.0,171.0,2.0,1.0,799.6666666666666,171.0,3.0731814857643243
29,29,132198,804.0,907.0,885.0,173.0,2.0,1.0,802.0,173.0,0.7453559924999003
30,30,132199,802.0,906.0,951.0,174.0,2.0,1.0,801.3333333333334,172.66666666666666,2.426703296426772
31,31,132200,805.0,907.0,1114.0,173.0,2.0,1.0,803.6666666666666,173.33333333333334,0.6666666666666288
32,32,132201,802.0,907.0,1134.0,173.0,2.0,1.0,803.0,173.33333333333334,1.7950549357114731
33,33,132202,807.0,908.0,1011.0,172.0,2.0,1.0,804.6666666666666,172.66666666666666,0.7453559924999638
34,34,132203,806.0,905.0,1027.0,175.0,2.0,1.0,805.0,173.33333333333334,1.4907119849998258
35,35,132204,800.0,903.0,958.0,177.0,2.0,1.0,804.3333333333334,174.66666666666666,2.3570226039552256
36,36,132205,802.0,903.0,825.0,177.0,2.0,1.0,802.6666666666666,176.33333333333334,2.403700850309316
37,37,132206,800.0,901.0,767.0,179.0,2.0,1.0,800.6666666666666,177.66666666666666,1.054092553389436
38,38,132207,799.0,900.0,788.0,180.0,2.0,1.0,800.3333333333334,178.66666666666666,1.666666666666697
39,39,132208,798.0,900.0,704.0,180.0,2.0,1.0,799.0,179.66666666666666,0.4714045207910651
40,40,132209,799.0,900.0,671.0,180.0,2.0,1.0,798.6666666666666,180.0,0.0
41,41,132210,799.0,900.0,633.0,180.0,2.0,1.0,798.6666666666666,180.0,1.3743685418725442
42,42,132211,797.0,904.0,621.0,176.0,2.0,1.0,798.3333333333334,178.66666666666666,1.6666666666666514
43,43,132212,802.0,904.0,540.0,176.0,2.0,1.0,799.3333333333334,177.33333333333334,2.403700850309284
44,44,132213,803.0,906.0,556.0,174.0,2.0,1.0,800.6666666666666,175.33333333333334,2.3570226039551976
45,45,132214,804.0,905.0,646.0,175.0,2.0,1.0,803.0,175.0,1.0540925533894627
46,46,132215,805.0,905.0,632.0,175.0,2.0,1.0,804.0,174.66666666666666,0.7453559924999638
47,47,132216,804.0,904.0,667.0,176.0,2.0,1.0,804.3333333333334,175.33333333333334,1.054092553389436
48,48,132217,805.0,902.0,656.0,178.0,2.0,1.0,804.6666666666666,176.33333333333334,1.0
49,49,132218,805.0,902.0,622.0,178.0,2.0,1.0,804.6666666666666,177.33333333333334,0.9428090415821104
50,50,132219,806.0,902.0,574.0,178.0,2.0,1.0,805.3333333333334,178.0,0.4714045207909848
51,51,132220,806.0,903.0,466.0,177.0,2.0,1.0,805.6666666666666,177.66666666666666,1.0
52,52,132221,808.0,902.0,435.0,178.0,2.0,1.0,806.6666666666666,177.66666666666666,0.3333333333333712
53,53,132222,807.0,902.0,480.0,178.0,2.0,1.0,807.0,177.66666666666666,0.4714045207910651
54,54,132223,807.0,902.0,539.0,178.0,2.0,1.0,807.3333333333334,178.0,0.6666666666666288
55,55,132224,810.0,902.0,470.0,178.0,2.0,1.0,808.0,178.0,1.0
56,56,132225,810.0,902.0,512.0,178.0,2.0,1.0,809.0,178.0,1.0540925533894627
57,57,132226,810.0,901.0,491.0,179.0,2.0,1.0,810.0,178.33333333333334,0.0
58,58,132227,810.0,902.0,544.0,178.0,2.0,1.0,810.0,178.33333333333334,0.0
59,59,132228,810.0,902.0,544.0,178.0,2.0,1.0,810.0,178.33333333333334,0.3333333333333428
60,60,132229,810.0,902.0,544.0,178.0,2.0,1.0,810.0,178.0,0.0
61,61,132230,810.0,902.0,527.0,178.0,2.0,1.0,810.0,178.0,0.0
62,62,132231,810.0,902.0,517.0,178.0,2.0,1.0,810.0,178.0,0.3333333333333428
63,63,132232,810.0,903.0,512.0,177.0,2.0,1.0,810.0,177.66666666666666,0.3333333333333144
64,64,132233,810.0,903.0,480.0,177.0,2.0,1.0,810.0,177.33333333333334,0.6666666666666856
65,65,132234,810.0,904.0,448.0,176.0,2.0,1.0,810.0,176.66666666666666,0.0
66,66,132235,810.0,903.0,496.0,177.0,2.0,1.0,810.0,176.66666666666666,0.7453559924998875
67,67,132236,812.0,904.0,495.0,176.0,2.0,1.0,810.6666666666666,176.33333333333334,1.0540925533894627
68,68,132237,813.0,905.0,416.0,175.0,2.0,1.0,811.6666666666666,176.0,1.4907119849998895
69,69,132238,814.0,905.0,429.0,175.0,2.0,1.0,813.0,175.33333333333334,0.7453559924999003
70,70,132239,814.0,905.0,429.0,175.0,2.0,1.0,813.6666666666666,175.0,0.3333333333333712
71,71,132240,814.0,905.0,434.0,175.0,2.0,1.0,814.0,175.0,0.3333333333333428
72,72,132241,814.0,906.0,448.0,174.0,2.0,1.0,814.0,174.66666666666666,0.3333333333333144
73,73,132242,814.0,906.0,464.0,174.0,2.0,1.0,814.0,174.33333333333334,0.6666666666666856
74,74,132243,814.0,907.0,571.0,173.0,2.0,1.0,814.0,173.66666666666666,1.6666666666666288
75,75,132244,819.0,906.0,322.0,174.0,2.0,1.0,815.6666666666666,173.66666666666666,1.6666666666667425
76,76,132245,819.0,906.0,356.0,174.0,2.0,1.0,817.3333333333334,173.66666666666666,2.0
77,77,132246,820.0,907.0,316.0,173.0,2.0,1.0,819.3333333333334,173.66666666666666,0.3333333333333144
78,78,132247,819.0,907.0,324.0,173.0,2.0,1.0,819.3333333333334,173.33333333333334,0.4714045207909848
79,79,132248,820.0,907.0,312.0,173.0,2.0,1.0,819.6666666666666,173.0,0.0
80,80,132249,820.0,907.0,338.0,173.0,2.0,1.0,819.6666666666666,173.0,0.745355992500002
81,81,132250,821.0,906.0,319.0,174.0,2.0,1.0,820.3333333333334,173.33333333333334,0.94280904158203
82,82,132251,822.0,905.0,302.0,175.0,2.0,1.0,821.0,174.0,0.7453559924999003
83,83,132252,822.0,906.0,287.0,174.0,2.0,1.0,821.6666666666666,174.33333333333334,0.0
84,84,132253,821.0,906.0,299.0,174.0,2.0,1.0,821.6666666666666,174.33333333333334,1.054092553389436
85,85,132254,821.0,908.0,300.0,172.0,2.0,1.0,821.3333333333334,173.33333333333334,0.7453559924999638
86,86,132255,821.0,908.0,324.0,172.0,2.0,1.0,821.0,172.66666666666666,0.6666666666666572
87,87,132256,821.0,908.0,327.0,172.0,2.0,1.0,821.0,172.0,0.3333333333333428
88,88,132257,821.0,909.0,321.0,171.0,2.0,1.0,821.0,171.66666666666666,0.4714045207910651
89,89,132258,822.0,907.0,343.0,173.0,2.0,1.0,821.3333333333334,172.0,0.7453559924999003
90,90,132259,823.0,907.0,327.0,173.0,2.0,1.0,822.0,172.33333333333334,1.4142135623730951
91,91,132260,824.0,906.0,317.0,174.0,2.0,1.0,823.0,173.33333333333334,1.0540925533894538
92,92,132261,825.0,906.0,316.0,174.0,2.0,1.0,824.0,173.66666666666666,0.7453559924999003
93,93,132262,825.0,906.0,308.0,174.0,2.0,1.0,824.6666666666666,174.0,0.4714045207910651
94,94,132263,825.0,905.0,289.0,175.0,2.0,1.0,825.0,174.33333333333334,0.7453559924999638
95,95,132264,826.0,908.0,307.0,172.0,2.0,1.0,825.3333333333334,173.66666666666666,0.3333333333333428
96,96,132265,825.0,905.0,307.0,175.0,2.0,1.0,825.3333333333334,174.0,1.054092553389436
97,97,132266,826.0,908.0,327.0,172.0,2.0,1.0,825.6666666666666,173.0,0.4714045207910651
98,98,132267,827.0,907.0,305.0,173.0,2.0,1.0,826.0,173.33333333333334,0.7453559924998875
99,99,132268,827.0,904.0,312.0,176.0,2.0,1.0,826.6666666666666,173.66666666666666,1.699673171197621
100,100,132269,827.0,903.0,318.0,177.0,2.0,1.0,827.0,175.33333333333334,1.3743685418725444
101,101,132270,828.0,903.0,307.0,177.0,2.0,1.0,827.3333333333334,176.66666666666666,0.3333333333333428
102,102,132271,827.0,903.0,305.0,177.0,2.0,1.0,827.3333333333334,177.0,1.6666666666666743
103,103,132272,830.0,907.0,303.0,173.0,2.0,1.0,828.3333333333334,175.66666666666666,1.374368541872517
104,104,132273,829.0,907.0,313.0,173.0,2.0,1.0,828.6666666666666,174.33333333333334,0.7453559924999892
105,105,132274,829.0,902.0,318.0,178.0,2.0,1.0,829.3333333333334,174.66666666666666,0.94280904158205
106,106,132275,832.0,905.0,320.0,175.0,2.0,1.0,830.0,175.33333333333334,1.6666666666666514
107,107,132276,832.0,903.0,315.0,177.0,2.0,1.0,831.0,176.66666666666666,0.7453559924999638
108,108,132277,830.0,900.0,310.0,180.0,2.0,1.0,831.3333333333334,177.33333333333334,2.027587510099413
109,109,132278,831.0,899.0,270.0,181.0,2.0,1.0,831.0,179.33333333333334,0.7453559924999384
110,110,132279,833.0,901.0,288.0,179.0,2.0,1.0,831.3333333333334,180.0,0.4714045207909848
111,111,132280,831.0,899.0,291.0,181.0,2.0,1.0,831.6666666666666,180.33333333333331,0.0
112,112,132281,831.0,899.0,296.0,181.0,2.0,1.0,831.6666666666666,180.33333333333331,0.7453559924998875
113,113,132282,831.0,900.0,265.0,180.0,2.0,1.0,831.0,180.66666666666663,0.3333333333333712
114,114,132283,830.0,899.0,267.0,181.0,2.0,1.0,830.6666666666666,180.66666666666663,1.201850425154705
115,115,132284,833.0,902.0,254.0,178.0,2.0,1.0,831.3333333333334,179.66666666666666,1.054092553389436
116,116,132285,832.0,903.0,286.0,177.0,2.0,1.0,831.6666666666666,178.66666666666666,1.4142135623730951
117,117,132286,833.0,902.0,278.0,178.0,2.0,1.0,832.6666666666666,177.66666666666666,0.3333333333333144
118,118,132287,833.0,903.0,294.0,177.0,2.0,1.0,832.6666666666666,177.33333333333334,0.4714045207910451
119,119,132288,833.0,902.0,251.0,178.0,2.0,1.0,833.0,177.66666666666666,0.0
120,120,132289,833.0,902.0,308.0,178.0,2.0,1.0,833.0,177.66666666666666,0.3333333333333428
121,121,132290,833.0,902.0,268.0,178.0,2.0,1.0,833.0,178.0,0.0
122,122,132291,833.0,902.0,327.0,178.0,2.0,1.0,833.0,178.0,0.4714045207910651
123,123,132292,834.0,901.0,279.0,179.0,2.0,1.0,833.3333333333334,178.33333333333334,0.7453559924998875
124,124,132293,834.0,900.0,217.0,180.0,2.0,1.0,833.6666666666666,179.0,0.4714045207910651
125,125,132294,834.0,901.0,249.0,179.0,2.0,1.0,834.0,179.33333333333334,0.94280904158203
126,126,132295,832.0,899.0,304.0,181.0,2.0,1.0,833.3333333333334,180.0,0.745355992500002
127,127,132296,832.0,899.0,259.0,181.0,2.0,1.0,832.6666666666666,180.33333333333331,0.3333333333333144
128,128,132297,834.0,900.0,281.0,180.0,2.0,1.0,832.6666666666666,180.66666666666663,0.9428090415821104
129,129,132298,834.0,901.0,269.0,179.0,2.0,1.0,833.3333333333334,180.0,0.4714045207909848
130,130,132299,833.0,900.0,218.0,180.0,2.0,1.0,833.6666666666666,179.66666666666666,0.7453559924999003
131,131,132300,832.0,899.0,224.0,181.0,2.0,1.0,833.0,180.0,0.4714045207910651
132,132,132301,833.0,900.0,217.0,180.0,2.0,1.0,832.6666666666666,180.33333333333331,0.3333333333333144
133,133,132302,833.0,899.0,191.0,181.0,2.0,1.0,832.6666666666666,180.66666666666663,0.3333333333333712
134,134,132303,833.0,899.0,185.0,181.0,2.0,1.0,833.0,180.66666666666663,0.0
135,135,132304,833.0,900.0,201.0,180.0,2.0,1.0,833.0,180.66666666666663,0.0
136,136,132305,833.0,899.0,233.0,181.0,2.0,1.0,833.0,180.66666666666663,0.3333333333333712
137,137,132306,834.0,899.0,222.0,181.0,2.0,1.0,833.3333333333334,180.66666666666663,0.3333333333333428
138,138,132307,833.0,899.0,183.0,181.0,2.0,1.0,833.3333333333334,181.0,0.0
