Unnamed: 0,nframe_81514035300,absframe_81514035300,x0_81514035300,y0_81514035300,area_81514035300,yadj_81514035300,flower_81514035300,visit_num_81514035300,sx_81514035300,sy_81514035300,speeds_81514035300
0,0,286027,90.0,294.0,1029.0,786.0,,,90.0,786.0,32.96209944769902
1,1,286028,151.0,269.0,2188.0,811.0,,,120.5,798.5,28.383289293369614
2,2,286029,200.0,251.0,2095.0,829.0,,,147.0,808.6666666666666,52.52724160957924
3,3,286030,234.0,230.0,1643.0,850.0,,,195.0,830.0,42.5440947723653
4,4,286031,262.0,206.0,1277.0,874.0,,,232.0,851.0,38.42019145073473
5,5,286032,282.0,170.0,2153.0,910.0,,,259.3333333333333,878.0,36.933874845609
6,6,286033,300.0,141.0,1717.0,939.0,,,281.3333333333333,907.6666666666666,32.37626016423492
7,7,286034,309.0,121.0,1367.0,959.0,,,297.0,936.0,21.73067468400887
8,8,286035,305.0,109.0,1292.0,971.0,,,304.6666666666667,956.3333333333334,12.36931687685298
9,9,286036,309.0,105.0,1294.0,975.0,,,307.6666666666667,968.3333333333334,7.923242882669738
10,10,286037,318.0,99.0,1008.0,981.0,,,310.6666666666667,975.6666666666666,10.540925533894567
11,11,286038,331.0,91.0,1170.0,989.0,,,319.3333333333333,981.6666666666666,11.175369742826836
12,12,286039,341.0,95.0,1558.0,985.0,,,330.0,985.0,8.393118874676096
13,13,286040,343.0,96.0,1770.0,984.0,1.0,1.0,338.3333333333333,986.0,3.726779962499661
14,14,286041,342.0,93.0,1374.0,987.0,1.0,1.0,342.0,985.3333333333334,2.0
15,15,286042,341.0,89.0,1235.0,991.0,1.0,1.0,342.0,987.3333333333334,1.4142135623730951
16,16,286043,340.0,93.0,1262.0,987.0,1.0,1.0,341.0,988.3333333333334,1.0
17,17,286044,342.0,96.0,1435.0,984.0,1.0,1.0,341.0,987.3333333333334,2.357022603955193
18,18,286045,342.0,96.0,1368.0,984.0,1.0,1.0,341.3333333333333,985.0,1.2018504251546736
19,19,286046,342.0,96.0,1396.0,984.0,1.0,1.0,342.0,984.0,0.3333333333333144
20,20,286047,343.0,96.0,1361.0,984.0,1.0,1.0,342.3333333333333,984.0,0.6666666666666856
21,21,286048,344.0,96.0,1354.0,984.0,1.0,1.0,343.0,984.0,0.3333333333333144
22,22,286049,343.0,96.0,1338.0,984.0,1.0,1.0,343.3333333333333,984.0,0.0
23,23,286050,343.0,96.0,1413.0,984.0,1.0,1.0,343.3333333333333,984.0,0.7453559924999129
24,24,286051,342.0,97.0,1429.0,983.0,1.0,1.0,342.6666666666667,983.6666666666666,0.4714045207910048
25,25,286052,342.0,97.0,1467.0,983.0,1.0,1.0,342.3333333333333,983.3333333333334,2.687419249432803
26,26,286053,335.0,95.0,1583.0,985.0,1.0,1.0,339.6666666666667,983.6666666666666,1.4907119849998005
27,27,286054,340.0,101.0,1664.0,979.0,1.0,1.0,339.0,982.3333333333334,2.027587510099403
28,28,286055,341.0,103.0,1678.0,977.0,1.0,1.0,338.6666666666667,980.3333333333334,3.800584750330448
29,29,286056,342.0,104.0,1622.0,976.0,1.0,1.0,341.0,977.3333333333334,1.6666666666666514
30,30,286057,344.0,104.0,1544.0,976.0,1.0,1.0,342.3333333333333,976.3333333333334,1.4907119849999275
31,31,286058,345.0,105.0,1478.0,975.0,1.0,1.0,343.6666666666667,975.6666666666666,3.3993463423951864
32,32,286059,352.0,102.0,829.0,978.0,1.0,1.0,347.0,976.3333333333334,2.7487370837451164
33,33,286060,352.0,102.0,811.0,978.0,1.0,1.0,349.6666666666667,977.0,2.538591035287952
34,34,286061,352.0,102.0,816.0,978.0,1.0,1.0,352.0,978.0,0.0
35,35,286062,352.0,102.0,823.0,978.0,1.0,1.0,352.0,978.0,2.538591035287952
36,36,286063,345.0,105.0,1510.0,975.0,1.0,1.0,349.6666666666667,977.0,0.3333333333333712
37,37,286064,351.0,102.0,791.0,978.0,1.0,1.0,349.3333333333333,977.0,0.3333333333333144
38,38,286065,351.0,102.0,752.0,978.0,1.0,1.0,349.0,977.0,2.538591035287952
39,39,286066,352.0,102.0,809.0,978.0,1.0,1.0,351.3333333333333,978.0,0.6666666666666856
40,40,286067,353.0,102.0,804.0,978.0,1.0,1.0,352.0,978.0,0.0
41,41,286068,351.0,102.0,858.0,978.0,1.0,1.0,352.0,978.0,0.3333333333333144
42,42,286069,351.0,102.0,735.0,978.0,1.0,1.0,351.6666666666667,978.0,0.3333333333333712
43,43,286070,352.0,102.0,736.0,978.0,1.0,1.0,351.3333333333333,978.0,0.3333333333333712
44,44,286071,352.0,102.0,724.0,978.0,1.0,1.0,351.6666666666667,978.0,0.0
45,45,286072,351.0,102.0,709.0,978.0,1.0,1.0,351.6666666666667,978.0,0.0
46,46,286073,352.0,102.0,732.0,978.0,1.0,1.0,351.6666666666667,978.0,0.0
47,47,286074,352.0,102.0,674.0,978.0,1.0,1.0,351.6666666666667,978.0,0.0
48,48,286075,351.0,102.0,665.0,978.0,1.0,1.0,351.6666666666667,978.0,0.3333333333333712
49,49,286076,351.0,102.0,655.0,978.0,1.0,1.0,351.3333333333333,978.0,0.3333333333333712
50,50,286077,352.0,103.0,643.0,977.0,1.0,1.0,351.3333333333333,977.6666666666666,1.666666666666697
51,51,286078,355.0,105.0,637.0,975.0,1.0,1.0,352.6666666666667,976.6666666666666,1.6666666666666514
52,52,286079,355.0,105.0,600.0,975.0,1.0,1.0,354.0,975.6666666666666,1.4142135623730951
53,53,286080,355.0,106.0,639.0,974.0,1.0,1.0,355.0,974.6666666666666,0.94280904158205
54,54,286081,357.0,107.0,617.0,973.0,1.0,1.0,355.6666666666667,974.0,0.7453559924998875
55,55,286082,356.0,107.0,627.0,973.0,1.0,1.0,356.0,973.3333333333334,0.3333333333333144
56,56,286083,356.0,106.0,638.0,974.0,1.0,1.0,356.3333333333333,973.3333333333334,0.6666666666666288
57,57,286084,355.0,107.0,695.0,973.0,1.0,1.0,355.6666666666667,973.3333333333334,0.0
58,58,286085,356.0,107.0,671.0,973.0,1.0,1.0,355.6666666666667,973.3333333333334,0.6666666666667425
59,59,286086,356.0,108.0,617.0,972.0,1.0,1.0,355.6666666666667,972.6666666666666,0.7453559924998622
60,60,286087,357.0,108.0,644.0,972.0,1.0,1.0,356.3333333333333,972.3333333333334,0.3333333333333712
61,61,286088,357.0,107.0,635.0,973.0,1.0,1.0,356.6666666666667,972.3333333333334,0.7453559924998622
62,62,286089,358.0,107.0,653.0,973.0,1.0,1.0,357.3333333333333,972.6666666666666,0.7453559924999638
63,63,286090,359.0,107.0,631.0,973.0,1.0,1.0,358.0,973.0,0.4714045207910451
64,64,286091,358.0,108.0,634.0,972.0,1.0,1.0,358.3333333333333,972.6666666666666,0.6666666666666288
65,65,286092,358.0,109.0,637.0,971.0,1.0,1.0,358.3333333333333,972.0,2.3333333333333712
66,66,286093,359.0,114.0,375.0,966.0,1.0,1.0,358.3333333333333,969.6666666666666,2.027587510099413
67,67,286094,359.0,114.0,356.0,966.0,1.0,1.0,358.6666666666667,967.6666666666666,1.699673171197554
68,68,286095,359.0,114.0,413.0,966.0,1.0,1.0,359.0,966.0,1.4907119849999022
69,69,286096,357.0,110.0,665.0,970.0,1.0,1.0,358.3333333333333,967.3333333333334,1.490711984999775
70,70,286097,357.0,110.0,655.0,970.0,1.0,1.0,357.6666666666667,968.6666666666666,1.4907119849999022
71,71,286098,357.0,110.0,680.0,970.0,1.0,1.0,357.0,970.0,0.3333333333333712
72,72,286099,357.0,111.0,620.0,969.0,1.0,1.0,357.0,969.6666666666666,0.0
73,73,286100,357.0,110.0,664.0,970.0,1.0,1.0,357.0,969.6666666666666,0.7453559924999638
74,74,286101,355.0,109.0,694.0,971.0,1.0,1.0,356.3333333333333,970.0,0.7453559924998875
75,75,286102,356.0,109.0,732.0,971.0,1.0,1.0,356.0,970.6666666666666,0.4714045207910451
76,76,286103,358.0,109.0,674.0,971.0,1.0,1.0,356.3333333333333,971.0,4.242640687119285
77,77,286104,364.0,118.0,400.0,962.0,1.0,1.0,359.3333333333333,968.0,3.543381937578213
78,78,286105,363.0,117.0,498.0,963.0,1.0,1.0,361.6666666666667,965.3333333333334,4.242640687119285
79,79,286106,367.0,118.0,443.0,962.0,1.0,1.0,364.6666666666667,962.3333333333334,1.6666666666666288
80,80,286107,369.0,118.0,363.0,962.0,1.0,1.0,366.3333333333333,962.3333333333334,2.748737083745144
81,81,286108,371.0,119.0,373.0,961.0,1.0,1.0,369.0,961.6666666666666,1.3333333333333144
82,82,286109,371.0,118.0,392.0,962.0,1.0,1.0,370.3333333333333,961.6666666666666,0.0
83,83,286110,369.0,118.0,406.0,962.0,1.0,1.0,370.3333333333333,961.6666666666666,0.7453559924999129
84,84,286111,369.0,118.0,406.0,962.0,1.0,1.0,369.6666666666667,962.0,0.7453559924999638
85,85,286112,369.0,117.0,414.0,963.0,1.0,1.0,369.0,962.3333333333334,0.3333333333333144
86,86,286113,370.0,118.0,398.0,962.0,1.0,1.0,369.3333333333333,962.3333333333334,0.4714045207910048
87,87,286114,370.0,117.0,418.0,963.0,1.0,1.0,369.6666666666667,962.6666666666666,0.6666666666666288
88,88,286115,371.0,117.0,420.0,963.0,1.0,1.0,370.3333333333333,962.6666666666666,0.7453559925000147
89,89,286116,371.0,116.0,429.0,964.0,1.0,1.0,370.6666666666667,963.3333333333334,0.7453559924998622
90,90,286117,372.0,116.0,435.0,964.0,1.0,1.0,371.3333333333333,963.6666666666666,1.0540925533894718
91,91,286118,374.0,116.0,450.0,964.0,1.0,1.0,372.3333333333333,964.0,1.0
92,92,286119,374.0,116.0,450.0,964.0,1.0,1.0,373.3333333333333,964.0,0.6666666666666856
93,93,286120,374.0,116.0,435.0,964.0,1.0,1.0,374.0,964.0,0.7453559924999638
94,94,286121,376.0,117.0,440.0,963.0,1.0,1.0,374.6666666666667,963.6666666666666,0.4714045207909647
95,95,286122,375.0,117.0,441.0,963.0,1.0,1.0,375.0,963.3333333333334,0.6666666666666856
96,96,286123,376.0,116.0,430.0,964.0,1.0,1.0,375.6666666666667,963.3333333333334,0.3333333333332575
97,97,286124,376.0,116.0,418.0,964.0,1.0,1.0,375.6666666666667,963.6666666666666,0.3333333333333144
98,98,286125,376.0,117.0,430.0,963.0,1.0,1.0,376.0,963.6666666666666,0.0
99,99,286126,376.0,116.0,432.0,964.0,1.0,1.0,376.0,963.6666666666666,0.3333333333333144
100,100,286127,377.0,116.0,416.0,964.0,1.0,1.0,376.3333333333333,963.6666666666666,0.7453559925000147
101,101,286128,377.0,115.0,355.0,965.0,1.0,1.0,376.6666666666667,964.3333333333334,1.201850425154642
102,102,286129,379.0,114.0,445.0,966.0,1.0,1.0,377.6666666666667,965.0,2.5385910352880043
103,103,286130,380.0,109.0,486.0,971.0,1.0,1.0,378.6666666666667,967.3333333333334,3.431876713662315
104,104,286131,382.0,106.0,512.0,974.0,1.0,1.0,380.3333333333333,970.3333333333334,2.5385910352879
105,105,286132,382.0,107.0,496.0,973.0,1.0,1.0,381.3333333333333,972.6666666666666,0.7453559924999638
106,106,286133,382.0,108.0,474.0,972.0,1.0,1.0,382.0,973.0,0.3333333333333712
107,107,286134,382.0,107.0,520.0,973.0,1.0,1.0,382.0,972.6666666666666,0.0
108,108,286135,382.0,107.0,493.0,973.0,1.0,1.0,382.0,972.6666666666666,0.7453559924999129
109,109,286136,380.0,109.0,503.0,971.0,1.0,1.0,381.3333333333333,972.3333333333334,0.3333333333333144
110,110,286137,381.0,107.0,480.0,973.0,1.0,1.0,381.0,972.3333333333334,1.0
111,111,286138,382.0,110.0,471.0,970.0,1.0,1.0,381.0,971.3333333333334,0.6666666666666856
112,112,286139,382.0,109.0,464.0,971.0,1.0,1.0,381.6666666666667,971.3333333333334,0.7453559924999892
113,113,286140,382.0,109.0,455.0,971.0,1.0,1.0,382.0,970.6666666666666,0.0
114,114,286141,382.0,110.0,474.0,970.0,1.0,1.0,382.0,970.6666666666666,0.3333333333332575
115,115,286142,382.0,110.0,475.0,970.0,1.0,1.0,382.0,970.3333333333334,0.0
116,116,286143,382.0,109.0,447.0,971.0,1.0,1.0,382.0,970.3333333333334,0.7453559924998875
117,117,286144,381.0,108.0,424.0,972.0,1.0,1.0,381.6666666666667,971.0,0.4714045207910451
118,118,286145,383.0,109.0,455.0,971.0,1.0,1.0,382.0,971.3333333333334,0.4714045207909647
119,119,286146,381.0,108.0,468.0,972.0,1.0,1.0,381.6666666666667,971.6666666666666,0.0
120,120,286147,381.0,108.0,454.0,972.0,1.0,1.0,381.6666666666667,971.6666666666666,0.4714045207910853
121,121,286148,382.0,108.0,499.0,972.0,1.0,1.0,381.3333333333333,972.0,0.3333333333333712
122,122,286149,382.0,108.0,565.0,972.0,1.0,1.0,381.6666666666667,972.0,0.3333333333333712
123,123,286150,381.0,107.0,536.0,973.0,1.0,1.0,381.6666666666667,972.3333333333334,0.0
124,124,286151,382.0,108.0,574.0,972.0,1.0,1.0,381.6666666666667,972.3333333333334,0.7453559924999129
125,125,286152,381.0,106.0,591.0,974.0,1.0,1.0,381.3333333333333,973.0,0.6666666666666856
126,126,286153,383.0,107.0,594.0,973.0,1.0,1.0,382.0,973.0,0.6666666666666856
127,127,286154,380.0,108.0,630.0,972.0,1.0,1.0,381.3333333333333,973.0,0.6666666666666856
128,128,286155,383.0,106.0,597.0,974.0,1.0,1.0,382.0,973.0,0.4714045207910451
129,129,286156,382.0,106.0,571.0,974.0,1.0,1.0,381.6666666666667,973.3333333333334,1.201850425154642
