Unnamed: 0,nframe_11014590003,absframe_11014590003,x0_11014590003,y0_11014590003,area_11014590003,yadj_11014590003,flower_11014590003,visit_num_11014590003,sx_11014590003,sy_11014590003,speeds_11014590003
0,0,411299,765.0,774.0,1276.0,306.0,,,765.0,306.0,35.0891721190455
1,1,411300,706.0,812.0,755.0,268.0,,,735.5,287.0,32.31141869026766
2,2,411301,644.0,825.0,2030.0,255.0,,,705.0,276.3333333333333,64.28495590381587
3,3,411302,577.0,817.0,1622.0,263.0,,,642.3333333333334,262.0,63.55749802781384
4,4,411303,516.0,796.0,1020.0,284.0,,,579.0,267.3333333333333,61.08009313825392
5,5,411304,468.0,774.0,848.0,306.0,,,520.3333333333334,284.3333333333333,45.9480382848085
6,6,411305,462.0,741.0,822.0,339.0,,,482.0,309.6666666666667,41.66666666666667
7,7,411306,472.0,679.0,8.0,401.0,,,467.3333333333333,348.6666666666667,45.95891885393106
8,8,411307,511.0,643.0,928.0,437.0,,,481.6666666666667,392.3333333333333,54.41098745249491
9,9,411308,524.0,590.0,422.0,490.0,,,502.3333333333333,442.6666666666667,49.65324203357163
10,10,411309,517.0,537.0,884.0,543.0,,,517.3333333333334,490.0,48.70432333080007
11,11,411310,493.0,498.0,456.0,582.0,,,511.3333333333333,538.3333333333334,42.08193066969344
12,12,411311,457.0,483.0,520.0,597.0,,,489.0,574.0,44.03281604540965
13,13,411312,402.0,472.0,690.0,608.0,,,450.6666666666667,595.6666666666666,51.419840528729765
14,14,411313,343.0,462.0,864.0,618.0,,,400.6666666666667,607.6666666666666,46.165162430367616
15,15,411314,323.0,448.0,1130.0,632.0,,,356.0,619.3333333333334,42.93276397137995
16,16,411315,292.0,405.0,1401.0,675.0,,,319.3333333333333,641.6666666666666,38.79576150961746
17,17,411316,268.0,373.0,932.0,707.0,,,294.3333333333333,671.3333333333334,44.18270149177289
18,18,411317,223.0,361.0,913.0,719.0,,,261.0,700.3333333333334,34.85366232948524
19,19,411318,189.0,387.0,1211.0,693.0,,,226.66666666666663,706.3333333333334,46.895865726332666
20,20,411319,131.0,405.0,1598.0,675.0,,,181.0,695.6666666666666,53.68633180076861
21,21,411320,77.0,429.0,1264.0,651.0,,,132.33333333333334,673.0,57.55963091534824
22,22,411321,26.0,444.0,1642.0,636.0,,,78.0,654.0,28.50438562747845
