Unnamed: 0,nframe_91713223300,absframe_91713223300,x0_91713223300,y0_91713223300,area_91713223300,yadj_91713223300,flower_91713223300,visit_num_91713223300,sx_91713223300,sy_91713223300,speeds_91713223300
0,0,202361,1083.0,1056.0,1334.0,24.0,,,1083.0,24.0,11.280514172678478
1,1,202362,1105.0,1051.0,2088.0,29.0,,,1094.0,26.5,11.71537451385998
2,2,202363,1121.0,1031.0,2049.0,49.0,,,1103.0,34.0,22.874051285730403
3,3,202364,1133.0,1009.0,1724.0,71.0,,,1119.6666666666667,49.66666666666666,23.213980461973488
4,4,202365,1142.0,992.0,1597.0,88.0,,,1132.0,69.33333333333333,18.82079228465745
5,5,202366,1143.0,979.0,1206.0,101.0,,,1139.3333333333333,86.66666666666667,13.43709624716428
6,6,202367,1153.0,974.0,1062.0,106.0,,,1146.0,98.33333333333331,9.195409482755876
7,7,202368,1162.0,973.0,829.0,107.0,,,1152.6666666666667,104.66666666666669,8.110350040397627
8,8,202369,1167.0,983.0,1004.0,97.0,,,1160.6666666666667,103.33333333333331,6.936217348894814
9,9,202370,1170.0,986.0,901.0,94.0,,,1166.3333333333333,99.33333333333331,6.262764742685376
10,10,202371,1179.0,981.0,394.0,99.0,,,1172.0,96.66666666666669,5.174724898753344
11,11,202372,1182.0,987.0,467.0,93.0,,,1177.0,95.33333333333331,7.520342781785664
12,12,202373,1175.0,1008.0,1068.0,72.0,,,1178.6666666666667,88.0,18.59510090797516
13,13,202374,1165.0,1035.0,2486.0,45.0,,,1174.0,70.0,19.72308292331602
14,14,202375,1152.0,1038.0,1324.0,42.0,,,1164.0,53.0,23.14207327694632
15,15,202376,1123.0,1054.0,1442.0,26.0,,,1146.6666666666667,37.66666666666666,30.78599970405018
16,16,202377,1078.0,1066.0,750.0,14.0,,,1117.6666666666667,27.33333333333333,18.66741069945762
