Unnamed: 0,nframe_91012291103,absframe_91012291103,x0_91012291103,y0_91012291103,area_91012291103,yadj_91012291103,flower_91012291103,visit_num_91012291103,sx_91012291103,sy_91012291103,speeds_91012291103
0,0,88376,1700.0,734.0,780.0,346.0,,,1700.0,346.0,46.22228899567826
1,1,88377,1611.0,759.0,1368.0,321.0,,,1655.5,333.5,47.57742228317039
2,2,88378,1517.0,781.0,2219.0,299.0,,,1609.3333333333333,322.0,91.68545262047952
3,3,88379,1434.0,804.0,1620.0,276.0,,,1520.6666666666667,298.6666666666667,97.93989086282592
4,4,88380,1328.0,838.0,1784.0,242.0,,,1426.3333333333333,272.3333333333333,100.47498306654344
5,5,88381,1233.0,882.0,1015.0,198.0,,,1331.6666666666667,238.66666666666663,109.7066796305292
6,6,88382,1126.0,920.0,533.0,160.0,,,1229.0,200.0,117.2471274227598
7,7,88383,997.0,957.0,1372.0,123.0,,,1118.6666666666667,160.33333333333334,127.87711114799072
8,8,88384,871.0,1009.0,2180.0,71.0,,,998.0,118.0,140.97832772766486
9,9,88385,719.0,1035.0,3245.0,45.0,,,862.3333333333334,79.66666666666667,153.13211434720165
10,10,88386,550.0,1063.0,1581.0,17.0,,,713.3333333333334,44.333333333333336,79.95293754592278
