Unnamed: 0,nframe_31713311300,absframe_31713311300,x0_31713311300,y0_31713311300,area_31713311300,yadj_31713311300,flower_31713311300,visit_num_31713311300,sx_31713311300,sy_31713311300,speeds_31713311300
0,0,295322,399.0,18.0,952.0,1062.0,,,399.0,1062.0,17.066048165876012
1,1,295323,381.0,47.0,1175.0,1033.0,,,390.0,1047.5,18.19416878501957
2,2,295324,387.0,87.0,612.0,993.0,,,389.0,1029.3333333333333,36.39291750388304
3,3,295325,383.0,126.0,496.0,954.0,,,383.6666666666667,993.3333333333334,42.39758902998564
4,4,295326,374.0,174.0,610.0,906.0,,,381.3333333333333,951.0,48.790937227681525
5,5,295327,367.0,232.0,1089.0,848.0,,,374.6666666666667,902.6666666666666,47.35210895221263
6,6,295328,379.0,268.0,1557.0,812.0,,,373.3333333333333,855.3333333333334,40.93355048802341
7,7,295329,388.0,296.0,929.0,784.0,,,378.0,814.6666666666666,30.411985941218703
8,8,295330,407.0,314.0,995.0,766.0,,,391.3333333333333,787.3333333333334,26.4659109883723
9,9,295331,431.0,328.0,1468.0,752.0,,,408.6666666666667,767.3333333333334,19.632739096836342
10,10,295332,433.0,334.0,1198.0,746.0,,,423.6666666666667,754.6666666666666,21.38015694776609
11,11,295333,462.0,347.0,1477.0,733.0,,,442.0,743.6666666666666,16.055459438389704
12,12,295334,467.0,360.0,939.0,720.0,,,454.0,733.0,21.83778580554564
13,13,295335,489.0,368.0,460.0,712.0,,,472.6666666666667,721.6666666666666,18.126101499096663
14,14,295336,508.0,376.0,378.0,704.0,,,488.0,712.0,18.48723283181608
15,15,295337,517.0,384.0,12.0,696.0,,,504.6666666666667,704.0,20.278614899006808
16,16,295338,544.0,394.0,79.0,686.0,,,523.0,695.3333333333334,14.36043948569206
17,17,295339,548.0,392.0,181.0,688.0,,,536.3333333333334,690.0,10.994948334980382
18,18,295340,549.0,392.0,386.0,688.0,,,547.0,687.3333333333334,3.4801021696368863
19,19,295341,554.0,391.0,527.0,689.0,,,550.3333333333334,688.3333333333334,2.5385910352879
20,20,295342,555.0,395.0,724.0,685.0,,,552.6666666666666,687.3333333333334,3.34995854037366
21,21,295343,559.0,391.0,704.0,689.0,,,556.0,687.6666666666666,3.726779962499666
22,22,295344,564.0,396.0,402.0,684.0,,,559.3333333333334,686.0,2.7487370837450613
23,23,295345,563.0,397.0,270.0,683.0,,,562.0,685.3333333333334,2.1343747458110323
24,24,295346,563.0,396.0,261.0,684.0,,,563.3333333333334,683.6666666666666,0.7453559924999638
25,25,295347,562.0,397.0,191.0,683.0,,,562.6666666666666,683.3333333333334,0.3333333333333712
26,26,295348,564.0,397.0,243.0,683.0,,,563.0,683.3333333333334,0.3333333333333712
27,27,295349,563.0,397.0,221.0,683.0,,,563.0,683.0,1.3743685418725995
28,28,295350,566.0,396.0,296.0,684.0,,,564.3333333333334,683.3333333333334,1.4142135623730951
29,29,295351,567.0,400.0,452.0,680.0,,,565.3333333333334,682.3333333333334,0.9428090415820096
30,30,295352,565.0,395.0,257.0,685.0,,,566.0,683.0,1.490711984999877
31,31,295353,568.0,392.0,182.0,688.0,,,566.6666666666666,684.3333333333334,2.0275875100993943
32,32,295354,566.0,394.0,294.0,686.0,,,566.3333333333334,686.3333333333334,0.7453559924998622
33,33,295355,567.0,394.0,283.0,686.0,,,567.0,686.6666666666666,0.3333333333333712
34,34,295356,569.0,392.0,396.0,688.0,,,567.3333333333334,686.6666666666666,1.0
35,35,295357,569.0,394.0,447.0,686.0,,,568.3333333333334,686.6666666666666,0.6666666666666288
36,36,295358,569.0,394.0,379.0,686.0,,,569.0,686.6666666666666,0.3333333333332575
37,37,295359,569.0,393.0,371.0,687.0,,,569.0,686.3333333333334,0.0
38,38,295360,569.0,394.0,371.0,686.0,,,569.0,686.3333333333334,0.6666666666667425
39,39,295361,569.0,396.0,358.0,684.0,,,569.0,685.6666666666666,0.7453559924999129
40,40,295362,568.0,395.0,336.0,685.0,,,568.6666666666666,685.0,0.6666666666666288
41,41,295363,569.0,396.0,358.0,684.0,,,568.6666666666666,684.3333333333334,0.4714045207909245
42,42,295364,568.0,395.0,291.0,685.0,,,568.3333333333334,684.6666666666666,0.3333333333332575
43,43,295365,568.0,396.0,314.0,684.0,,,568.3333333333334,684.3333333333334,0.4714045207910048
44,44,295366,568.0,395.0,272.0,685.0,,,568.0,684.6666666666666,0.3333333333333712
45,45,295367,569.0,395.0,284.0,685.0,,,568.3333333333334,684.6666666666666,0.0
46,46,295368,568.0,396.0,252.0,684.0,,,568.3333333333334,684.6666666666666,0.3333333333332575
47,47,295369,568.0,396.0,263.0,684.0,,,568.3333333333334,684.3333333333334,1.054092553389436
48,48,295370,566.0,394.0,220.0,686.0,,,567.3333333333334,684.6666666666666,1.0540925533894718
49,49,295371,567.0,393.0,202.0,687.0,,,567.0,685.6666666666666,1.490711984999877
50,50,295372,566.0,392.0,171.0,688.0,,,566.3333333333334,687.0,0.4714045207910048
51,51,295373,567.0,393.0,162.0,687.0,,,566.6666666666666,687.3333333333334,0.3333333333332575
52,52,295374,567.0,392.0,163.0,688.0,,,566.6666666666666,687.6666666666666,0.4714045207910853
53,53,295375,567.0,391.0,157.0,689.0,,,567.0,688.0,0.7453559924999129
54,54,295376,568.0,391.0,137.0,689.0,,,567.3333333333334,688.6666666666666,0.7453559924999638
55,55,295377,568.0,390.0,121.0,690.0,,,567.6666666666666,689.3333333333334,0.3333333333333712
56,56,295378,568.0,391.0,111.0,689.0,,,568.0,689.3333333333334,0.0
57,57,295379,568.0,391.0,97.0,689.0,,,568.0,689.3333333333334,1.0
58,58,295380,571.0,390.0,44.0,690.0,,,569.0,689.3333333333334,0.7453559924998622
59,59,295381,570.0,390.0,54.0,690.0,,,569.6666666666666,689.6666666666666,1.0540925533894718
60,60,295382,571.0,390.0,40.0,690.0,,,570.6666666666666,690.0,0.3333333333332575
61,61,295383,570.0,390.0,53.0,690.0,,,570.3333333333334,690.0,0.3333333333333712
62,62,295384,569.0,390.0,110.0,690.0,,,570.0,690.0,1.3743685418725995
63,63,295385,567.0,391.0,144.0,689.0,,,568.6666666666666,689.6666666666666,1.7950549357114522
64,64,295386,565.0,392.0,137.0,688.0,,,567.0,689.0,1.0540925533894718
65,65,295387,566.0,391.0,152.0,689.0,,,566.0,688.6666666666666,0.4714045207910853
66,66,295388,566.0,390.0,155.0,690.0,,,565.6666666666666,689.0,1.201850425154705
67,67,295389,567.0,389.0,196.0,691.0,,,566.3333333333334,690.0,1.4142135623730951
68,68,295390,569.0,388.0,281.0,692.0,,,567.3333333333334,691.0,0.6666666666666288
69,69,295391,568.0,390.0,299.0,690.0,,,568.0,691.0,0.3333333333333712
70,70,295392,567.0,390.0,300.0,690.0,,,568.0,690.6666666666666,1.201850425154642
71,71,295393,567.0,391.0,278.0,689.0,,,567.3333333333334,689.6666666666666,0.3333333333333712
72,72,295394,567.0,390.0,263.0,690.0,,,567.0,689.6666666666666,0.3333333333333712
73,73,295395,568.0,390.0,288.0,690.0,,,567.3333333333334,689.6666666666666,0.3333333333333712
74,74,295396,567.0,390.0,280.0,690.0,,,567.3333333333334,690.0,0.0
75,75,295397,567.0,390.0,284.0,690.0,,,567.3333333333334,690.0,0.3333333333333712
76,76,295398,567.0,390.0,280.0,690.0,,,567.0,690.0,0.3333333333333712
77,77,295399,567.0,391.0,276.0,689.0,,,567.0,689.6666666666666,0.0
78,78,295400,567.0,390.0,281.0,690.0,,,567.0,689.6666666666666,0.0
79,79,295401,567.0,390.0,284.0,690.0,,,567.0,689.6666666666666,0.3333333333333712
80,80,295402,567.0,390.0,275.0,690.0,,,567.0,690.0,0.0
81,81,295403,567.0,390.0,269.0,690.0,,,567.0,690.0,0.9428090415820096
82,82,295404,565.0,392.0,269.0,688.0,,,566.3333333333334,689.3333333333334,4.123105625617661
83,83,295405,564.0,402.0,506.0,678.0,,,565.3333333333334,685.3333333333334,8.339997335464576
84,84,295406,566.0,415.0,90.0,665.0,,,565.0,677.0,3.681787005729052
85,85,295407,564.0,403.0,527.0,677.0,,,564.6666666666666,673.3333333333334,2.4267032964267563
86,86,295408,562.0,395.0,195.0,685.0,,,564.0,675.6666666666666,7.007932013876214
87,87,295409,565.0,394.0,324.0,686.0,,,563.6666666666666,682.6666666666666,0.4714045207910853
88,88,295410,565.0,402.0,619.0,678.0,,,564.0,683.0,2.7487370837450613
89,89,295411,564.0,403.0,513.0,677.0,,,564.6666666666666,680.3333333333334,3.681787005729156
90,90,295412,564.0,405.0,436.0,675.0,,,564.3333333333334,676.6666666666666,1.3743685418724891
91,91,295413,564.0,406.0,428.0,674.0,,,564.0,675.3333333333334,1.0
92,92,295414,564.0,406.0,415.0,674.0,,,564.0,674.3333333333334,0.3333333333333712
93,93,295415,564.0,406.0,420.0,674.0,,,564.0,674.0,1.201850425154642
94,94,295416,567.0,404.0,410.0,676.0,,,565.0,674.6666666666666,0.9428090415820902
95,95,295417,566.0,404.0,504.0,676.0,,,565.6666666666666,675.3333333333334,0.0
96,96,295418,564.0,406.0,341.0,674.0,,,565.6666666666666,675.3333333333334,1.201850425154705
97,97,295419,564.0,406.0,337.0,674.0,,,564.6666666666666,674.6666666666666,1.3743685418724616
98,98,295420,565.0,408.0,280.0,672.0,,,564.3333333333334,673.3333333333334,0.3333333333333712
99,99,295421,564.0,407.0,299.0,673.0,,,564.3333333333334,673.0,0.4714045207910048
100,100,295422,565.0,407.0,301.0,673.0,,,564.6666666666666,672.6666666666666,0.3333333333333712
101,101,295423,565.0,407.0,285.0,673.0,,,564.6666666666666,673.0,0.4714045207910853
102,102,295424,565.0,408.0,270.0,672.0,,,565.0,672.6666666666666,0.3333333333332575
103,103,295425,565.0,408.0,292.0,672.0,,,565.0,672.3333333333334,0.7453559925000147
104,104,295426,564.0,409.0,271.0,671.0,,,564.6666666666666,671.6666666666666,0.7453559924998622
105,105,295427,563.0,409.0,279.0,671.0,,,564.0,671.3333333333334,1.3743685418725995
106,106,295428,564.0,412.0,368.0,668.0,,,563.6666666666666,670.0,1.699673171197543
107,107,295429,563.0,414.0,462.0,666.0,,,563.3333333333334,668.3333333333334,1.6666666666667425
108,108,295430,563.0,414.0,453.0,666.0,,,563.3333333333334,666.6666666666666,0.3333333333332575
109,109,295431,564.0,413.0,404.0,667.0,,,563.3333333333334,666.3333333333334,0.3333333333332575
110,110,295432,563.0,413.0,414.0,667.0,,,563.3333333333334,666.6666666666666,0.3333333333333712
111,111,295433,563.0,413.0,438.0,667.0,,,563.3333333333334,667.0,0.3333333333333712
112,112,295434,564.0,414.0,447.0,666.0,,,563.3333333333334,666.6666666666666,0.4714045207910048
113,113,295435,564.0,412.0,487.0,668.0,,,563.6666666666666,667.0,0.0
114,114,295436,563.0,413.0,465.0,667.0,,,563.6666666666666,667.0,0.3333333333332575
115,115,295437,563.0,414.0,465.0,666.0,,,563.3333333333334,667.0,0.4714045207910853
116,116,295438,563.0,411.0,486.0,669.0,,,563.0,667.3333333333334,0.7453559924999129
117,117,295439,564.0,411.0,464.0,669.0,,,563.3333333333334,668.0,0.4714045207910048
118,118,295440,564.0,413.0,461.0,667.0,,,563.6666666666666,668.3333333333334,0.7453559925000147
119,119,295441,564.0,413.0,505.0,667.0,,,564.0,667.6666666666666,1.0540925533894718
120,120,295442,565.0,414.0,527.0,666.0,,,564.3333333333334,666.6666666666666,0.4714045207909245
121,121,295443,565.0,414.0,527.0,666.0,,,564.6666666666666,666.3333333333334,0.7453559925000147
122,122,295444,565.0,415.0,573.0,665.0,,,565.0,665.6666666666666,1.666666666666697
123,123,295445,568.0,410.0,645.0,670.0,,,566.0,667.0,2.6666666666666288
124,124,295446,573.0,414.0,292.0,666.0,,,568.6666666666666,667.0,2.357022603955201
125,125,295447,572.0,414.0,331.0,666.0,,,571.0,667.3333333333334,1.8856180831641804
126,126,295448,572.0,414.0,315.0,666.0,,,572.3333333333334,666.0,0.3333333333333712
127,127,295449,572.0,414.0,282.0,666.0,,,572.0,666.0,0.3333333333333712
128,128,295450,572.0,413.0,321.0,667.0,,,572.0,666.3333333333334,0.3333333333332575
129,129,295451,572.0,413.0,316.0,667.0,,,572.0,666.6666666666666,0.3333333333333712
130,130,295452,572.0,413.0,324.0,667.0,,,572.0,667.0,2.23606797749979
131,131,295453,569.0,407.0,850.0,673.0,,,571.0,669.0,2.6874192494329017
132,132,295454,568.0,406.0,889.0,674.0,,,569.6666666666666,671.3333333333334,2.8480012484391413
133,133,295455,569.0,405.0,914.0,675.0,,,568.6666666666666,674.0,2.027587510099413
