Unnamed: 0,nframe_40914331400,absframe_40914331400,x0_40914331400,y0_40914331400,area_40914331400,yadj_40914331400,flower_40914331400,visit_num_40914331400,sx_40914331400,sy_40914331400,speeds_40914331400
0,0,282875,168.0,15.0,1110.0,1065.0,,,168.0,1065.0,5.5901699437494745
1,1,282876,163.0,25.0,1613.0,1055.0,,,165.5,1060.0,4.099457958749687
2,2,282877,160.0,31.0,1187.0,1049.0,,,163.66666666666666,1056.3333333333333,4.533823502911737
3,3,282878,164.0,28.0,1260.0,1052.0,,,162.33333333333334,1052.0,0.3333333333332575
4,4,282879,163.0,26.0,1325.0,1054.0,,,162.33333333333334,1051.6666666666667,2.426703296426772
5,5,282880,158.0,24.0,1303.0,1056.0,,,161.66666666666666,1054.0,6.009252125773274
6,6,282881,149.0,18.0,1474.0,1062.0,,,156.66666666666666,1057.3333333333333,6.8718427093628485
7,7,282882,147.0,13.0,884.0,1067.0,,,151.33333333333334,1061.6666666666667,7.401201103724794
8,8,282883,140.0,11.0,736.0,1069.0,,,145.33333333333334,1066.0,4.642796092394742
9,9,282884,136.0,13.0,806.0,1067.0,,,141.0,1067.6666666666667,4.678556282539401
10,10,282885,133.0,14.0,928.0,1066.0,,,136.33333333333334,1067.3333333333333,3.399346342395169
11,11,282886,130.0,13.0,1091.0,1067.0,,,133.0,1066.6666666666667,1.0540925533895078
12,12,282887,133.0,14.0,1128.0,1066.0,,,132.0,1066.3333333333333,0.7453559924998875
13,13,282888,131.0,15.0,894.0,1065.0,,,131.33333333333334,1066.0,0.6666666666667425
14,14,282889,130.0,15.0,1140.0,1065.0,,,131.33333333333334,1065.3333333333333,4.472135954999592
15,15,282890,121.0,20.0,855.0,1060.0,,,127.33333333333331,1063.3333333333333,13.270686158262937
16,16,282891,92.0,7.0,490.0,1073.0,,,114.33333333333331,1066.0,23.85604978011051
17,17,282892,59.0,6.0,168.0,1074.0,,,90.66666666666669,1069.0,15.820169966779051
