Unnamed: 0,nframe_21514361703,absframe_21514361703,x0_21514361703,y0_21514361703,area_21514361703,yadj_21514361703,flower_21514361703,visit_num_21514361703,sx_21514361703,sy_21514361703,speeds_21514361703
0,0,320813,1778.0,154.0,1148.0,926.0,,,1778.0,926.0,23.021728866442675
1,1,320814,1732.0,156.0,2420.0,924.0,,,1755.0,925.0,25.062144982245783
2,2,320815,1682.0,173.0,2745.0,907.0,,,1730.6666666666667,919.0,60.23103666530898
3,3,320816,1603.0,199.0,2713.0,881.0,,,1672.3333333333333,904.0,66.98673168786638
4,4,320817,1544.0,227.0,1866.0,853.0,,,1609.6666666666667,880.3333333333334,72.31489780428694
5,5,320818,1486.0,266.0,1807.0,814.0,,,1544.3333333333333,849.3333333333334,67.4396849867429
6,6,320819,1426.0,297.0,1283.0,783.0,,,1485.3333333333333,816.6666666666666,71.57358296031965
7,7,320820,1368.0,350.0,1615.0,730.0,,,1426.6666666666667,775.6666666666666,72.54117604658907
8,8,320821,1310.0,394.0,1093.0,686.0,,,1368.0,733.0,77.0922967761516
9,9,320822,1259.0,457.0,2299.0,623.0,,,1312.3333333333333,679.6666666666666,64.19588079550827
10,10,320823,1239.0,493.0,1409.0,587.0,,,1269.3333333333333,632.0,58.58801546012242
11,11,320824,1233.0,552.0,2213.0,528.0,,,1243.6666666666667,579.3333333333334,53.11831657305761
12,12,320825,1222.0,612.0,1967.0,468.0,,,1231.3333333333333,527.6666666666666,59.37545321464448
13,13,320826,1219.0,670.0,1726.0,410.0,,,1224.6666666666667,468.6666666666667,62.04389127419756
14,14,320827,1199.0,735.0,1454.0,345.0,,,1213.3333333333333,407.6666666666667,67.73149603807344
15,15,320828,1200.0,814.0,504.0,266.0,,,1206.0,340.3333333333333,79.40333046471594
16,16,320829,1209.0,908.0,2147.0,172.0,,,1202.6666666666667,261.0,96.16709994125388
17,17,320830,1216.0,1023.0,3010.0,57.0,,,1208.3333333333333,165.0,50.671600636955525
