Unnamed: 0,nframe_21012333500,absframe_21012333500,x0_21012333500,y0_21012333500,area_21012333500,yadj_21012333500,flower_21012333500,visit_num_21012333500,sx_21012333500,sy_21012333500,speeds_21012333500
0,0,157596,1786.0,628.0,759.0,628.0,,,1786.0,628.0,26.23928352680385
1,1,157597,1741.0,601.0,528.0,601.0,,,1763.5,614.5,21.70125444402801
2,2,157598,1711.0,576.0,999.0,576.0,,,1746.0,601.6666666666666,43.53287391283863
3,3,157599,1686.0,544.0,717.0,544.0,,,1712.6666666666667,573.6666666666666,31.240998703626616
4,4,157600,1681.0,529.0,1057.0,529.0,,,1692.6666666666667,549.6666666666666,25.267458210996267
5,5,157601,1672.0,511.0,735.0,511.0,,,1679.6666666666667,528.0,17.081503967091923
6,6,157602,1671.0,495.0,874.0,495.0,,,1674.6666666666667,511.6666666666667,15.765644787180678
7,7,157603,1670.0,483.0,665.0,483.0,,,1671.0,496.3333333333333,12.879786057574387
8,8,157604,1665.0,473.0,690.0,473.0,,,1668.6666666666667,483.6666666666667,10.00555401320244
9,9,157605,1656.0,469.0,672.0,469.0,,,1663.6666666666667,475.0,9.267625849638694
10,10,157606,1648.0,466.0,562.0,466.0,,,1656.3333333333333,469.3333333333333,7.673909622147486
11,11,157607,1646.0,460.0,640.0,460.0,,,1650.0,465.0,7.280109889280518
12,12,157608,1650.0,448.0,885.0,448.0,,,1648.0,458.0,7.195677714974319
13,13,157609,1653.0,445.0,739.0,445.0,,,1649.6666666666667,451.0,5.077182070575956
14,14,157610,1652.0,446.0,919.0,446.0,5.0,1.0,1651.6666666666667,446.3333333333333,2.134374745810819
15,15,157611,1655.0,444.0,1216.0,444.0,5.0,1.0,1653.3333333333333,445.0,0.7453559924999892
16,16,157612,1655.0,444.0,1151.0,444.0,5.0,1.0,1654.0,444.6666666666667,0.0
17,17,157613,1652.0,446.0,967.0,446.0,5.0,1.0,1654.0,444.6666666666667,1.3333333333333144
18,18,157614,1655.0,448.0,937.0,448.0,5.0,1.0,1654.0,446.0,1.666666666666606
19,19,157615,1651.0,447.0,862.0,447.0,5.0,1.0,1652.6666666666667,447.0,0.3333333333334849
20,20,157616,1651.0,446.0,851.0,446.0,5.0,1.0,1652.3333333333333,447.0,1.3743685418724754
21,21,157617,1651.0,447.0,814.0,447.0,5.0,1.0,1651.0,446.6666666666667,0.4714045207909647
22,22,157618,1650.0,448.0,906.0,448.0,5.0,1.0,1650.6666666666667,447.0,0.4714045207909647
23,23,157619,1652.0,447.0,918.0,447.0,5.0,1.0,1651.0,447.3333333333333,0.3333333333332575
24,24,157620,1652.0,447.0,926.0,447.0,5.0,1.0,1651.3333333333333,447.3333333333333,0.4714045207911254
25,25,157621,1651.0,447.0,838.0,447.0,5.0,1.0,1651.6666666666667,447.0,0.0
26,26,157622,1652.0,447.0,859.0,447.0,5.0,1.0,1651.6666666666667,447.0,0.4714045207911254
27,27,157623,1651.0,446.0,828.0,446.0,5.0,1.0,1651.3333333333333,446.6666666666667,0.3333333333333712
28,28,157624,1651.0,446.0,727.0,446.0,5.0,1.0,1651.3333333333333,446.3333333333333,0.4714045207911254
29,29,157625,1653.0,446.0,662.0,446.0,5.0,1.0,1651.6666666666667,446.0,1.0
30,30,157626,1654.0,446.0,639.0,446.0,5.0,1.0,1652.6666666666667,446.0,0.7453559924997859
31,31,157627,1653.0,447.0,658.0,447.0,5.0,1.0,1653.3333333333333,446.3333333333333,0.6666666666665151
32,32,157628,1651.0,446.0,719.0,446.0,5.0,1.0,1652.6666666666667,446.3333333333333,1.0540925533894718
33,33,157629,1651.0,447.0,750.0,447.0,5.0,1.0,1651.6666666666667,446.6666666666667,0.4714045207911254
34,34,157630,1652.0,448.0,733.0,448.0,5.0,1.0,1651.3333333333333,447.0,0.3333333333334849
35,35,157631,1652.0,446.0,678.0,446.0,5.0,1.0,1651.6666666666667,447.0,0.3333333333333144
36,36,157632,1651.0,446.0,669.0,446.0,5.0,1.0,1651.6666666666667,446.6666666666667,0.7453559925000147
37,37,157633,1651.0,446.0,663.0,446.0,5.0,1.0,1651.3333333333333,446.0,0.7453559924999129
