Unnamed: 0,nframe_70912332500,absframe_70912332500,x0_70912332500,y0_70912332500,area_70912332500,yadj_70912332500,flower_70912332500,visit_num_70912332500,sx_70912332500,sy_70912332500,speeds_70912332500
0,0,13342,390.0,35.0,1484.0,35.0,,,390.0,35.0,41.0
1,1,13343,470.0,53.0,47.0,53.0,,,430.0,44.0,47.051980711643694
2,2,13344,552.0,115.0,1212.0,115.0,,,470.6666666666667,67.66666666666667,87.00255424092127
3,3,13345,635.0,125.0,1486.0,125.0,,,552.3333333333334,97.66666666666669,84.70668345663292
4,4,13346,714.0,124.0,1247.0,124.0,,,633.6666666666666,121.33333333333331,81.09870529176159
5,5,13347,795.0,103.0,2163.0,103.0,,,714.6666666666666,117.33333333333331,77.16072691322819
6,6,13348,863.0,85.0,1462.0,85.0,,,790.6666666666666,104.0,63.386819520219646
7,7,13349,899.0,80.0,1382.0,80.0,,,852.3333333333334,89.33333333333333,40.82755061094023
8,8,13350,914.0,74.0,1845.0,74.0,,,892.0,79.66666666666667,19.324710720847623
9,9,13351,919.0,70.0,1683.0,70.0,,,910.6666666666666,74.66666666666667,5.0
10,10,13352,911.0,71.0,1678.0,71.0,,,914.6666666666666,71.66666666666667,13.876438864332394
11,11,13353,876.0,91.0,1565.0,91.0,,,902.0,77.33333333333333,40.54764001900868
12,12,13354,810.0,124.0,1113.0,124.0,,,865.6666666666666,95.33333333333331,65.6082650619908
13,13,13355,737.0,163.0,1078.0,163.0,,,807.6666666666666,126.0,73.94667748527385
14,14,13356,679.0,193.0,1339.0,193.0,,,742.0,160.0,56.07930891950161
15,15,13357,662.0,204.0,1365.0,204.0,,,692.6666666666666,186.66666666666663,24.023136995636342
16,16,13358,674.0,198.0,1374.0,198.0,,,671.6666666666666,198.33333333333331,3.0731814857643243
17,17,13359,686.0,187.0,1124.0,187.0,,,674.0,196.33333333333331,5.754225500544013
18,18,13360,659.0,221.0,1512.0,221.0,,,673.0,202.0,44.40220214759127
19,19,13361,574.0,286.0,1763.0,286.0,,,639.6666666666666,231.33333333333331,107.49056806167788
20,20,13362,424.0,375.0,1757.0,375.0,,,552.3333333333334,294.0,167.78988182975888
21,21,13363,225.0,476.0,2915.0,476.0,,,407.6666666666667,379.0,95.28349513134188
