Unnamed: 0,nframe_51215455500,absframe_51215455500,x0_51215455500,y0_51215455500,area_51215455500,yadj_51215455500,flower_51215455500,visit_num_51215455500,sx_51215455500,sy_51215455500,speeds_51215455500
0,0,479497,187.0,882.0,962.0,882.0,,,187.0,882.0,6.519202405202649
1,1,479498,200.0,881.0,1013.0,881.0,,,193.5,881.5,3.922867431979957
2,2,479499,205.0,879.0,1258.0,879.0,,,197.33333333333331,880.6666666666666,10.461569884316802
3,3,479500,216.0,870.0,1067.0,870.0,,,207.0,876.6666666666666,8.537498983243776
4,4,479501,216.0,861.0,890.0,861.0,,,212.33333333333331,870.0,8.43932593411481
5,5,479502,209.0,854.0,1257.0,854.0,,,213.66666666666663,861.6666666666666,4.3333333333332575
6,6,479503,216.0,857.0,1040.0,857.0,,,213.66666666666663,857.3333333333334,2.666666666666657
7,7,479504,208.0,861.0,1255.0,861.0,,,211.0,857.3333333333334,2.6874192494329265
8,8,479505,208.0,846.0,981.0,846.0,0.0,1.0,210.66666666666663,854.6666666666666,4.484541349024513
9,9,479506,207.0,847.0,1079.0,847.0,0.0,1.0,207.66666666666663,851.3333333333334,5.906681715556528
10,10,479507,213.0,844.0,966.0,844.0,0.0,1.0,209.33333333333331,845.6666666666666,1.88561808316406
11,11,479508,212.0,842.0,938.0,842.0,0.0,1.0,210.66666666666663,844.3333333333334,2.1343747458110145
12,12,479509,211.0,842.0,893.0,842.0,0.0,1.0,212.0,842.6666666666666,1.6666666666666572
13,13,479510,208.0,844.0,942.0,844.0,0.0,1.0,210.33333333333331,842.6666666666666,1.4907119849999022
14,14,479511,208.0,844.0,945.0,844.0,0.0,1.0,209.0,843.3333333333334,0.3333333333333428
15,15,479512,212.0,842.0,940.0,842.0,0.0,1.0,209.33333333333331,843.3333333333334,0.0
16,16,479513,208.0,844.0,909.0,844.0,0.0,1.0,209.33333333333331,843.3333333333334,0.0
17,17,479514,208.0,844.0,888.0,844.0,0.0,1.0,209.33333333333331,843.3333333333334,0.3333333333333144
18,18,479515,213.0,842.0,872.0,842.0,0.0,1.0,209.66666666666663,843.3333333333334,1.699673171197621
19,19,479516,213.0,843.0,852.0,843.0,0.0,1.0,211.33333333333331,843.0,0.4714045207910451
20,20,479517,209.0,845.0,881.0,845.0,0.0,1.0,211.66666666666663,843.3333333333334,0.4714045207909848
21,21,479518,214.0,843.0,880.0,843.0,0.0,1.0,212.0,843.6666666666666,1.0540925533894718
22,22,479519,210.0,844.0,913.0,844.0,0.0,1.0,211.0,844.0,0.4714045207910651
23,23,479520,210.0,844.0,938.0,844.0,0.0,1.0,211.33333333333331,843.6666666666666,0.0
24,24,479521,214.0,843.0,882.0,843.0,0.0,1.0,211.33333333333331,843.6666666666666,1.374368541872517
25,25,479522,214.0,843.0,857.0,843.0,0.0,1.0,212.66666666666663,843.3333333333334,1.201850425154705
26,26,479523,213.0,842.0,761.0,842.0,0.0,1.0,213.66666666666663,842.6666666666666,0.0
27,27,479524,214.0,843.0,797.0,843.0,0.0,1.0,213.66666666666663,842.6666666666666,0.3333333333333144
28,28,479525,213.0,843.0,708.0,843.0,0.0,1.0,213.33333333333331,842.6666666666666,0.3333333333333712
29,29,479526,213.0,843.0,666.0,843.0,0.0,1.0,213.33333333333331,843.0,0.0
30,30,479527,214.0,843.0,707.0,843.0,0.0,1.0,213.33333333333331,843.0,0.0
31,31,479528,213.0,843.0,620.0,843.0,0.0,1.0,213.33333333333331,843.0,1.2018504251546736
32,32,479529,211.0,840.0,446.0,840.0,0.0,1.0,212.66666666666663,842.0,2.134374745810908
33,33,479530,210.0,838.0,363.0,838.0,0.0,1.0,211.33333333333331,840.3333333333334,2.23606797749979
34,34,479531,210.0,837.0,322.0,837.0,0.0,1.0,210.33333333333331,838.3333333333334,1.0540925533894627
35,35,479532,210.0,837.0,321.0,837.0,0.0,1.0,210.0,837.3333333333334,0.3333333333333712
36,36,479533,210.0,837.0,318.0,837.0,0.0,1.0,210.0,837.0,0.3333333333333712
37,37,479534,210.0,836.0,265.0,836.0,0.0,1.0,210.0,836.6666666666666,0.7453559924999003
38,38,479535,211.0,835.0,229.0,835.0,0.0,1.0,210.33333333333331,836.0,0.7453559924998875
39,39,479536,211.0,835.0,214.0,835.0,0.0,1.0,210.66666666666663,835.3333333333334,0.4714045207910651
40,40,479537,211.0,835.0,221.0,835.0,0.0,1.0,211.0,835.0,0.0
41,41,479538,211.0,835.0,221.0,835.0,0.0,1.0,211.0,835.0,0.0
42,42,479539,211.0,835.0,204.0,835.0,0.0,1.0,211.0,835.0,0.0
43,43,479540,211.0,835.0,249.0,835.0,0.0,1.0,211.0,835.0,1.4907119849998895
44,44,479541,213.0,839.0,446.0,839.0,0.0,1.0,211.66666666666663,836.3333333333334,1.054092553389436
