Unnamed: 0,nframe_91514471300,absframe_91514471300,x0_91514471300,y0_91514471300,area_91514471300,yadj_91514471300,flower_91514471300,visit_num_91514471300,sx_91514471300,sy_91514471300,speeds_91514471300
0,0,354956,1866.0,796.0,1056.0,284.0,,,1866.0,284.0,12.649110640673518
1,1,354957,1842.0,804.0,903.0,276.0,,,1854.0,280.0,12.333333333333403
2,2,354958,1819.0,812.0,1056.0,268.0,,,1842.3333333333333,276.0,23.837412238374757
3,3,354959,1799.0,821.0,1078.0,259.0,,,1820.0,267.6666666666667,22.163533613172465
4,4,354960,1777.0,818.0,1120.0,262.0,,,1798.3333333333333,263.0,24.722908854384727
5,5,354961,1745.0,817.0,1407.0,263.0,,,1773.6666666666667,261.3333333333333,24.14769370169978
6,6,354962,1727.0,813.0,1403.0,267.0,,,1749.6666666666667,264.0,23.61967165074265
7,7,354963,1707.0,807.0,1719.0,273.0,,,1726.3333333333333,267.6666666666667,20.604745947367377
8,8,354964,1684.0,807.0,1495.0,273.0,,,1706.0,271.0,21.04228546944884
9,9,354965,1664.0,809.0,667.0,271.0,,,1685.0,272.3333333333333,19.235384061671343
10,10,354966,1650.0,798.0,620.0,282.0,,,1666.0,275.3333333333333,14.7610598836563
11,11,354967,1644.0,788.0,1177.0,292.0,,,1652.6666666666667,281.6666666666667,16.278820596099706
12,12,354968,1628.0,776.0,50.0,304.0,,,1640.6666666666667,292.6666666666667,7.1258527754773135
13,13,354969,1629.0,794.0,13.0,286.0,,,1633.6666666666667,294.0,15.50627113281735
14,14,354970,1602.0,808.0,679.0,272.0,,,1619.6666666666667,287.3333333333333,14.851112939963684
15,15,354971,1596.0,807.0,917.0,273.0,,,1609.0,277.0,13.152946437965904
16,16,354972,1590.0,800.0,810.0,280.0,,,1596.0,275.0,6.616477747093057
17,17,354973,1587.0,795.0,879.0,285.0,,,1591.0,279.3333333333333,10.077477638554058
18,18,354974,1579.0,782.0,1619.0,298.0,,,1585.3333333333333,287.6666666666667,8.06225774829855
19,19,354975,1578.0,779.0,1304.0,301.0,,,1581.3333333333333,294.6666666666667,7.071067811865476
20,20,354976,1572.0,780.0,957.0,300.0,,,1576.3333333333333,299.6666666666667,4.853406592853529
21,21,354977,1565.0,778.0,1249.0,302.0,,,1571.6666666666667,301.0,3.7267799624997937
22,22,354978,1568.0,774.0,978.0,306.0,,,1568.3333333333333,302.6666666666667,3.8005847503304135
23,23,354979,1565.0,771.0,896.0,309.0,,,1566.0,305.6666666666667,4.955356249106158
24,24,354980,1560.0,764.0,1545.0,316.0,,,1564.3333333333333,310.3333333333333,6.1282587702834
25,25,354981,1561.0,757.0,1592.0,323.0,,,1562.0,316.0,8.279828232249416
26,26,354982,1549.0,752.0,1575.0,328.0,,,1556.6666666666667,322.3333333333333,6.119186583562072
27,27,354983,1544.0,755.0,1985.0,325.0,,,1551.3333333333333,325.3333333333333,6.0092521257733145
28,28,354984,1543.0,758.0,1636.0,322.0,,,1545.3333333333333,325.0,4.268749491621789
29,29,354985,1541.0,762.0,1473.0,318.0,4.0,1.0,1542.6666666666667,321.6666666666667,1.0540925533894718
