Unnamed: 0,nframe_61711512100,absframe_61711512100,x0_61711512100,y0_61711512100,area_61711512100,yadj_61711512100,flower_61711512100,visit_num_61711512100,sx_61711512100,sy_61711512100,speeds_61711512100
0,0,88582,882.0,90.0,1269.0,990.0,,,882.0,990.0,30.103986446980738
1,1,88583,870.0,149.0,1484.0,931.0,,,876.0,960.5,34.225153193391385
2,2,88584,870.0,222.0,1763.0,858.0,,,874.0,926.3333333333334,70.09913614937702
3,3,88585,851.0,298.0,2095.0,782.0,,,863.6666666666666,857.0,80.00347214687348
4,4,88586,839.0,387.0,2613.0,693.0,,,853.3333333333334,777.6666666666666,87.14802222527928
5,5,88587,822.0,479.0,2333.0,601.0,,,837.3333333333334,692.0,91.95409482755812
6,6,88588,805.0,570.0,1101.0,510.0,,,822.0,601.3333333333334,94.85485988838134
7,7,88589,783.0,666.0,1274.0,414.0,,,803.3333333333334,508.3333333333333,100.49322807477569
8,8,88590,751.0,772.0,3212.0,308.0,,,779.6666666666666,410.6666666666667,109.48160677585172
9,9,88591,731.0,890.0,2375.0,190.0,,,755.0,304.0,116.75710780171896
10,10,88592,712.0,1009.0,1370.0,71.0,,,731.3333333333334,189.66666666666663,59.97823679376452
