Unnamed: 0,nframe_40912470600,absframe_40912470600,x0_40912470600,y0_40912470600,area_40912470600,yadj_40912470600,flower_40912470600,visit_num_40912470600,sx_40912470600,sy_40912470600,speeds_40912470600
0,0,91909,1842.0,876.0,1334.0,204.0,,,1842.0,204.0,34.09178786746157
1,1,91910,1774.0,871.0,1070.0,209.0,,,1808.0,206.5,30.315470931156224
2,2,91911,1721.0,847.0,833.0,233.0,,,1779.0,215.33333333333331,54.456914671651774
3,3,91912,1693.0,809.0,660.0,271.0,,,1729.3333333333333,237.66666666666663,44.1827014917729
4,4,91913,1687.0,771.0,1050.0,309.0,,,1700.3333333333333,271.0,39.05836089181874
5,5,91914,1690.0,734.0,941.0,346.0,,,1690.0,308.6666666666667,31.446603773522
6,6,91915,1685.0,715.0,1115.0,365.0,,,1687.3333333333333,340.0,19.02337743117369
7,7,91916,1676.0,715.0,1394.0,365.0,,,1683.6666666666667,358.6666666666667,9.545214042184304
8,8,91917,1664.0,722.0,1328.0,358.0,,,1675.0,362.6666666666667,12.565384549980587
9,9,91918,1650.0,729.0,1591.0,351.0,,,1663.3333333333333,358.0,13.068197189275043
10,10,91919,1645.0,739.0,1297.0,341.0,,,1653.0,350.0,10.37089945740263
11,11,91920,1642.0,744.0,1270.0,336.0,,,1645.6666666666667,342.6666666666667,5.934831271588346
12,12,91921,1639.0,743.0,1443.0,337.0,,,1642.0,338.0,8.48528137423857
13,13,91922,1627.0,757.0,2067.0,323.0,,,1636.0,332.0,11.40175425099138
14,14,91923,1615.0,765.0,1716.0,315.0,,,1627.0,325.0,18.65773595887536
15,15,91924,1597.0,780.0,1648.0,300.0,,,1613.0,312.6666666666667,20.7337620534454
16,16,91925,1577.0,794.0,1015.0,286.0,,,1596.3333333333333,300.3333333333333,26.503668509178944
17,17,91926,1564.0,826.0,1020.0,254.0,,,1579.3333333333333,280.0,33.24321150417195
18,18,91927,1552.0,869.0,1790.0,211.0,,,1564.3333333333333,250.33333333333331,42.12415511846429
19,19,91928,1548.0,917.0,1332.0,163.0,,,1554.6666666666667,209.33333333333331,49.24428900898052
20,20,91929,1531.0,970.0,1280.0,110.0,,,1543.6666666666667,161.33333333333334,51.01851515762581
21,21,91930,1503.0,1014.0,1790.0,66.0,,,1527.3333333333333,113.0,53.37082015900112
22,22,91931,1478.0,1061.0,1368.0,19.0,,,1504.0,65.0,26.23928352680385
