Unnamed: 0,nframe_40914003300,absframe_40914003300,x0_40914003300,y0_40914003300,area_40914003300,yadj_40914003300,flower_40914003300,visit_num_40914003300,sx_40914003300,sy_40914003300,speeds_40914003300
0,0,224115,1216.0,1022.0,1802.0,58.0,,,1216.0,58.0,54.3323108288245
1,1,224116,1204.0,914.0,1334.0,166.0,,,1210.0,112.0,55.08175741568164
2,2,224117,1201.0,803.0,88.0,277.0,,,1207.0,167.0,110.91538316312224
3,3,224118,1160.0,694.0,1234.0,386.0,,,1188.3333333333333,276.3333333333333,98.77302825726824
4,4,224119,1167.0,620.0,948.0,460.0,,,1176.0,374.3333333333333,73.55194687354575
5,5,224120,1184.0,583.0,950.0,497.0,,,1170.3333333333333,447.6666666666667,40.88466161723192
6,6,224121,1210.0,582.0,1142.0,498.0,,,1187.0,485.0,28.32352771499728
7,7,224122,1243.0,582.0,1154.0,498.0,,,1212.3333333333333,497.6666666666667,25.701275368268387
8,8,224123,1261.0,579.0,1115.0,501.0,,,1238.0,499.0,22.313423961572816
9,9,224124,1275.0,566.0,1064.0,514.0,,,1259.6666666666667,504.3333333333333,15.41283736226246
10,10,224125,1286.0,565.0,1119.0,515.0,,,1274.0,510.0,13.07244770075166
11,11,224126,1298.0,566.0,1665.0,514.0,,,1286.3333333333333,514.3333333333334,10.687479694587678
12,12,224127,1307.0,568.0,1804.0,512.0,,,1297.0,513.6666666666666,9.672412085698012
13,13,224128,1315.0,566.0,1159.0,514.0,,,1306.6666666666667,513.3333333333334,8.768630958643794
14,14,224129,1324.0,570.0,1180.0,510.0,,,1315.3333333333333,512.0,12.133516482134352
15,15,224130,1341.0,555.0,1219.0,525.0,,,1326.6666666666667,516.3333333333334,10.0774776385539
16,16,224131,1340.0,549.0,1167.0,531.0,,,1335.0,522.0,13.45362404707371
17,17,224132,1351.0,540.0,1043.0,540.0,,,1344.0,532.0,7.490735018081443
18,18,224133,1353.0,536.0,720.0,544.0,,,1348.0,538.3333333333334,8.975274678557552
19,19,224134,1363.0,535.0,996.0,545.0,,,1355.6666666666667,543.0,8.232726023485505
20,20,224135,1374.0,549.0,832.0,531.0,,,1363.3333333333333,540.0,17.84501175243221
21,21,224136,1398.0,565.0,1717.0,515.0,,,1378.3333333333333,530.3333333333334,25.64067948484293
22,22,224137,1432.0,569.0,24.0,511.0,,,1401.3333333333333,519.0,4.123105625617661
23,23,224138,1386.0,552.0,1057.0,528.0,,,1405.3333333333333,518.0,11.822765233978776
24,24,224139,1371.0,542.0,854.0,538.0,,,1396.3333333333333,525.6666666666666,24.910952522044383
25,25,224140,1364.0,538.0,814.0,542.0,,,1373.6666666666667,536.0,9.735387911006882
26,26,224141,1363.0,534.0,1652.0,546.0,,,1366.0,542.0,4.216370213557851
27,27,224142,1359.0,538.0,1167.0,542.0,,,1362.0,543.3333333333334,3.073181485764238
28,28,224143,1357.0,532.0,1082.0,548.0,,,1359.6666666666667,545.3333333333334,3.1622776601683795
29,29,224144,1360.0,525.0,1030.0,555.0,,,1358.6666666666667,548.3333333333334,8.39311887467604
30,30,224145,1362.0,513.0,1124.0,567.0,,,1359.6666666666667,556.6666666666666,6.960204339273773
31,31,224146,1363.0,512.0,1333.0,568.0,,,1361.6666666666667,563.3333333333334,4.447221354708704
32,32,224147,1363.0,512.0,1609.0,568.0,,,1362.6666666666667,567.6666666666666,2.0
