Unnamed: 0,nframe_61213090700,absframe_61213090700,x0_61213090700,y0_61213090700,area_61213090700,yadj_61213090700,flower_61213090700,visit_num_61213090700,sx_61213090700,sy_61213090700,speeds_61213090700
0,0,205791,1544.0,1058.0,1131.0,1058.0,,,1544.0,1058.0,34.64462440264001
1,1,205792,1479.0,1034.0,1729.0,1034.0,,,1511.5,1046.0,32.66198946107786
2,2,205793,1415.0,1029.0,2123.0,1029.0,,,1479.3333333333333,1040.3333333333333,61.156447829408
3,3,205794,1363.0,1028.0,2023.0,1028.0,,,1419.0,1030.3333333333333,54.71644075494036
4,4,205795,1315.0,1041.0,1972.0,1041.0,,,1364.3333333333333,1032.6666666666667,45.109742726919656
5,5,205796,1282.0,1054.0,1894.0,1054.0,,,1320.0,1041.0,33.627039384664485
6,6,205797,1267.0,1059.0,1492.0,1059.0,,,1288.0,1051.3333333333333,17.829438827088566
7,7,205798,1265.0,1060.0,1474.0,1060.0,,,1271.3333333333333,1057.6666666666667,5.51764845241568
8,8,205799,1267.0,1047.0,1826.0,1047.0,,,1266.3333333333333,1055.3333333333333,9.551032521262906
9,9,205800,1281.0,1034.0,1736.0,1034.0,,,1271.0,1047.0,17.0
10,10,205801,1289.0,1015.0,2017.0,1015.0,,,1279.0,1032.0,20.43145722762923
11,11,205802,1301.0,996.0,1845.0,996.0,,,1290.3333333333333,1015.0,18.40893502864544
12,12,205803,1310.0,987.0,990.0,987.0,,,1300.0,999.3333333333334,13.45362404707371
13,13,205804,1316.0,985.0,1359.0,985.0,,,1309.0,989.3333333333334,2.108185106778944
14,14,205805,1299.0,990.0,1616.0,990.0,,,1308.3333333333333,987.3333333333334,7.810249675906654
15,15,205806,1295.0,1005.0,2093.0,1005.0,,,1303.3333333333333,993.3333333333334,13.960261060914467
16,16,205807,1281.0,1008.0,2041.0,1008.0,,,1291.6666666666667,1001.0,10.176225014982585
17,17,205808,1273.0,1006.0,2020.0,1006.0,,,1283.0,1006.3333333333334,7.071067811865476
18,18,205809,1274.0,1002.0,1892.0,1002.0,,,1276.0,1005.3333333333334,6.437735971942628
19,19,205810,1274.0,990.0,2194.0,990.0,,,1273.6666666666667,999.3333333333334,11.005049346146125
20,20,205811,1272.0,973.0,2223.0,973.0,,,1273.3333333333333,988.3333333333334,13.152946437965904
21,21,205812,1280.0,963.0,1907.0,963.0,,,1275.3333333333333,975.3333333333334,11.836853936376544
22,22,205813,1280.0,955.0,2055.0,955.0,,,1277.3333333333333,963.6666666666666,9.243616415907963
23,23,205814,1284.0,948.0,2038.0,948.0,,,1281.3333333333333,955.3333333333334,8.359957469323097
24,24,205815,1290.0,940.0,2020.0,940.0,,,1284.6666666666667,947.6666666666666,11.352924243950856
25,25,205816,1302.0,929.0,2014.0,929.0,,,1292.0,939.0,14.621141466307597
26,26,205817,1316.0,918.0,1708.0,918.0,,,1302.6666666666667,929.0,20.789954839350106
27,27,205818,1331.0,893.0,2108.0,893.0,,,1316.3333333333333,913.3333333333334,26.16401260425398
28,28,205819,1346.0,864.0,2110.0,864.0,,,1331.0,891.6666666666666,35.22940690830757
29,29,205820,1373.0,829.0,1377.0,829.0,,,1350.0,862.0,37.82121685568099
30,30,205821,1396.0,800.0,1265.0,800.0,,,1371.6666666666667,831.0,38.00584750330455
